"Trial","Rep1","Rep2","Rep3","Rep4"
1,"Entry13","Entry20","Entry2","Entry16"
1,"Entry14","Entry2","Entry1","Entry20"
1,"Entry6","Entry14","Entry13","Entry1"
1,"Entry7","Entry12","Entry18","Entry13"
1,"Entry18","Entry9","Entry5","Entry7"
1,"Entry22","Entry18","Entry19","Entry15"
1,"Entry4","Entry15","Entry24","Entry19"
1,"Entry3","Entry24","Entry16","Entry23"
1,"Entry12","Entry21","Entry22","Entry24"
1,"Entry16","Entry17","Entry10","Entry18"
1,"Entry1","Entry22","Entry11","Entry17"
1,"Entry11","Entry5","Entry17","Entry14"
1,"Entry19","Entry13","Entry9","Entry11"
1,"Entry20","Entry11","Entry4","Entry9"
1,"Entry24","Entry4","Entry8","Entry10"
1,"Entry10","Entry7","Entry20","Entry4"
1,"Entry21","Entry16","Entry15","Entry2"
1,"Entry2","Entry10","Entry12","Entry6"
1,"Entry9","Entry23","Entry6","Entry22"
1,"Entry8","Entry1","Entry23","Entry12"
1,"Entry23","Entry3","Entry21","Entry8"
1,"Entry5","Entry8","Entry7","Entry21"
1,"Entry15","Entry6","Entry3","Entry5"
1,"Entry17","Entry19","Entry14","Entry3"
