"Trial","Rep","Block","Entry","PlotNumber","FieldRow","FieldColumn"
1,1,1,"Entry22",101,1,1
1,1,1,"Entry14",102,2,1
1,1,1,"Entry10",103,2,2
1,1,1,"Entry5",104,1,2
1,1,1,"Entry7",105,1,3
1,1,1,"Entry13",106,2,3
1,1,2,"Entry1",107,3,1
1,1,2,"Entry8",108,4,1
1,1,2,"Entry4",109,4,2
1,1,2,"Entry2",110,3,2
1,1,2,"Entry3",111,3,3
1,1,2,"Entry6",112,4,3
1,1,3,"Entry21",113,1,4
1,1,3,"Entry23",114,2,4
1,1,3,"Entry17",115,2,5
1,1,3,"Entry20",116,1,5
1,1,3,"Entry15",117,1,6
1,1,3,"Entry19",118,2,6
1,1,4,"Entry11",119,3,4
1,1,4,"Entry16",120,4,4
1,1,4,"Entry18",121,4,5
1,1,4,"Entry24",122,3,5
1,1,4,"Entry9",123,3,6
1,1,4,"Entry12",124,4,6
1,2,1,"Entry18",201,5,1
1,2,1,"Entry11",202,6,1
1,2,1,"Entry10",203,6,2
1,2,1,"Entry15",204,5,2
1,2,1,"Entry23",205,5,3
1,2,1,"Entry19",206,6,3
1,2,2,"Entry5",207,7,1
1,2,2,"Entry24",208,8,1
1,2,2,"Entry7",209,8,2
1,2,2,"Entry17",210,7,2
1,2,2,"Entry16",211,7,3
1,2,2,"Entry22",212,8,3
1,2,3,"Entry3",213,5,4
1,2,3,"Entry21",214,6,4
1,2,3,"Entry6",215,6,5
1,2,3,"Entry12",216,5,5
1,2,3,"Entry8",217,5,6
1,2,3,"Entry14",218,6,6
1,2,4,"Entry9",219,7,4
1,2,4,"Entry2",220,8,4
1,2,4,"Entry13",221,8,5
1,2,4,"Entry1",222,7,5
1,2,4,"Entry4",223,7,6
1,2,4,"Entry20",224,8,6
1,3,1,"Entry19",301,1,7
1,3,1,"Entry2",302,2,7
1,3,1,"Entry18",303,2,8
1,3,1,"Entry3",304,1,8
1,3,1,"Entry24",305,1,9
1,3,1,"Entry4",306,2,9
1,3,2,"Entry12",307,3,7
1,3,2,"Entry15",308,4,7
1,3,2,"Entry22",309,4,8
1,3,2,"Entry10",310,3,8
1,3,2,"Entry6",311,3,9
1,3,2,"Entry17",312,4,9
1,3,3,"Entry23",313,1,10
1,3,3,"Entry5",314,2,10
1,3,3,"Entry1",315,2,11
1,3,3,"Entry16",316,1,11
1,3,3,"Entry13",317,1,12
1,3,3,"Entry21",318,2,12
1,3,4,"Entry9",319,3,10
1,3,4,"Entry14",320,4,10
1,3,4,"Entry7",321,4,11
1,3,4,"Entry20",322,3,11
1,3,4,"Entry8",323,3,12
1,3,4,"Entry11",324,4,12
1,4,1,"Entry5",401,5,7
1,4,1,"Entry20",402,6,7
1,4,1,"Entry18",403,6,8
1,4,1,"Entry6",404,5,8
1,4,1,"Entry22",405,5,9
1,4,1,"Entry9",406,6,9
1,4,2,"Entry3",407,7,7
1,4,2,"Entry4",408,8,7
1,4,2,"Entry23",409,8,8
1,4,2,"Entry14",410,7,8
1,4,2,"Entry13",411,7,9
1,4,2,"Entry12",412,8,9
1,4,3,"Entry2",413,5,10
1,4,3,"Entry7",414,6,10
1,4,3,"Entry15",415,6,11
1,4,3,"Entry11",416,5,11
1,4,3,"Entry17",417,5,12
1,4,3,"Entry1",418,6,12
1,4,4,"Entry8",419,7,10
1,4,4,"Entry16",420,8,10
1,4,4,"Entry21",421,8,11
1,4,4,"Entry24",422,7,11
1,4,4,"Entry19",423,7,12
1,4,4,"Entry10",424,8,12
2,1,1,"Entry18",101,1,1
2,1,1,"Entry23",102,2,1
2,1,1,"Entry5",103,2,2
2,1,1,"Entry11",104,1,2
2,1,1,"Entry1",105,1,3
2,1,1,"Entry4",106,2,3
2,1,2,"Entry9",107,3,1
2,1,2,"Entry16",108,4,1
2,1,2,"Entry19",109,4,2
2,1,2,"Entry6",110,3,2
2,1,2,"Entry8",111,3,3
2,1,2,"Entry21",112,4,3
2,1,3,"Entry24",113,1,4
2,1,3,"Entry12",114,2,4
2,1,3,"Entry10",115,2,5
2,1,3,"Entry2",116,1,5
2,1,3,"Entry3",117,1,6
2,1,3,"Entry17",118,2,6
2,1,4,"Entry14",119,3,4
2,1,4,"Entry7",120,4,4
2,1,4,"Entry13",121,4,5
2,1,4,"Entry22",122,3,5
2,1,4,"Entry20",123,3,6
2,1,4,"Entry15",124,4,6
2,2,1,"Entry19",201,5,1
2,2,1,"Entry2",202,6,1
2,2,1,"Entry16",203,6,2
2,2,1,"Entry13",204,5,2
2,2,1,"Entry23",205,5,3
2,2,1,"Entry7",206,6,3
2,2,2,"Entry12",207,7,1
2,2,2,"Entry6",208,8,1
2,2,2,"Entry18",209,8,2
2,2,2,"Entry20",210,7,2
2,2,2,"Entry3",211,7,3
2,2,2,"Entry24",212,8,3
2,2,3,"Entry1",213,5,4
2,2,3,"Entry15",214,6,4
2,2,3,"Entry9",215,6,5
2,2,3,"Entry21",216,5,5
2,2,3,"Entry10",217,5,6
2,2,3,"Entry22",218,6,6
2,2,4,"Entry5",219,7,4
2,2,4,"Entry8",220,8,4
2,2,4,"Entry14",221,8,5
2,2,4,"Entry17",222,7,5
2,2,4,"Entry11",223,7,6
2,2,4,"Entry4",224,8,6
2,3,1,"Entry10",301,1,7
2,3,1,"Entry18",302,2,7
2,3,1,"Entry3",303,2,8
2,3,1,"Entry16",304,1,8
2,3,1,"Entry11",305,1,9
2,3,1,"Entry9",306,2,9
2,3,2,"Entry4",307,3,7
2,3,2,"Entry6",308,4,7
2,3,2,"Entry22",309,4,8
2,3,2,"Entry15",310,3,8
2,3,2,"Entry2",311,3,9
2,3,2,"Entry7",312,4,9
2,3,3,"Entry20",313,1,10
2,3,3,"Entry8",314,2,10
2,3,3,"Entry24",315,2,11
2,3,3,"Entry21",316,1,11
2,3,3,"Entry14",317,1,12
2,3,3,"Entry13",318,2,12
2,3,4,"Entry23",319,3,10
2,3,4,"Entry12",320,4,10
2,3,4,"Entry5",321,4,11
2,3,4,"Entry19",322,3,11
2,3,4,"Entry17",323,3,12
2,3,4,"Entry1",324,4,12
2,4,1,"Entry20",401,5,7
2,4,1,"Entry19",402,6,7
2,4,1,"Entry4",403,6,8
2,4,1,"Entry7",404,5,8
2,4,1,"Entry6",405,5,9
2,4,1,"Entry10",406,6,9
2,4,2,"Entry8",407,7,7
2,4,2,"Entry3",408,8,7
2,4,2,"Entry11",409,8,8
2,4,2,"Entry2",410,7,8
2,4,2,"Entry13",411,7,9
2,4,2,"Entry23",412,8,9
2,4,3,"Entry16",413,5,10
2,4,3,"Entry24",414,6,10
2,4,3,"Entry14",415,6,11
2,4,3,"Entry1",416,5,11
2,4,3,"Entry9",417,5,12
2,4,3,"Entry5",418,6,12
2,4,4,"Entry18",419,7,10
2,4,4,"Entry22",420,8,10
2,4,4,"Entry17",421,8,11
2,4,4,"Entry15",422,7,11
2,4,4,"Entry21",423,7,12
2,4,4,"Entry12",424,8,12
