"Trial","Rep1","Rep2"
1,"Entry13","Entry10"
1,"Entry2","Entry5"
1,"Entry22","Entry17"
1,"Entry19","Entry15"
1,"Entry10","Entry18"
1,"Entry7","Entry14"
1,"Entry1","Entry12"
1,"Entry21","Entry13"
1,"Entry5","Entry3"
1,"Entry11","Entry20"
1,"Entry15","Entry7"
1,"Entry12","Entry6"
1,"Entry8","Entry16"
1,"Entry3","Entry9"
1,"Entry6","Entry11"
1,"Entry23","Entry24"
1,"Entry9","Entry1"
1,"Entry18","Entry22"
1,"Entry16","Entry2"
1,"Entry17","Entry4"
1,"Entry24","Entry8"
1,"Entry14","Entry21"
1,"Entry4","Entry23"
1,"Entry20","Entry19"
