"Trial","Rep","Block","Entry","PlotNumber"
1,1,1,"Entry13",101
1,1,1,"Entry2",102
1,1,1,"Entry22",103
1,1,1,"Entry19",104
1,1,1,"Entry10",105
1,1,1,"Entry7",106
1,1,2,"Entry1",107
1,1,2,"Entry21",108
1,1,2,"Entry5",109
1,1,2,"Entry11",110
1,1,2,"Entry15",111
1,1,2,"Entry12",112
1,1,3,"Entry8",113
1,1,3,"Entry3",114
1,1,3,"Entry6",115
1,1,3,"Entry23",116
1,1,3,"Entry9",117
1,1,3,"Entry18",118
1,1,4,"Entry16",119
1,1,4,"Entry17",120
1,1,4,"Entry24",121
1,1,4,"Entry14",122
1,1,4,"Entry4",123
1,1,4,"Entry20",124
1,2,1,"Entry10",201
1,2,1,"Entry5",202
1,2,1,"Entry17",203
1,2,1,"Entry15",204
1,2,1,"Entry18",205
1,2,1,"Entry14",206
1,2,2,"Entry12",207
1,2,2,"Entry13",208
1,2,2,"Entry3",209
1,2,2,"Entry20",210
1,2,2,"Entry7",211
1,2,2,"Entry6",212
1,2,3,"Entry16",213
1,2,3,"Entry9",214
1,2,3,"Entry11",215
1,2,3,"Entry24",216
1,2,3,"Entry1",217
1,2,3,"Entry22",218
1,2,4,"Entry2",219
1,2,4,"Entry4",220
1,2,4,"Entry8",221
1,2,4,"Entry21",222
1,2,4,"Entry23",223
1,2,4,"Entry19",224
2,1,1,"Entry23",101
2,1,1,"Entry2",102
2,1,1,"Entry18",103
2,1,1,"Entry24",104
2,1,1,"Entry7",105
2,1,1,"Entry1",106
2,1,2,"Entry19",107
2,1,2,"Entry13",108
2,1,2,"Entry6",109
2,1,2,"Entry10",110
2,1,2,"Entry20",111
2,1,2,"Entry4",112
2,1,3,"Entry16",113
2,1,3,"Entry21",114
2,1,3,"Entry22",115
2,1,3,"Entry9",116
2,1,3,"Entry3",117
2,1,3,"Entry5",118
2,1,4,"Entry12",119
2,1,4,"Entry14",120
2,1,4,"Entry11",121
2,1,4,"Entry15",122
2,1,4,"Entry17",123
2,1,4,"Entry8",124
2,2,1,"Entry7",201
2,2,1,"Entry16",202
2,2,1,"Entry9",203
2,2,1,"Entry17",204
2,2,1,"Entry13",205
2,2,1,"Entry8",206
2,2,2,"Entry10",207
2,2,2,"Entry18",208
2,2,2,"Entry15",209
2,2,2,"Entry21",210
2,2,2,"Entry2",211
2,2,2,"Entry5",212
2,2,3,"Entry6",213
2,2,3,"Entry20",214
2,2,3,"Entry14",215
2,2,3,"Entry12",216
2,2,3,"Entry24",217
2,2,3,"Entry22",218
2,2,4,"Entry19",219
2,2,4,"Entry3",220
2,2,4,"Entry4",221
2,2,4,"Entry1",222
2,2,4,"Entry23",223
2,2,4,"Entry11",224
3,1,1,"Entry22",101
3,1,1,"Entry6",102
3,1,1,"Entry19",103
3,1,1,"Entry3",104
3,1,1,"Entry17",105
3,1,1,"Entry14",106
3,1,2,"Entry7",107
3,1,2,"Entry11",108
3,1,2,"Entry4",109
3,1,2,"Entry20",110
3,1,2,"Entry16",111
3,1,2,"Entry13",112
3,1,3,"Entry18",113
3,1,3,"Entry1",114
3,1,3,"Entry5",115
3,1,3,"Entry10",116
3,1,3,"Entry15",117
3,1,3,"Entry23",118
3,1,4,"Entry9",119
3,1,4,"Entry24",120
3,1,4,"Entry12",121
3,1,4,"Entry2",122
3,1,4,"Entry8",123
3,1,4,"Entry21",124
3,2,1,"Entry5",201
3,2,1,"Entry17",202
3,2,1,"Entry24",203
3,2,1,"Entry22",204
3,2,1,"Entry15",205
3,2,1,"Entry16",206
3,2,2,"Entry12",207
3,2,2,"Entry14",208
3,2,2,"Entry1",209
3,2,2,"Entry2",210
3,2,2,"Entry3",211
3,2,2,"Entry4",212
3,2,3,"Entry8",213
3,2,3,"Entry9",214
3,2,3,"Entry13",215
3,2,3,"Entry6",216
3,2,3,"Entry7",217
3,2,3,"Entry18",218
3,2,4,"Entry10",219
3,2,4,"Entry20",220
3,2,4,"Entry21",221
3,2,4,"Entry11",222
3,2,4,"Entry19",223
3,2,4,"Entry23",224
