"Trial","Rep1","Rep2"
2,"Entry70","Entry34"
2,"Entry91","Entry47"
2,"Entry51","Entry71"
2,"Entry79","Entry58"
2,"Entry39","Entry88"
2,"Entry40","Entry15"
2,"Entry84","Entry79"
2,"Entry68","Entry87"
2,"Entry86","Entry62"
2,"Entry48","Entry78"
2,"Entry57","Entry84"
2,"Entry15","Entry100"
2,"Entry38","Entry69"
2,"Entry75","Entry83"
2,"Entry77","Entry90"
2,"Entry5","Entry59"
2,"Entry10","Entry95"
2,"Entry99","Entry96"
2,"Entry6","Entry46"
2,"Entry89","Entry81"
2,"Entry100","Entry10"
2,"Entry96","Entry57"
2,"Entry78","Entry45"
2,"Entry82","Entry17"
2,"Entry20","Entry42"
2,"Entry31","Entry98"
2,"Entry29","Entry14"
2,"Entry92","Entry80"
2,"Entry97","Entry72"
2,"Entry74","Entry66"
2,"Entry18","Entry13"
2,"Entry55","Entry25"
2,"Entry60","Entry5"
2,"Entry32","Entry8"
2,"Entry90","Entry74"
2,"Entry33","Entry67"
2,"Entry66","Entry61"
2,"Entry58","Entry86"
2,"Entry73","Entry1"
2,"Entry52","Entry9"
2,"Entry61","Entry30"
2,"Entry12","Entry43"
2,"Entry98","Entry97"
2,"Entry94","Entry73"
2,"Entry46","Entry11"
2,"Entry65","Entry89"
2,"Entry62","Entry22"
2,"Entry14","Entry76"
2,"Entry7","Entry37"
2,"Entry44","Entry40"
2,"Entry22","Entry94"
2,"Entry95","Entry92"
2,"Entry4","Entry64"
2,"Entry16","Entry91"
2,"Entry1","Entry19"
2,"Entry47","Entry35"
2,"Entry21","Entry52"
2,"Entry8","Entry27"
2,"Entry80","Entry99"
2,"Entry24","Entry53"
2,"Entry27","Entry16"
2,"Entry19","Entry12"
2,"Entry72","Entry29"
2,"Entry36","Entry55"
2,"Entry34","Entry38"
2,"Entry41","Entry56"
2,"Entry43","Entry24"
2,"Entry93","Entry3"
2,"Entry81","Entry70"
2,"Entry2","Entry49"
2,"Entry53","Entry32"
2,"Entry67","Entry93"
2,"Entry28","Entry50"
2,"Entry45","Entry20"
2,"Entry88","Entry54"
2,"Entry3","Entry6"
2,"Entry85","Entry4"
2,"Entry83","Entry36"
2,"Entry76","Entry48"
2,"Entry64","Entry7"
2,"Entry87","Entry75"
2,"Entry69","Entry63"
2,"Entry30","Entry51"
2,"Entry37","Entry33"
2,"Entry50","Entry44"
2,"Entry17","Entry18"
2,"Entry25","Entry2"
2,"Entry26","Entry21"
2,"Entry35","Entry85"
2,"Entry49","Entry82"
2,"Entry42","Entry23"
2,"Entry71","Entry31"
2,"Entry11","Entry39"
2,"Entry56","Entry65"
2,"Entry23","Entry26"
2,"Entry9","Entry77"
2,"Entry59","Entry41"
2,"Entry63","Entry68"
2,"Entry54","Entry28"
2,"Entry13","Entry60"
