"Trial","Rep1","Rep2"
3,"Entry240","Entry352"
3,"Entry500","Entry359"
3,"Entry165","Entry35"
3,"Entry619","Entry555"
3,"Entry92","Entry434"
3,"Entry280","Entry739"
3,"Entry78","Entry366"
3,"Entry390","Entry134"
3,"Entry599","Entry475"
3,"Entry117","Entry280"
3,"Entry650","Entry59"
3,"Entry57","Entry365"
3,"Entry742","Entry263"
3,"Entry98","Entry435"
3,"Entry195","Entry222"
3,"Entry720","Entry183"
3,"Entry90","Entry636"
3,"Entry570","Entry179"
3,"Entry112","Entry340"
3,"Entry268","Entry106"
3,"Entry526","Entry449"
3,"Entry12","Entry564"
3,"Entry403","Entry557"
3,"Entry227","Entry246"
3,"Entry216","Entry384"
3,"Entry598","Entry185"
3,"Entry210","Entry79"
3,"Entry184","Entry424"
3,"Entry545","Entry88"
3,"Entry196","Entry670"
3,"Entry327","Entry210"
3,"Entry307","Entry86"
3,"Entry230","Entry442"
3,"Entry95","Entry627"
3,"Entry399","Entry178"
3,"Entry217","Entry420"
3,"Entry249","Entry649"
3,"Entry86","Entry693"
3,"Entry408","Entry714"
3,"Entry551","Entry63"
3,"Entry332","Entry90"
3,"Entry322","Entry162"
3,"Entry355","Entry10"
3,"Entry110","Entry747"
3,"Entry439","Entry33"
3,"Entry63","Entry458"
3,"Entry251","Entry578"
3,"Entry502","Entry550"
3,"Entry25","Entry617"
3,"Entry578","Entry750"
3,"Entry611","Entry726"
3,"Entry212","Entry694"
3,"Entry385","Entry546"
3,"Entry451","Entry9"
3,"Entry420","Entry319"
3,"Entry122","Entry399"
3,"Entry330","Entry293"
3,"Entry710","Entry518"
3,"Entry637","Entry318"
3,"Entry477","Entry165"
3,"Entry276","Entry573"
3,"Entry107","Entry637"
3,"Entry441","Entry6"
3,"Entry568","Entry472"
3,"Entry422","Entry456"
3,"Entry265","Entry346"
3,"Entry470","Entry269"
3,"Entry293","Entry673"
3,"Entry349","Entry666"
3,"Entry468","Entry692"
3,"Entry461","Entry709"
3,"Entry96","Entry672"
3,"Entry458","Entry110"
3,"Entry130","Entry282"
3,"Entry284","Entry291"
3,"Entry740","Entry654"
3,"Entry671","Entry691"
3,"Entry149","Entry369"
3,"Entry405","Entry640"
3,"Entry302","Entry455"
3,"Entry224","Entry132"
3,"Entry394","Entry92"
3,"Entry347","Entry14"
3,"Entry161","Entry239"
3,"Entry712","Entry535"
3,"Entry62","Entry590"
3,"Entry705","Entry197"
3,"Entry177","Entry53"
3,"Entry162","Entry146"
3,"Entry449","Entry332"
3,"Entry11","Entry524"
3,"Entry721","Entry317"
3,"Entry383","Entry549"
3,"Entry624","Entry190"
3,"Entry392","Entry641"
3,"Entry676","Entry503"
3,"Entry105","Entry344"
3,"Entry414","Entry351"
3,"Entry190","Entry404"
3,"Entry97","Entry742"
3,"Entry192","Entry392"
3,"Entry4","Entry356"
3,"Entry19","Entry419"
3,"Entry728","Entry114"
3,"Entry576","Entry634"
3,"Entry586","Entry99"
3,"Entry380","Entry305"
3,"Entry272","Entry728"
3,"Entry634","Entry188"
3,"Entry346","Entry349"
3,"Entry58","Entry167"
3,"Entry199","Entry156"
3,"Entry318","Entry136"
3,"Entry430","Entry544"
3,"Entry525","Entry576"
3,"Entry114","Entry211"
3,"Entry571","Entry621"
3,"Entry64","Entry426"
3,"Entry123","Entry260"
3,"Entry311","Entry468"
3,"Entry709","Entry335"
3,"Entry2","Entry32"
3,"Entry131","Entry123"
3,"Entry8","Entry542"
3,"Entry512","Entry589"
3,"Entry335","Entry683"
3,"Entry24","Entry286"
3,"Entry693","Entry163"
3,"Entry65","Entry540"
3,"Entry200","Entry256"
3,"Entry226","Entry296"
3,"Entry317","Entry158"
3,"Entry372","Entry11"
3,"Entry256","Entry312"
3,"Entry481","Entry645"
3,"Entry104","Entry431"
3,"Entry515","Entry653"
3,"Entry237","Entry133"
3,"Entry554","Entry91"
3,"Entry70","Entry465"
3,"Entry291","Entry586"
3,"Entry305","Entry292"
3,"Entry255","Entry667"
3,"Entry193","Entry718"
3,"Entry585","Entry262"
3,"Entry44","Entry46"
3,"Entry652","Entry599"
3,"Entry556","Entry255"
3,"Entry593","Entry631"
3,"Entry532","Entry507"
3,"Entry549","Entry699"
3,"Entry218","Entry511"
3,"Entry507","Entry350"
3,"Entry3","Entry605"
3,"Entry412","Entry232"
3,"Entry745","Entry149"
3,"Entry448","Entry460"
3,"Entry231","Entry698"
3,"Entry674","Entry324"
3,"Entry528","Entry310"
3,"Entry434","Entry547"
3,"Entry283","Entry543"
3,"Entry506","Entry237"
3,"Entry91","Entry181"
3,"Entry316","Entry328"
3,"Entry522","Entry36"
3,"Entry142","Entry528"
3,"Entry324","Entry363"
3,"Entry208","Entry720"
3,"Entry252","Entry639"
3,"Entry254","Entry577"
3,"Entry457","Entry502"
3,"Entry273","Entry690"
3,"Entry191","Entry252"
3,"Entry654","Entry430"
3,"Entry267","Entry120"
3,"Entry209","Entry28"
3,"Entry562","Entry238"
3,"Entry546","Entry678"
3,"Entry320","Entry403"
3,"Entry20","Entry444"
3,"Entry480","Entry347"
3,"Entry41","Entry196"
3,"Entry665","Entry716"
3,"Entry418","Entry416"
3,"Entry644","Entry93"
3,"Entry653","Entry565"
3,"Entry52","Entry61"
3,"Entry294","Entry103"
3,"Entry260","Entry741"
3,"Entry471","Entry227"
3,"Entry557","Entry459"
3,"Entry609","Entry745"
3,"Entry749","Entry594"
3,"Entry548","Entry166"
3,"Entry331","Entry570"
3,"Entry543","Entry142"
3,"Entry725","Entry13"
3,"Entry746","Entry381"
3,"Entry127","Entry633"
3,"Entry26","Entry650"
3,"Entry365","Entry301"
3,"Entry613","Entry687"
3,"Entry560","Entry746"
3,"Entry669","Entry715"
3,"Entry356","Entry523"
3,"Entry362","Entry192"
3,"Entry494","Entry731"
3,"Entry657","Entry446"
3,"Entry684","Entry267"
3,"Entry28","Entry382"
3,"Entry627","Entry591"
3,"Entry617","Entry235"
3,"Entry48","Entry226"
3,"Entry649","Entry531"
3,"Entry379","Entry588"
3,"Entry5","Entry527"
3,"Entry312","Entry48"
3,"Entry642","Entry708"
3,"Entry588","Entry409"
3,"Entry587","Entry84"
3,"Entry643","Entry380"
3,"Entry99","Entry96"
3,"Entry109","Entry331"
3,"Entry537","Entry339"
3,"Entry132","Entry358"
3,"Entry635","Entry554"
3,"Entry133","Entry441"
3,"Entry472","Entry47"
3,"Entry730","Entry584"
3,"Entry341","Entry688"
3,"Entry632","Entry410"
3,"Entry382","Entry707"
3,"Entry474","Entry308"
3,"Entry182","Entry209"
3,"Entry435","Entry696"
3,"Entry271","Entry545"
3,"Entry424","Entry658"
3,"Entry513","Entry432"
3,"Entry119","Entry15"
3,"Entry630","Entry421"
3,"Entry703","Entry373"
3,"Entry600","Entry525"
3,"Entry337","Entry278"
3,"Entry38","Entry630"
3,"Entry433","Entry581"
3,"Entry575","Entry135"
3,"Entry452","Entry345"
3,"Entry438","Entry213"
3,"Entry351","Entry433"
3,"Entry536","Entry107"
3,"Entry363","Entry517"
3,"Entry558","Entry360"
3,"Entry667","Entry284"
3,"Entry572","Entry58"
3,"Entry189","Entry180"
3,"Entry236","Entry168"
3,"Entry641","Entry563"
3,"Entry225","Entry457"
3,"Entry180","Entry52"
3,"Entry103","Entry87"
3,"Entry344","Entry730"
3,"Entry440","Entry676"
3,"Entry444","Entry551"
3,"Entry636","Entry268"
3,"Entry287","Entry244"
3,"Entry69","Entry20"
3,"Entry664","Entry116"
3,"Entry166","Entry245"
3,"Entry144","Entry558"
3,"Entry517","Entry316"
3,"Entry608","Entry479"
3,"Entry427","Entry681"
3,"Entry413","Entry396"
3,"Entry277","Entry264"
3,"Entry655","Entry273"
3,"Entry37","Entry253"
3,"Entry741","Entry571"
3,"Entry690","Entry471"
3,"Entry36","Entry451"
3,"Entry584","Entry655"
3,"Entry146","Entry341"
3,"Entry171","Entry177"
3,"Entry82","Entry668"
3,"Entry677","Entry638"
3,"Entry163","Entry217"
3,"Entry679","Entry719"
3,"Entry732","Entry77"
3,"Entry638","Entry338"
3,"Entry715","Entry625"
3,"Entry744","Entry234"
3,"Entry326","Entry646"
3,"Entry72","Entry342"
3,"Entry204","Entry700"
3,"Entry423","Entry68"
3,"Entry185","Entry635"
3,"Entry376","Entry216"
3,"Entry140","Entry357"
3,"Entry170","Entry122"
3,"Entry319","Entry478"
3,"Entry469","Entry443"
3,"Entry691","Entry376"
3,"Entry583","Entry740"
3,"Entry503","Entry494"
3,"Entry402","Entry105"
3,"Entry55","Entry561"
3,"Entry454","Entry66"
3,"Entry21","Entry287"
3,"Entry366","Entry295"
3,"Entry106","Entry290"
3,"Entry604","Entry112"
3,"Entry234","Entry257"
3,"Entry729","Entry23"
3,"Entry151","Entry425"
3,"Entry473","Entry648"
3,"Entry47","Entry400"
3,"Entry259","Entry1"
3,"Entry288","Entry8"
3,"Entry281","Entry415"
3,"Entry286","Entry686"
3,"Entry539","Entry629"
3,"Entry487","Entry367"
3,"Entry723","Entry62"
3,"Entry605","Entry219"
3,"Entry83","Entry539"
3,"Entry367","Entry336"
3,"Entry553","Entry5"
3,"Entry183","Entry322"
3,"Entry542","Entry440"
3,"Entry102","Entry371"
3,"Entry404","Entry27"
3,"Entry35","Entry401"
3,"Entry397","Entry500"
3,"Entry370","Entry155"
3,"Entry530","Entry160"
3,"Entry416","Entry281"
3,"Entry666","Entry274"
3,"Entry155","Entry154"
3,"Entry490","Entry251"
3,"Entry313","Entry54"
3,"Entry215","Entry491"
3,"Entry460","Entry413"
3,"Entry264","Entry447"
3,"Entry518","Entry42"
3,"Entry486","Entry448"
3,"Entry378","Entry496"
3,"Entry476","Entry82"
3,"Entry508","Entry250"
3,"Entry602","Entry50"
3,"Entry368","Entry422"
3,"Entry323","Entry378"
3,"Entry278","Entry159"
3,"Entry698","Entry724"
3,"Entry714","Entry559"
3,"Entry160","Entry283"
3,"Entry547","Entry370"
3,"Entry696","Entry198"
3,"Entry689","Entry102"
3,"Entry27","Entry289"
3,"Entry396","Entry414"
3,"Entry220","Entry277"
3,"Entry257","Entry669"
3,"Entry523","Entry729"
3,"Entry603","Entry19"
3,"Entry250","Entry323"
3,"Entry159","Entry737"
3,"Entry145","Entry534"
3,"Entry567","Entry603"
3,"Entry1","Entry393"
3,"Entry248","Entry348"
3,"Entry735","Entry526"
3,"Entry42","Entry241"
3,"Entry493","Entry501"
3,"Entry150","Entry452"
3,"Entry495","Entry22"
3,"Entry534","Entry126"
3,"Entry303","Entry644"
3,"Entry22","Entry704"
3,"Entry581","Entry150"
3,"Entry695","Entry101"
3,"Entry388","Entry94"
3,"Entry722","Entry24"
3,"Entry683","Entry131"
3,"Entry459","Entry191"
3,"Entry467","Entry609"
3,"Entry232","Entry76"
3,"Entry504","Entry204"
3,"Entry68","Entry29"
3,"Entry213","Entry397"
3,"Entry704","Entry21"
3,"Entry66","Entry303"
3,"Entry479","Entry656"
3,"Entry31","Entry490"
3,"Entry377","Entry108"
3,"Entry80","Entry65"
3,"Entry202","Entry608"
3,"Entry354","Entry482"
3,"Entry221","Entry513"
3,"Entry76","Entry538"
3,"Entry541","Entry467"
3,"Entry521","Entry265"
3,"Entry269","Entry429"
3,"Entry148","Entry202"
3,"Entry482","Entry218"
3,"Entry243","Entry680"
3,"Entry699","Entry206"
3,"Entry197","Entry624"
3,"Entry246","Entry12"
3,"Entry701","Entry2"
3,"Entry411","Entry229"
3,"Entry428","Entry233"
3,"Entry455","Entry480"
3,"Entry274","Entry461"
3,"Entry194","Entry285"
3,"Entry478","Entry300"
3,"Entry290","Entry469"
3,"Entry74","Entry567"
3,"Entry147","Entry194"
3,"Entry300","Entry445"
3,"Entry245","Entry418"
3,"Entry29","Entry662"
3,"Entry415","Entry389"
3,"Entry717","Entry161"
3,"Entry535","Entry321"
3,"Entry623","Entry483"
3,"Entry659","Entry509"
3,"Entry595","Entry385"
3,"Entry475","Entry722"
3,"Entry359","Entry117"
3,"Entry687","Entry508"
