"Trial","Rep","Block","Entry","PlotNumber","FieldRow","FieldColumn"
1,1,1,"Entry4",101,1,1
1,1,1,"Entry5",102,2,1
1,1,1,"Entry24",103,1,2
1,1,1,"Entry8",104,2,2
1,1,1,"Entry10",105,1,3
1,1,1,"Entry3",106,2,3
1,1,2,"Entry1",107,3,1
1,1,2,"Entry7",108,4,1
1,1,2,"Entry23",109,3,2
1,1,2,"Entry13",110,4,2
1,1,2,"Entry16",111,3,3
1,1,2,"Entry19",112,4,3
1,1,3,"Entry9",113,1,4
1,1,3,"Entry21",114,2,4
1,1,3,"Entry18",115,1,5
1,1,3,"Entry20",116,2,5
1,1,3,"Entry11",117,1,6
1,1,3,"Entry12",118,2,6
1,1,4,"Entry15",119,3,4
1,1,4,"Entry6",120,4,4
1,1,4,"Entry2",121,3,5
1,1,4,"Entry17",122,4,5
1,1,4,"Entry22",123,3,6
1,1,4,"Entry14",124,4,6
1,2,1,"Entry8",201,5,1
1,2,1,"Entry18",202,6,1
1,2,1,"Entry10",203,5,2
1,2,1,"Entry14",204,6,2
1,2,1,"Entry2",205,5,3
1,2,1,"Entry23",206,6,3
1,2,2,"Entry22",207,7,1
1,2,2,"Entry13",208,8,1
1,2,2,"Entry21",209,7,2
1,2,2,"Entry1",210,8,2
1,2,2,"Entry5",211,7,3
1,2,2,"Entry6",212,8,3
1,2,3,"Entry11",213,5,4
1,2,3,"Entry19",214,6,4
1,2,3,"Entry7",215,5,5
1,2,3,"Entry12",216,6,5
1,2,3,"Entry15",217,5,6
1,2,3,"Entry4",218,6,6
1,2,4,"Entry24",219,7,4
1,2,4,"Entry20",220,8,4
1,2,4,"Entry16",221,7,5
1,2,4,"Entry9",222,8,5
1,2,4,"Entry17",223,7,6
1,2,4,"Entry3",224,8,6
2,1,1,"Entry18",101,1,1
2,1,1,"Entry8",102,2,1
2,1,1,"Entry2",103,1,2
2,1,1,"Entry20",104,2,2
2,1,1,"Entry1",105,1,3
2,1,1,"Entry7",106,2,3
2,1,2,"Entry16",107,3,1
2,1,2,"Entry17",108,4,1
2,1,2,"Entry21",109,3,2
2,1,2,"Entry3",110,4,2
2,1,2,"Entry11",111,3,3
2,1,2,"Entry14",112,4,3
2,1,3,"Entry9",113,1,4
2,1,3,"Entry12",114,2,4
2,1,3,"Entry6",115,1,5
2,1,3,"Entry19",116,2,5
2,1,3,"Entry15",117,1,6
2,1,3,"Entry10",118,2,6
2,1,4,"Entry23",119,3,4
2,1,4,"Entry5",120,4,4
2,1,4,"Entry22",121,3,5
2,1,4,"Entry4",122,4,5
2,1,4,"Entry24",123,3,6
2,1,4,"Entry13",124,4,6
2,2,1,"Entry23",201,5,1
2,2,1,"Entry10",202,6,1
2,2,1,"Entry13",203,5,2
2,2,1,"Entry18",204,6,2
2,2,1,"Entry19",205,5,3
2,2,1,"Entry21",206,6,3
2,2,2,"Entry3",207,7,1
2,2,2,"Entry1",208,8,1
2,2,2,"Entry11",209,7,2
2,2,2,"Entry8",210,8,2
2,2,2,"Entry9",211,7,3
2,2,2,"Entry24",212,8,3
2,2,3,"Entry2",213,5,4
2,2,3,"Entry7",214,6,4
2,2,3,"Entry15",215,5,5
2,2,3,"Entry5",216,6,5
2,2,3,"Entry17",217,5,6
2,2,3,"Entry22",218,6,6
2,2,4,"Entry4",219,7,4
2,2,4,"Entry14",220,8,4
2,2,4,"Entry16",221,7,5
2,2,4,"Entry12",222,8,5
2,2,4,"Entry20",223,7,6
2,2,4,"Entry6",224,8,6
3,1,1,"Entry4",101,1,1
3,1,1,"Entry23",102,2,1
3,1,1,"Entry22",103,1,2
3,1,1,"Entry10",104,2,2
3,1,1,"Entry9",105,1,3
3,1,1,"Entry16",106,2,3
3,1,2,"Entry24",107,3,1
3,1,2,"Entry15",108,4,1
3,1,2,"Entry20",109,3,2
3,1,2,"Entry17",110,4,2
3,1,2,"Entry18",111,3,3
3,1,2,"Entry7",112,4,3
3,1,3,"Entry3",113,1,4
3,1,3,"Entry21",114,2,4
3,1,3,"Entry14",115,1,5
3,1,3,"Entry13",116,2,5
3,1,3,"Entry19",117,1,6
3,1,3,"Entry12",118,2,6
3,1,4,"Entry5",119,3,4
3,1,4,"Entry11",120,4,4
3,1,4,"Entry8",121,3,5
3,1,4,"Entry2",122,4,5
3,1,4,"Entry6",123,3,6
3,1,4,"Entry1",124,4,6
3,2,1,"Entry11",201,5,1
3,2,1,"Entry13",202,6,1
3,2,1,"Entry6",203,5,2
3,2,1,"Entry7",204,6,2
3,2,1,"Entry23",205,5,3
3,2,1,"Entry3",206,6,3
3,2,2,"Entry22",207,7,1
3,2,2,"Entry18",208,8,1
3,2,2,"Entry21",209,7,2
3,2,2,"Entry2",210,8,2
3,2,2,"Entry8",211,7,3
3,2,2,"Entry19",212,8,3
3,2,3,"Entry14",213,5,4
3,2,3,"Entry1",214,6,4
3,2,3,"Entry17",215,5,5
3,2,3,"Entry4",216,6,5
3,2,3,"Entry16",217,5,6
3,2,3,"Entry20",218,6,6
3,2,4,"Entry24",219,7,4
3,2,4,"Entry10",220,8,4
3,2,4,"Entry12",221,7,5
3,2,4,"Entry5",222,8,5
3,2,4,"Entry9",223,7,6
3,2,4,"Entry15",224,8,6
