"Trial","Rep1","Rep2","Rep3","Rep4"
"1","new19","new75","check6","check6"
"1","check5","new71","new12","new49"
"1","new78","new37","new76","check3"
"1","new4","new17","check3","new42"
"1","new64","new41","new50","new3"
"1","new2","new56","new30","new73"
"1","new23","new62","new74","new63"
"1","new69","new43","check1","new68"
"1","new57","new79","new7","new14"
"1","new60","new21","new54","new22"
"1","new5","check3","new33","new20"
"1","new67","new80","new9","new28"
"1","new13","new38","new25","new15"
"1","new58","check5","new45","check1"
"1","new65","check1","new35","check2"
"1","check3","new1","new8","new53"
"1","new46","check6","new29","check5"
"1","new27","new44","new48","new59"
"1","new40","new31","check2","new66"
"1","check2","new24","check4","check4"
"1","new36","new18","new34","new72"
"1","new55","new26","new61","new51"
"1","new6","check2","check5","new32"
"1","check4","new52","new10","new11"
"1","check1","check4","new70","new39"
"1","check6","new16","new77","new47"
