"Trial","Rep1","Rep2","Rep3","Rep4"
"2","Entry6","Entry13","Entry12","Entry4"
"2","Entry16","Entry5","Entry2","Entry6"
"2","Entry2","Entry22","Entry15","Entry8"
"2","Entry9","Entry2","Entry25","Entry18"
"2","Entry19","Entry23","Entry23","Entry1"
"2","Entry1","Entry7","Entry16","Entry20"
"2","Entry5","Entry19","Entry19","Entry16"
"2","Entry20","Entry1","Entry1","Entry5"
"2","Entry18","Entry20","Entry18","Entry10"
"2","Entry13","Entry16","Entry9","Entry15"
"2","Entry7","Entry11","Entry11","Entry19"
"2","Entry4","Entry4","Entry6","Entry3"
"2","Entry25","Entry9","Entry14","Entry25"
"2","Entry22","Entry15","Entry22","Entry13"
"2","Entry17","Entry6","Entry8","Entry11"
"2","Entry8","Entry3","Entry3","Entry12"
"2","Entry12","Entry18","Entry7","Entry2"
"2","Entry10","Entry14","Entry5","Entry23"
"2","Entry21","Entry24","Entry24","Entry14"
"2","Entry15","Entry8","Entry13","Entry7"
"2","Entry14","Entry12","Entry21","Entry24"
"2","Entry3","Entry17","Entry4","Entry9"
"2","Entry11","Entry10","Entry10","Entry22"
"2","Entry23","Entry25","Entry17","Entry17"
"2","Entry24","Entry21","Entry20","Entry21"
