"Trial","Rep","Entry","PlotNumber","FieldRow","FieldColumn"
"1","1","Entry15",1001,1,1
"1","1","Entry48",1002,2,1
"1","1","Entry86",1003,3,1
"1","1","Entry70",1004,4,1
"1","1","Entry10",1005,5,1
"1","1","Entry12",1006,6,1
"1","1","Entry5",1007,7,1
"1","1","Entry7",1008,8,1
"1","1","Entry99",1009,9,1
"1","1","Entry75",1010,10,1
"1","1","Entry28",1011,10,2
"1","1","Entry60",1012,9,2
"1","1","Entry46",1013,8,2
"1","1","Entry6",1014,7,2
"1","1","Entry94",1015,6,2
"1","1","Entry16",1016,5,2
"1","1","Entry63",1017,4,2
"1","1","Entry19",1018,3,2
"1","1","Entry52",1019,2,2
"1","1","Entry81",1020,1,2
"1","1","Entry34",1021,1,3
"1","1","Entry14",1022,2,3
"1","1","Entry3",1023,3,3
"1","1","Entry50",1024,4,3
"1","1","Entry51",1025,5,3
"1","1","Entry38",1026,6,3
"1","1","Entry37",1027,7,3
"1","1","Entry59",1028,8,3
"1","1","Entry56",1029,9,3
"1","1","Entry13",1030,10,3
"1","1","Entry45",1031,10,4
"1","1","Entry57",1032,9,4
"1","1","Entry20",1033,8,4
"1","1","Entry84",1034,7,4
"1","1","Entry61",1035,6,4
"1","1","Entry66",1036,5,4
"1","1","Entry64",1037,4,4
"1","1","Entry18",1038,3,4
"1","1","Entry41",1039,2,4
"1","1","Entry71",1040,1,4
"1","1","Entry85",1041,1,5
"1","1","Entry73",1042,2,5
"1","1","Entry53",1043,3,5
"1","1","Entry98",1044,4,5
"1","1","Entry76",1045,5,5
"1","1","Entry89",1046,6,5
"1","1","Entry96",1047,7,5
"1","1","Entry97",1048,8,5
"1","1","Entry23",1049,9,5
"1","1","Entry32",1050,10,5
"1","1","Entry49",1051,10,6
"1","1","Entry92",1052,9,6
"1","1","Entry95",1053,8,6
"1","1","Entry62",1054,7,6
"1","1","Entry87",1055,6,6
"1","1","Entry1",1056,5,6
"1","1","Entry47",1057,4,6
"1","1","Entry24",1058,3,6
"1","1","Entry83",1059,2,6
"1","1","Entry27",1060,1,6
"1","1","Entry79",1061,1,7
"1","1","Entry33",1062,2,7
"1","1","Entry88",1063,3,7
"1","1","Entry31",1064,4,7
"1","1","Entry43",1065,5,7
"1","1","Entry65",1066,6,7
"1","1","Entry68",1067,7,7
"1","1","Entry82",1068,8,7
"1","1","Entry39",1069,9,7
"1","1","Entry22",1070,10,7
"1","1","Entry67",1071,10,8
"1","1","Entry29",1072,9,8
"1","1","Entry21",1073,8,8
"1","1","Entry40",1074,7,8
"1","1","Entry93",1075,6,8
"1","1","Entry91",1076,5,8
"1","1","Entry42",1077,4,8
"1","1","Entry11",1078,3,8
"1","1","Entry36",1079,2,8
"1","1","Entry4",1080,1,8
"1","1","Entry9",1081,1,9
"1","1","Entry69",1082,2,9
"1","1","Entry54",1083,3,9
"1","1","Entry35",1084,4,9
"1","1","Entry8",1085,5,9
"1","1","Entry26",1086,6,9
"1","1","Entry74",1087,7,9
"1","1","Entry80",1088,8,9
"1","1","Entry100",1089,9,9
"1","1","Entry72",1090,10,9
"1","1","Entry17",1091,10,10
"1","1","Entry78",1092,9,10
"1","1","Entry25",1093,8,10
"1","1","Entry55",1094,7,10
"1","1","Entry90",1095,6,10
"1","1","Entry30",1096,5,10
"1","1","Entry77",1097,4,10
"1","1","Entry2",1098,3,10
"1","1","Entry58",1099,2,10
"1","1","Entry44",1100,1,10
"1","2","Entry39",2001,11,1
"1","2","Entry19",2002,12,1
"1","2","Entry20",2003,13,1
"1","2","Entry33",2004,14,1
"1","2","Entry32",2005,15,1
"1","2","Entry99",2006,16,1
"1","2","Entry37",2007,17,1
"1","2","Entry11",2008,18,1
"1","2","Entry38",2009,19,1
"1","2","Entry76",2010,20,1
"1","2","Entry52",2011,20,2
"1","2","Entry72",2012,19,2
"1","2","Entry50",2013,18,2
"1","2","Entry54",2014,17,2
"1","2","Entry66",2015,16,2
"1","2","Entry31",2016,15,2
"1","2","Entry28",2017,14,2
"1","2","Entry26",2018,13,2
"1","2","Entry82",2019,12,2
"1","2","Entry45",2020,11,2
"1","2","Entry43",2021,11,3
"1","2","Entry68",2022,12,3
"1","2","Entry3",2023,13,3
"1","2","Entry7",2024,14,3
"1","2","Entry22",2025,15,3
"1","2","Entry44",2026,16,3
"1","2","Entry73",2027,17,3
"1","2","Entry42",2028,18,3
"1","2","Entry69",2029,19,3
"1","2","Entry12",2030,20,3
"1","2","Entry58",2031,20,4
"1","2","Entry10",2032,19,4
"1","2","Entry5",2033,18,4
"1","2","Entry94",2034,17,4
"1","2","Entry53",2035,16,4
"1","2","Entry96",2036,15,4
"1","2","Entry1",2037,14,4
"1","2","Entry21",2038,13,4
"1","2","Entry15",2039,12,4
"1","2","Entry70",2040,11,4
"1","2","Entry92",2041,11,5
"1","2","Entry81",2042,12,5
"1","2","Entry71",2043,13,5
"1","2","Entry56",2044,14,5
"1","2","Entry88",2045,15,5
"1","2","Entry9",2046,16,5
"1","2","Entry36",2047,17,5
"1","2","Entry8",2048,18,5
"1","2","Entry24",2049,19,5
"1","2","Entry98",2050,20,5
"1","2","Entry86",2051,20,6
"1","2","Entry29",2052,19,6
"1","2","Entry23",2053,18,6
"1","2","Entry49",2054,17,6
"1","2","Entry63",2055,16,6
"1","2","Entry67",2056,15,6
"1","2","Entry2",2057,14,6
"1","2","Entry87",2058,13,6
"1","2","Entry95",2059,12,6
"1","2","Entry79",2060,11,6
"1","2","Entry84",2061,11,7
"1","2","Entry46",2062,12,7
"1","2","Entry14",2063,13,7
"1","2","Entry78",2064,14,7
"1","2","Entry80",2065,15,7
"1","2","Entry74",2066,16,7
"1","2","Entry59",2067,17,7
"1","2","Entry89",2068,18,7
"1","2","Entry30",2069,19,7
"1","2","Entry55",2070,20,7
"1","2","Entry51",2071,20,8
"1","2","Entry91",2072,19,8
"1","2","Entry60",2073,18,8
"1","2","Entry41",2074,17,8
"1","2","Entry4",2075,16,8
"1","2","Entry62",2076,15,8
"1","2","Entry13",2077,14,8
"1","2","Entry90",2078,13,8
"1","2","Entry18",2079,12,8
"1","2","Entry40",2080,11,8
"1","2","Entry64",2081,11,9
"1","2","Entry35",2082,12,9
"1","2","Entry93",2083,13,9
"1","2","Entry75",2084,14,9
"1","2","Entry27",2085,15,9
"1","2","Entry97",2086,16,9
"1","2","Entry6",2087,17,9
"1","2","Entry85",2088,18,9
"1","2","Entry16",2089,19,9
"1","2","Entry47",2090,20,9
"1","2","Entry100",2091,20,10
"1","2","Entry83",2092,19,10
"1","2","Entry48",2093,18,10
"1","2","Entry25",2094,17,10
"1","2","Entry57",2095,16,10
"1","2","Entry34",2096,15,10
"1","2","Entry77",2097,14,10
"1","2","Entry61",2098,13,10
"1","2","Entry65",2099,12,10
"1","2","Entry17",2100,11,10
"1","3","Entry57",3001,1,11
"1","3","Entry1",3002,2,11
"1","3","Entry40",3003,3,11
"1","3","Entry10",3004,4,11
"1","3","Entry74",3005,5,11
"1","3","Entry46",3006,6,11
"1","3","Entry17",3007,7,11
"1","3","Entry94",3008,8,11
"1","3","Entry76",3009,9,11
"1","3","Entry38",3010,10,11
"1","3","Entry78",3011,10,12
"1","3","Entry100",3012,9,12
"1","3","Entry87",3013,8,12
"1","3","Entry2",3014,7,12
"1","3","Entry7",3015,6,12
"1","3","Entry36",3016,5,12
"1","3","Entry88",3017,4,12
"1","3","Entry31",3018,3,12
"1","3","Entry68",3019,2,12
"1","3","Entry41",3020,1,12
"1","3","Entry50",3021,1,13
"1","3","Entry60",3022,2,13
"1","3","Entry56",3023,3,13
"1","3","Entry23",3024,4,13
"1","3","Entry92",3025,5,13
"1","3","Entry66",3026,6,13
"1","3","Entry35",3027,7,13
"1","3","Entry8",3028,8,13
"1","3","Entry37",3029,9,13
"1","3","Entry84",3030,10,13
"1","3","Entry64",3031,10,14
"1","3","Entry34",3032,9,14
"1","3","Entry93",3033,8,14
"1","3","Entry91",3034,7,14
"1","3","Entry4",3035,6,14
"1","3","Entry45",3036,5,14
"1","3","Entry71",3037,4,14
"1","3","Entry96",3038,3,14
"1","3","Entry9",3039,2,14
"1","3","Entry98",3040,1,14
"1","3","Entry20",3041,1,15
"1","3","Entry47",3042,2,15
"1","3","Entry44",3043,3,15
"1","3","Entry90",3044,4,15
"1","3","Entry30",3045,5,15
"1","3","Entry39",3046,6,15
"1","3","Entry69",3047,7,15
"1","3","Entry82",3048,8,15
"1","3","Entry42",3049,9,15
"1","3","Entry59",3050,10,15
"1","3","Entry75",3051,10,16
