"Trial","Rep","Entry","PlotNumber","FieldRow","FieldColumn"
"1","1","Entry103",10001,1,1
"1","1","Entry544",10002,2,1
"1","1","Entry921",10003,3,1
"1","1","Entry388",10004,4,1
"1","1","Entry57",10005,5,1
"1","1","Entry939",10006,6,1
"1","1","Entry36",10007,7,1
"1","1","Entry909",10008,8,1
"1","1","Entry990",10009,9,1
"1","1","Entry433",10010,10,1
"1","1","Entry241",10011,10,2
"1","1","Entry702",10012,9,2
"1","1","Entry739",10013,8,2
"1","1","Entry75",10014,7,2
"1","1","Entry214",10015,6,2
"1","1","Entry210",10016,5,2
"1","1","Entry794",10017,4,2
"1","1","Entry887",10018,3,2
"1","1","Entry828",10019,2,2
"1","1","Entry903",10020,1,2
"1","1","Entry556",10021,1,3
"1","1","Entry735",10022,2,3
"1","1","Entry112",10023,3,3
"1","1","Entry52",10024,4,3
"1","1","Entry411",10025,5,3
"1","1","Entry752",10026,6,3
"1","1","Entry609",10027,7,3
"1","1","Entry761",10028,8,3
"1","1","Entry1000",10029,9,3
"1","1","Entry248",10030,10,3
"1","1","Entry549",10031,10,4
"1","1","Entry422",10032,9,4
"1","1","Entry846",10033,8,4
"1","1","Entry776",10034,7,4
"1","1","Entry860",10035,6,4
"1","1","Entry145",10036,5,4
"1","1","Entry153",10037,4,4
"1","1","Entry707",10038,3,4
"1","1","Entry943",10039,2,4
"1","1","Entry211",10040,1,4
"1","1","Entry650",10041,1,5
"1","1","Entry631",10042,2,5
"1","1","Entry963",10043,3,5
"1","1","Entry536",10044,4,5
"1","1","Entry353",10045,5,5
"1","1","Entry261",10046,6,5
"1","1","Entry482",10047,7,5
"1","1","Entry713",10048,8,5
"1","1","Entry989",10049,9,5
"1","1","Entry483",10050,10,5
"1","1","Entry507",10051,10,6
"1","1","Entry927",10052,9,6
"1","1","Entry45",10053,8,6
"1","1","Entry195",10054,7,6
"1","1","Entry307",10055,6,6
"1","1","Entry966",10056,5,6
"1","1","Entry924",10057,4,6
"1","1","Entry364",10058,3,6
"1","1","Entry767",10059,2,6
"1","1","Entry253",10060,1,6
"1","1","Entry637",10061,1,7
"1","1","Entry561",10062,2,7
"1","1","Entry34",10063,3,7
"1","1","Entry362",10064,4,7
"1","1","Entry461",10065,5,7
"1","1","Entry407",10066,6,7
"1","1","Entry43",10067,7,7
"1","1","Entry343",10068,8,7
"1","1","Entry114",10069,9,7
"1","1","Entry434",10070,10,7
"1","1","Entry72",10071,10,8
"1","1","Entry777",10072,9,8
"1","1","Entry541",10073,8,8
"1","1","Entry101",10074,7,8
"1","1","Entry466",10075,6,8
"1","1","Entry290",10076,5,8
"1","1","Entry941",10077,4,8
"1","1","Entry335",10078,3,8
"1","1","Entry766",10079,2,8
"1","1","Entry480",10080,1,8
"1","1","Entry168",10081,1,9
"1","1","Entry317",10082,2,9
"1","1","Entry458",10083,3,9
"1","1","Entry524",10084,4,9
"1","1","Entry703",10085,5,9
"1","1","Entry915",10086,6,9
"1","1","Entry884",10087,7,9
"1","1","Entry842",10088,8,9
"1","1","Entry614",10089,9,9
"1","1","Entry948",10090,10,9
"1","1","Entry221",10091,10,10
"1","1","Entry91",10092,9,10
"1","1","Entry670",10093,8,10
"1","1","Entry522",10094,7,10
"1","1","Entry605",10095,6,10
"1","1","Entry800",10096,5,10
"1","1","Entry303",10097,4,10
"1","1","Entry540",10098,3,10
"1","1","Entry406",10099,2,10
"1","1","Entry916",10100,1,10
"1","1","Entry630",10101,1,11
"1","1","Entry2",10102,2,11
"1","1","Entry852",10103,3,11
"1","1","Entry933",10104,4,11
"1","1","Entry748",10105,5,11
"1","1","Entry313",10106,6,11
"1","1","Entry579",10107,7,11
"1","1","Entry838",10108,8,11
"1","1","Entry601",10109,9,11
"1","1","Entry140",10110,10,11
"1","1","Entry649",10111,10,12
"1","1","Entry881",10112,9,12
"1","1","Entry623",10113,8,12
"1","1","Entry300",10114,7,12
"1","1","Entry249",10115,6,12
"1","1","Entry468",10116,5,12
"1","1","Entry817",10117,4,12
"1","1","Entry589",10118,3,12
"1","1","Entry219",10119,2,12
"1","1","Entry378",10120,1,12
"1","1","Entry728",10121,1,13
"1","1","Entry283",10122,2,13
"1","1","Entry139",10123,3,13
"1","1","Entry166",10124,4,13
"1","1","Entry438",10125,5,13
"1","1","Entry841",10126,6,13
"1","1","Entry834",10127,7,13
"1","1","Entry37",10128,8,13
"1","1","Entry809",10129,9,13
"1","1","Entry782",10130,10,13
"1","1","Entry557",10131,10,14
"1","1","Entry583",10132,9,14
"1","1","Entry451",10133,8,14
"1","1","Entry479",10134,7,14
"1","1","Entry873",10135,6,14
"1","1","Entry542",10136,5,14
"1","1","Entry92",10137,4,14
"1","1","Entry986",10138,3,14
"1","1","Entry951",10139,2,14
"1","1","Entry27",10140,1,14
"1","1","Entry862",10141,1,15
"1","1","Entry684",10142,2,15
"1","1","Entry431",10143,3,15
"1","1","Entry157",10144,4,15
"1","1","Entry523",10145,5,15
"1","1","Entry462",10146,6,15
"1","1","Entry983",10147,7,15
"1","1","Entry746",10148,8,15
"1","1","Entry156",10149,9,15
"1","1","Entry268",10150,10,15
"1","1","Entry213",10151,10,16
"1","1","Entry117",10152,9,16
"1","1","Entry234",10153,8,16
"1","1","Entry632",10154,7,16
"1","1","Entry835",10155,6,16
"1","1","Entry988",10156,5,16
"1","1","Entry381",10157,4,16
"1","1","Entry667",10158,3,16
"1","1","Entry953",10159,2,16
"1","1","Entry412",10160,1,16
"1","1","Entry797",10161,1,17
"1","1","Entry844",10162,2,17
"1","1","Entry464",10163,3,17
"1","1","Entry181",10164,4,17
"1","1","Entry756",10165,5,17
"1","1","Entry47",10166,6,17
"1","1","Entry926",10167,7,17
"1","1","Entry178",10168,8,17
"1","1","Entry620",10169,9,17
"1","1","Entry577",10170,10,17
"1","1","Entry11",10171,10,18
"1","1","Entry868",10172,9,18
"1","1","Entry373",10173,8,18
"1","1","Entry737",10174,7,18
"1","1","Entry790",10175,6,18
"1","1","Entry957",10176,5,18
"1","1","Entry212",10177,4,18
"1","1","Entry374",10178,3,18
"1","1","Entry765",10179,2,18
"1","1","Entry697",10180,1,18
"1","1","Entry859",10181,1,19
"1","1","Entry907",10182,2,19
"1","1","Entry240",10183,3,19
"1","1","Entry645",10184,4,19
"1","1","Entry956",10185,5,19
"1","1","Entry223",10186,6,19
"1","1","Entry490",10187,7,19
"1","1","Entry673",10188,8,19
"1","1","Entry612",10189,9,19
"1","1","Entry185",10190,10,19
"1","1","Entry53",10191,10,20
"1","1","Entry575",10192,9,20
"1","1","Entry242",10193,8,20
"1","1","Entry134",10194,7,20
"1","1","Entry516",10195,6,20
"1","1","Entry396",10196,5,20
"1","1","Entry84",10197,4,20
"1","1","Entry48",10198,3,20
"1","1","Entry977",10199,2,20
"1","1","Entry806",10200,1,20
"1","1","Entry35",10201,1,21
"1","1","Entry608",10202,2,21
"1","1","Entry189",10203,3,21
"1","1","Entry811",10204,4,21
"1","1","Entry21",10205,5,21
"1","1","Entry563",10206,6,21
"1","1","Entry559",10207,7,21
"1","1","Entry316",10208,8,21
"1","1","Entry194",10209,9,21
"1","1","Entry485",10210,10,21
"1","1","Entry791",10211,10,22
"1","1","Entry543",10212,9,22
"1","1","Entry257",10213,8,22
"1","1","Entry220",10214,7,22
"1","1","Entry203",10215,6,22
"1","1","Entry552",10216,5,22
