"Trial","Rep","Entry","PlotNumber","FieldRow","FieldColumn"
"1","1","Entry19",101,1,1
"1","1","Entry3",102,2,1
"1","1","Entry8",103,3,1
"1","1","Entry16",104,4,1
"1","1","Entry10",105,5,1
"1","1","Entry17",106,1,2
"1","1","Entry1",107,2,2
"1","1","Entry20",108,3,2
"1","1","Entry6",109,4,2
"1","1","Entry4",110,5,2
"1","1","Entry7",111,1,3
"1","1","Entry11",112,2,3
"1","1","Entry2",113,3,3
"1","1","Entry5",114,4,3
"1","1","Entry12",115,5,3
"1","1","Entry24",116,1,4
"1","1","Entry22",117,2,4
"1","1","Entry25",118,3,4
"1","1","Entry9",119,4,4
"1","1","Entry23",120,5,4
"1","1","Entry15",121,1,5
"1","1","Entry18",122,2,5
"1","1","Entry21",123,3,5
"1","1","Entry13",124,4,5
"1","1","Entry14",125,5,5
"1","2","Entry12",201,6,1
"1","2","Entry4",202,7,1
"1","2","Entry3",203,8,1
"1","2","Entry10",204,9,1
"1","2","Entry20",205,10,1
"1","2","Entry5",206,6,2
"1","2","Entry23",207,7,2
"1","2","Entry21",208,8,2
"1","2","Entry8",209,9,2
"1","2","Entry22",210,10,2
"1","2","Entry6",211,6,3
"1","2","Entry1",212,7,3
"1","2","Entry16",213,8,3
"1","2","Entry17",214,9,3
"1","2","Entry18",215,10,3
"1","2","Entry25",216,6,4
"1","2","Entry15",217,7,4
"1","2","Entry14",218,8,4
"1","2","Entry24",219,9,4
"1","2","Entry2",220,10,4
"1","2","Entry13",221,6,5
"1","2","Entry9",222,7,5
"1","2","Entry19",223,8,5
"1","2","Entry7",224,9,5
"1","2","Entry11",225,10,5
"1","3","Entry20",301,1,6
"1","3","Entry19",302,2,6
"1","3","Entry5",303,3,6
"1","3","Entry9",304,4,6
"1","3","Entry12",305,5,6
"1","3","Entry6",306,1,7
"1","3","Entry23",307,2,7
"1","3","Entry7",308,3,7
"1","3","Entry4",309,4,7
"1","3","Entry8",310,5,7
"1","3","Entry18",311,1,8
"1","3","Entry11",312,2,8
