"Trial","Rep","Entry","PlotNumber"
"1","1","Entry6",101
"1","1","Entry4",102
"1","1","Entry9",103
"1","1","Entry10",104
"1","1","Entry5",105
"1","1","Entry8",106
"1","1","Entry3",107
"1","1","Entry7",108
"1","1","Entry2",109
"1","1","Entry1",110
"1","2","Entry8",201
"1","2","Entry6",202
"1","2","Entry5",203
"1","2","Entry3",204
"1","2","Entry9",205
"1","2","Entry7",206
"1","2","Entry4",207
"1","2","Entry10",208
"1","2","Entry2",209
"1","2","Entry1",210
"1","3","Entry4",301
"1","3","Entry9",302
"1","3","Entry3",303
"1","3","Entry1",304
"1","3","Entry5",305
"1","3","Entry8",306
"1","3","Entry7",307
"1","3","Entry2",308
"1","3","Entry10",309
"1","3","Entry6",310
"1","4","Entry8",401
"1","4","Entry9",402
"1","4","Entry5",403
"1","4","Entry4",404
"1","4","Entry10",405
"1","4","Entry7",406
"1","4","Entry6",407
"1","4","Entry3",408
"1","4","Entry1",409
"1","4","Entry2",410
"2","1","Entry9",101
"2","1","Entry3",102
"2","1","Entry6",103
"2","1","Entry7",104
"2","1","Entry10",105
"2","1","Entry5",106
"2","1","Entry4",107
"2","1","Entry1",108
"2","1","Entry2",109
"2","1","Entry8",110
"2","2","Entry9",201
"2","2","Entry4",202
"2","2","Entry7",203
"2","2","Entry3",204
"2","2","Entry2",205
"2","2","Entry10",206
"2","2","Entry5",207
"2","2","Entry8",208
"2","2","Entry6",209
"2","2","Entry1",210
"2","3","Entry10",301
"2","3","Entry8",302
"2","3","Entry6",303
"2","3","Entry9",304
"2","3","Entry1",305
"2","3","Entry7",306
"2","3","Entry3",307
"2","3","Entry2",308
"2","3","Entry4",309
"2","3","Entry5",310
"2","4","Entry6",401
"2","4","Entry3",402
"2","4","Entry4",403
"2","4","Entry7",404
"2","4","Entry9",405
"2","4","Entry10",406
"2","4","Entry5",407
"2","4","Entry1",408
"2","4","Entry2",409
"2","4","Entry8",410
"3","1","Entry1",101
"3","1","Entry2",102
"3","1","Entry5",103
"3","1","Entry7",104
"3","1","Entry8",105
"3","1","Entry10",106
"3","1","Entry3",107
"3","1","Entry4",108
"3","1","Entry6",109
"3","1","Entry9",110
"3","2","Entry3",201
"3","2","Entry10",202
"3","2","Entry4",203
"3","2","Entry2",204
"3","2","Entry8",205
"3","2","Entry6",206
"3","2","Entry7",207
"3","2","Entry9",208
"3","2","Entry5",209
"3","2","Entry1",210
"3","3","Entry5",301
"3","3","Entry8",302
"3","3","Entry9",303
"3","3","Entry6",304
"3","3","Entry4",305
"3","3","Entry2",306
"3","3","Entry1",307
"3","3","Entry10",308
"3","3","Entry7",309
"3","3","Entry3",310
"3","4","Entry9",401
"3","4","Entry8",402
"3","4","Entry3",403
"3","4","Entry6",404
"3","4","Entry10",405
"3","4","Entry4",406
"3","4","Entry7",407
"3","4","Entry1",408
"3","4","Entry5",409
"3","4","Entry2",410
