"Trial","Rep1","Rep2","Rep3","Rep4"
"1","Entry96","Entry13","Entry90","Entry16"
"1","Entry31","Entry42","Entry76","Entry42"
"1","Entry11","Entry30","Entry97","Entry57"
"1","Entry26","Entry41","Entry21","Entry27"
"1","Entry14","Entry1","Entry55","Entry84"
"1","Entry8","Entry55","Entry61","Entry38"
"1","Entry45","Entry49","Entry27","Entry79"
"1","Entry70","Entry67","Entry10","Entry19"
"1","Entry41","Entry92","Entry29","Entry13"
"1","Entry4","Entry69","Entry49","Entry82"
"1","Entry74","Entry71","Entry69","Entry51"
"1","Entry43","Entry33","Entry36","Entry8"
"1","Entry24","Entry58","Entry74","Entry52"
"1","Entry81","Entry59","Entry15","Entry90"
"1","Entry13","Entry36","Entry6","Entry61"
"1","Entry78","Entry44","Entry77","Entry35"
"1","Entry46","Entry100","Entry78","Entry33"
"1","Entry42","Entry15","Entry28","Entry67"
"1","Entry88","Entry80","Entry39","Entry77"
"1","Entry53","Entry3","Entry31","Entry46"
"1","Entry22","Entry53","Entry22","Entry24"
"1","Entry85","Entry23","Entry88","Entry14"
"1","Entry84","Entry38","Entry100","Entry62"
"1","Entry76","Entry10","Entry41","Entry7"
"1","Entry60","Entry98","Entry1","Entry96"
"1","Entry93","Entry8","Entry14","Entry15"
"1","Entry34","Entry47","Entry80","Entry95"
"1","Entry38","Entry86","Entry95","Entry34"
"1","Entry91","Entry35","Entry71","Entry81"
"1","Entry57","Entry75","Entry18","Entry100"
"1","Entry83","Entry50","Entry13","Entry74"
"1","Entry16","Entry26","Entry79","Entry58"
"1","Entry30","Entry61","Entry96","Entry98"
"1","Entry17","Entry4","Entry86","Entry45"
"1","Entry75","Entry65","Entry59","Entry99"
"1","Entry100","Entry83","Entry45","Entry65"
"1","Entry54","Entry18","Entry19","Entry44"
"1","Entry20","Entry94","Entry23","Entry73"
"1","Entry51","Entry79","Entry67","Entry37"
"1","Entry19","Entry22","Entry81","Entry11"
"1","Entry5","Entry21","Entry66","Entry93"
"1","Entry89","Entry57","Entry87","Entry54"
"1","Entry61","Entry88","Entry2","Entry20"
"1","Entry58","Entry51","Entry56","Entry22"
"1","Entry63","Entry19","Entry84","Entry59"
"1","Entry37","Entry7","Entry35","Entry91"
"1","Entry56","Entry93","Entry57","Entry4"
"1","Entry1","Entry56","Entry89","Entry70"
"1","Entry98","Entry62","Entry4","Entry39"
"1","Entry92","Entry17","Entry48","Entry94"
"1","Entry77","Entry14","Entry85","Entry75"
"1","Entry79","Entry70","Entry70","Entry97"
"1","Entry15","Entry74","Entry46","Entry23"
"1","Entry66","Entry20","Entry16","Entry32"
"1","Entry71","Entry48","Entry20","Entry50"
"1","Entry94","Entry12","Entry98","Entry6"
"1","Entry73","Entry97","Entry43","Entry30"
"1","Entry59","Entry5","Entry51","Entry2"
"1","Entry65","Entry45","Entry3","Entry49"
"1","Entry82","Entry90","Entry40","Entry83"
"1","Entry9","Entry77","Entry33","Entry85"
"1","Entry12","Entry39","Entry72","Entry12"
"1","Entry7","Entry60","Entry42","Entry80"
"1","Entry99","Entry63","Entry34","Entry3"
"1","Entry23","Entry27","Entry60","Entry71"
"1","Entry80","Entry99","Entry50","Entry66"
"1","Entry67","Entry72","Entry64","Entry10"
"1","Entry18","Entry40","Entry91","Entry78"
"1","Entry50","Entry32","Entry83","Entry48"
"1","Entry47","Entry52","Entry82","Entry21"
"1","Entry2","Entry2","Entry65","Entry55"
"1","Entry27","Entry95","Entry17","Entry92"
"1","Entry48","Entry11","Entry11","Entry68"
"1","Entry6","Entry34","Entry8","Entry1"
"1","Entry40","Entry68","Entry26","Entry31"
"1","Entry49","Entry46","Entry5","Entry86"
"1","Entry86","Entry91","Entry62","Entry25"
"1","Entry62","Entry87","Entry58","Entry41"
"1","Entry32","Entry81","Entry32","Entry26"
"1","Entry36","Entry29","Entry7","Entry76"
"1","Entry39","Entry37","Entry53","Entry36"
"1","Entry52","Entry66","Entry47","Entry53"
"1","Entry97","Entry78","Entry52","Entry47"
"1","Entry69","Entry82","Entry68","Entry63"
"1","Entry55","Entry84","Entry63","Entry28"
"1","Entry64","Entry73","Entry37","Entry64"
"1","Entry68","Entry24","Entry25","Entry56"
"1","Entry28","Entry28","Entry73","Entry72"
"1","Entry25","Entry54","Entry92","Entry88"
"1","Entry95","Entry16","Entry12","Entry43"
"1","Entry21","Entry96","Entry75","Entry60"
"1","Entry90","Entry43","Entry54","Entry40"
"1","Entry33","Entry9","Entry38","Entry87"
"1","Entry87","Entry76","Entry9","Entry9"
"1","Entry10","Entry64","Entry93","Entry18"
"1","Entry35","Entry6","Entry94","Entry29"
"1","Entry3","Entry89","Entry99","Entry17"
"1","Entry44","Entry85","Entry24","Entry5"
"1","Entry72","Entry31","Entry44","Entry89"
"1","Entry29","Entry25","Entry30","Entry69"
