"Trial","Rep","Entry","PlotNumber"
"1","1","Entry407",10001
"1","1","Entry87",10002
"1","1","Entry277",10003
"1","1","Entry309",10004
"1","1","Entry962",10005
"1","1","Entry662",10006
"1","1","Entry516",10007
"1","1","Entry294",10008
"1","1","Entry103",10009
"1","1","Entry93",10010
"1","1","Entry977",10011
"1","1","Entry500",10012
"1","1","Entry57",10013
"1","1","Entry763",10014
"1","1","Entry340",10015
"1","1","Entry209",10016
"1","1","Entry562",10017
"1","1","Entry717",10018
"1","1","Entry363",10019
"1","1","Entry447",10020
"1","1","Entry399",10021
"1","1","Entry713",10022
"1","1","Entry480",10023
"1","1","Entry377",10024
"1","1","Entry467",10025
"1","1","Entry193",10026
"1","1","Entry979",10027
"1","1","Entry137",10028
"1","1","Entry554",10029
"1","1","Entry356",10030
"1","1","Entry202",10031
"1","1","Entry700",10032
"1","1","Entry416",10033
"1","1","Entry62",10034
"1","1","Entry871",10035
"1","1","Entry54",10036
"1","1","Entry927",10037
"1","1","Entry195",10038
"1","1","Entry307",10039
"1","1","Entry129",10040
"1","1","Entry901",10041
"1","1","Entry577",10042
"1","1","Entry164",10043
"1","1","Entry215",10044
"1","1","Entry913",10045
"1","1","Entry896",10046
"1","1","Entry737",10047
"1","1","Entry319",10048
"1","1","Entry766",10049
"1","1","Entry515",10050
"1","1","Entry699",10051
"1","1","Entry373",10052
"1","1","Entry477",10053
"1","1","Entry563",10054
"1","1","Entry530",10055
"1","1","Entry775",10056
"1","1","Entry848",10057
"1","1","Entry731",10058
"1","1","Entry32",10059
"1","1","Entry44",10060
"1","1","Entry462",10061
"1","1","Entry654",10062
"1","1","Entry4",10063
"1","1","Entry532",10064
"1","1","Entry331",10065
"1","1","Entry550",10066
"1","1","Entry603",10067
"1","1","Entry5",10068
"1","1","Entry112",10069
"1","1","Entry313",10070
"1","1","Entry964",10071
"1","1","Entry673",10072
"1","1","Entry324",10073
"1","1","Entry798",10074
"1","1","Entry660",10075
"1","1","Entry283",10076
"1","1","Entry26",10077
"1","1","Entry152",10078
"1","1","Entry323",10079
"1","1","Entry490",10080
"1","1","Entry389",10081
"1","1","Entry2",10082
"1","1","Entry437",10083
"1","1","Entry420",10084
"1","1","Entry537",10085
"1","1","Entry136",10086
"1","1","Entry510",10087
"1","1","Entry107",10088
"1","1","Entry983",10089
"1","1","Entry582",10090
"1","1","Entry198",10091
"1","1","Entry134",10092
"1","1","Entry524",10093
"1","1","Entry508",10094
"1","1","Entry517",10095
"1","1","Entry768",10096
"1","1","Entry894",10097
"1","1","Entry368",10098
"1","1","Entry938",10099
"1","1","Entry98",10100
"1","1","Entry48",10101
"1","1","Entry678",10102
"1","1","Entry419",10103
"1","1","Entry970",10104
"1","1","Entry205",10105
"1","1","Entry691",10106
"1","1","Entry825",10107
"1","1","Entry984",10108
"1","1","Entry668",10109
"1","1","Entry410",10110
"1","1","Entry106",10111
"1","1","Entry595",10112
"1","1","Entry749",10113
"1","1","Entry271",10114
"1","1","Entry346",10115
"1","1","Entry470",10116
"1","1","Entry649",10117
"1","1","Entry146",10118
"1","1","Entry506",10119
"1","1","Entry952",10120
"1","1","Entry210",10121
"1","1","Entry645",10122
"1","1","Entry784",10123
"1","1","Entry315",10124
"1","1","Entry880",10125
"1","1","Entry694",10126
"1","1","Entry89",10127
"1","1","Entry917",10128
"1","1","Entry359",10129
"1","1","Entry791",10130
"1","1","Entry72",10131
"1","1","Entry600",10132
"1","1","Entry627",10133
"1","1","Entry972",10134
"1","1","Entry557",10135
"1","1","Entry755",10136
"1","1","Entry97",10137
"1","1","Entry805",10138
"1","1","Entry760",10139
"1","1","Entry993",10140
"1","1","Entry55",10141
"1","1","Entry821",10142
"1","1","Entry943",10143
"1","1","Entry370",10144
"1","1","Entry405",10145
"1","1","Entry472",10146
"1","1","Entry923",10147
"1","1","Entry988",10148
"1","1","Entry73",10149
"1","1","Entry39",10150
"1","1","Entry361",10151
"1","1","Entry711",10152
"1","1","Entry971",10153
"1","1","Entry173",10154
"1","1","Entry724",10155
"1","1","Entry903",10156
"1","1","Entry672",10157
"1","1","Entry743",10158
"1","1","Entry466",10159
"1","1","Entry232",10160
"1","1","Entry888",10161
"1","1","Entry349",10162
"1","1","Entry423",10163
"1","1","Entry533",10164
"1","1","Entry105",10165
"1","1","Entry174",10166
"1","1","Entry440",10167
"1","1","Entry222",10168
"1","1","Entry344",10169
"1","1","Entry677",10170
"1","1","Entry669",10171
"1","1","Entry327",10172
"1","1","Entry860",10173
