"Trial","Rep","Entry","PlotNumber","FieldRow","FieldColumn"
"1","1","Entry49",1001,1,1
"1","1","Entry89",1002,2,1
"1","1","Entry7",1003,3,1
"1","1","Entry36",1004,4,1
"1","1","Entry5",1005,5,1
"1","1","Entry29",1006,6,1
"1","1","Entry85",1007,7,1
"1","1","Entry17",1008,8,1
"1","1","Entry12",1009,9,1
"1","1","Entry82",1010,10,1
"1","1","Entry1",1011,1,2
"1","1","Entry32",1012,2,2
"1","1","Entry75",1013,3,2
"1","1","Entry91",1014,4,2
"1","1","Entry53",1015,5,2
"1","1","Entry52",1016,6,2
"1","1","Entry18",1017,7,2
"1","1","Entry2",1018,8,2
"1","1","Entry97",1019,9,2
"1","1","Entry37",1020,10,2
"1","1","Entry95",1021,1,3
"1","1","Entry56",1022,2,3
"1","1","Entry23",1023,3,3
"1","1","Entry64",1024,4,3
"1","1","Entry77",1025,5,3
"1","1","Entry43",1026,6,3
"1","1","Entry81",1027,7,3
"1","1","Entry57",1028,8,3
"1","1","Entry99",1029,9,3
"1","1","Entry9",1030,10,3
"1","1","Entry80",1031,1,4
"1","1","Entry73",1032,2,4
"1","1","Entry59",1033,3,4
"1","1","Entry6",1034,4,4
"1","1","Entry61",1035,5,4
"1","1","Entry93",1036,6,4
"1","1","Entry79",1037,7,4
"1","1","Entry24",1038,8,4
"1","1","Entry14",1039,9,4
"1","1","Entry44",1040,10,4
"1","1","Entry86",1041,1,5
"1","1","Entry54",1042,2,5
"1","1","Entry13",1043,3,5
"1","1","Entry92",1044,4,5
"1","1","Entry4",1045,5,5
"1","1","Entry62",1046,6,5
"1","1","Entry84",1047,7,5
"1","1","Entry69",1048,8,5
"1","1","Entry26",1049,9,5
"1","1","Entry72",1050,10,5
"1","1","Entry34",1051,1,6
"1","1","Entry33",1052,2,6
"1","1","Entry46",1053,3,6
"1","1","Entry70",1054,4,6
"1","1","Entry83",1055,5,6
"1","1","Entry50",1056,6,6
"1","1","Entry58",1057,7,6
"1","1","Entry15",1058,8,6
"1","1","Entry94",1059,9,6
"1","1","Entry88",1060,10,6
"1","1","Entry19",1061,1,7
"1","1","Entry22",1062,2,7
"1","1","Entry71",1063,3,7
"1","1","Entry60",1064,4,7
"1","1","Entry68",1065,5,7
"1","1","Entry31",1066,6,7
"1","1","Entry16",1067,7,7
"1","1","Entry65",1068,8,7
"1","1","Entry74",1069,9,7
"1","1","Entry67",1070,10,7
"1","1","Entry27",1071,1,8
"1","1","Entry20",1072,2,8
"1","1","Entry66",1073,3,8
"1","1","Entry41",1074,4,8
"1","1","Entry38",1075,5,8
"1","1","Entry90",1076,6,8
"1","1","Entry47",1077,7,8
"1","1","Entry51",1078,8,8
"1","1","Entry39",1079,9,8
"1","1","Entry8",1080,10,8
"1","1","Entry11",1081,1,9
"1","1","Entry3",1082,2,9
"1","1","Entry55",1083,3,9
"1","1","Entry30",1084,4,9
"1","1","Entry21",1085,5,9
"1","1","Entry96",1086,6,9
"1","1","Entry42",1087,7,9
"1","1","Entry98",1088,8,9
"1","1","Entry48",1089,9,9
"1","1","Entry28",1090,10,9
"1","1","Entry78",1091,1,10
"1","1","Entry87",1092,2,10
"1","1","Entry35",1093,3,10
"1","1","Entry100",1094,4,10
"1","1","Entry45",1095,5,10
"1","1","Entry76",1096,6,10
"1","1","Entry25",1097,7,10
"1","1","Entry10",1098,8,10
"1","1","Entry63",1099,9,10
"1","1","Entry40",1100,10,10
"1","2","Entry18",2001,11,1
"1","2","Entry64",2002,12,1
"1","2","Entry93",2003,13,1
"1","2","Entry99",2004,14,1
"1","2","Entry36",2005,15,1
"1","2","Entry17",2006,16,1
"1","2","Entry48",2007,17,1
"1","2","Entry27",2008,18,1
"1","2","Entry71",2009,19,1
"1","2","Entry29",2010,20,1
"1","2","Entry88",2011,11,2
"1","2","Entry5",2012,12,2
"1","2","Entry37",2013,13,2
"1","2","Entry14",2014,14,2
"1","2","Entry7",2015,15,2
"1","2","Entry69",2016,16,2
"1","2","Entry78",2017,17,2
"1","2","Entry81",2018,18,2
"1","2","Entry54",2019,19,2
"1","2","Entry51",2020,20,2
"1","2","Entry16",2021,11,3
"1","2","Entry98",2022,12,3
"1","2","Entry65",2023,13,3
"1","2","Entry23",2024,14,3
"1","2","Entry15",2025,15,3
"1","2","Entry72",2026,16,3
"1","2","Entry92",2027,17,3
"1","2","Entry70",2028,18,3
"1","2","Entry40",2029,19,3
"1","2","Entry94",2030,20,3
"1","2","Entry73",2031,11,4
"1","2","Entry80",2032,12,4
"1","2","Entry86",2033,13,4
"1","2","Entry90",2034,14,4
"1","2","Entry9",2035,15,4
"1","2","Entry21",2036,16,4
"1","2","Entry30",2037,17,4
"1","2","Entry61",2038,18,4
"1","2","Entry60",2039,19,4
"1","2","Entry49",2040,20,4
"1","2","Entry31",2041,11,5
"1","2","Entry38",2042,12,5
"1","2","Entry20",2043,13,5
"1","2","Entry87",2044,14,5
"1","2","Entry1",2045,15,5
"1","2","Entry96",2046,16,5
"1","2","Entry26",2047,17,5
"1","2","Entry33",2048,18,5
"1","2","Entry12",2049,19,5
"1","2","Entry57",2050,20,5
"1","2","Entry11",2051,11,6
"1","2","Entry47",2052,12,6
"1","2","Entry24",2053,13,6
"1","2","Entry4",2054,14,6
"1","2","Entry75",2055,15,6
"1","2","Entry100",2056,16,6
"1","2","Entry89",2057,17,6
"1","2","Entry58",2058,18,6
"1","2","Entry68",2059,19,6
"1","2","Entry76",2060,20,6
"1","2","Entry95",2061,11,7
"1","2","Entry53",2062,12,7
"1","2","Entry52",2063,13,7
"1","2","Entry83",2064,14,7
"1","2","Entry62",2065,15,7
"1","2","Entry79",2066,16,7
"1","2","Entry74",2067,17,7
"1","2","Entry56",2068,18,7
"1","2","Entry35",2069,19,7
"1","2","Entry43",2070,20,7
"1","2","Entry66",2071,11,8
"1","2","Entry32",2072,12,8
"1","2","Entry8",2073,13,8
"1","2","Entry50",2074,14,8
"1","2","Entry84",2075,15,8
"1","2","Entry10",2076,16,8
"1","2","Entry45",2077,17,8
"1","2","Entry13",2078,18,8
"1","2","Entry44",2079,19,8
"1","2","Entry25",2080,20,8
"1","2","Entry63",2081,11,9
"1","2","Entry3",2082,12,9
"1","2","Entry34",2083,13,9
"1","2","Entry39",2084,14,9
"1","2","Entry19",2085,15,9
"1","2","Entry28",2086,16,9
"1","2","Entry82",2087,17,9
"1","2","Entry2",2088,18,9
"1","2","Entry41",2089,19,9
"1","2","Entry59",2090,20,9
"1","2","Entry6",2091,11,10
"1","2","Entry97",2092,12,10
"1","2","Entry85",2093,13,10
"1","2","Entry42",2094,14,10
"1","2","Entry91",2095,15,10
"1","2","Entry67",2096,16,10
"1","2","Entry55",2097,17,10
"1","2","Entry77",2098,18,10
"1","2","Entry22",2099,19,10
"1","2","Entry46",2100,20,10
"1","3","Entry91",3001,1,11
"1","3","Entry21",3002,2,11
"1","3","Entry68",3003,3,11
"1","3","Entry31",3004,4,11
"1","3","Entry4",3005,5,11
"1","3","Entry89",3006,6,11
"1","3","Entry61",3007,7,11
"1","3","Entry98",3008,8,11
"1","3","Entry44",3009,9,11
"1","3","Entry40",3010,10,11
"1","3","Entry39",3011,1,12
"1","3","Entry99",3012,2,12
"1","3","Entry6",3013,3,12
"1","3","Entry15",3014,4,12
"1","3","Entry90",3015,5,12
"1","3","Entry16",3016,6,12
"1","3","Entry19",3017,7,12
"1","3","Entry49",3018,8,12
"1","3","Entry92",3019,9,12
"1","3","Entry20",3020,10,12
"1","3","Entry76",3021,1,13
"1","3","Entry62",3022,2,13
"1","3","Entry10",3023,3,13
"1","3","Entry3",3024,4,13
"1","3","Entry25",3025,5,13
"1","3","Entry13",3026,6,13
"1","3","Entry48",3027,7,13
"1","3","Entry73",3028,8,13
"1","3","Entry87",3029,9,13
"1","3","Entry86",3030,10,13
"1","3","Entry71",3031,1,14
"1","3","Entry7",3032,2,14
"1","3","Entry26",3033,3,14
"1","3","Entry80",3034,4,14
"1","3","Entry2",3035,5,14
"1","3","Entry79",3036,6,14
"1","3","Entry11",3037,7,14
"1","3","Entry24",3038,8,14
"1","3","Entry74",3039,9,14
"1","3","Entry32",3040,10,14
"1","3","Entry50",3041,1,15
"1","3","Entry69",3042,2,15
"1","3","Entry65",3043,3,15
"1","3","Entry66",3044,4,15
"1","3","Entry77",3045,5,15
"1","3","Entry95",3046,6,15
"1","3","Entry12",3047,7,15
"1","3","Entry83",3048,8,15
"1","3","Entry23",3049,9,15
"1","3","Entry46",3050,10,15
"1","3","Entry60",3051,1,16
"1","3","Entry14",3052,2,16
"1","3","Entry9",3053,3,16
"1","3","Entry36",3054,4,16
"1","3","Entry59",3055,5,16
"1","3","Entry58",3056,6,16
"1","3","Entry96",3057,7,16
"1","3","Entry55",3058,8,16
"1","3","Entry84",3059,9,16
"1","3","Entry45",3060,10,16
"1","3","Entry57",3061,1,17
"1","3","Entry43",3062,2,17
"1","3","Entry5",3063,3,17
"1","3","Entry82",3064,4,17
"1","3","Entry17",3065,5,17
"1","3","Entry88",3066,6,17
