"Trial","Rep1","Rep2","Rep3","Rep4"
1,"Entry10","Entry18","Entry5","Entry16"
1,"Entry2","Entry11","Entry15","Entry12"
1,"Entry20","Entry1","Entry17","Entry11"
1,"Entry9","Entry19","Entry2","Entry4"
1,"Entry12","Entry6","Entry8","Entry6"
1,"Entry3","Entry10","Entry3","Entry13"
1,"Entry19","Entry3","Entry6","Entry7"
1,"Entry14","Entry4","Entry11","Entry20"
1,"Entry8","Entry13","Entry18","Entry2"
1,"Entry13","Entry5","Entry13","Entry19"
1,"Entry11","Entry9","Entry12","Entry15"
1,"Entry15","Entry8","Entry20","Entry8"
1,"Entry16","Entry15","Entry19","Entry5"
1,"Entry4","Entry20","Entry16","Entry17"
1,"Entry5","Entry16","Entry14","Entry1"
1,"Entry6","Entry17","Entry10","Entry14"
1,"Entry7","Entry7","Entry9","Entry3"
1,"Entry17","Entry14","Entry1","Entry9"
1,"Entry18","Entry2","Entry4","Entry10"
1,"Entry1","Entry12","Entry7","Entry18"
