"Trial","Rep","RowBlock","ColumnBlock","Entry","PlotNumber","FieldRow","FieldColumn"
1,1,1,1,"Entry13",101,1,1
1,1,2,1,"Entry11",102,2,1
1,1,3,1,"Entry5",103,3,1
1,1,4,1,"Entry14",104,4,1
1,1,1,2,"Entry17",105,1,2
1,1,2,2,"Entry18",106,2,2
1,1,3,2,"Entry2",107,3,2
1,1,4,2,"Entry3",108,4,2
1,1,1,3,"Entry20",109,1,3
1,1,2,3,"Entry8",110,2,3
1,1,3,3,"Entry10",111,3,3
1,1,4,3,"Entry19",112,4,3
1,1,1,4,"Entry4",113,1,4
1,1,2,4,"Entry15",114,2,4
1,1,3,4,"Entry12",115,3,4
1,1,4,4,"Entry6",116,4,4
1,1,1,5,"Entry7",117,1,5
1,1,2,5,"Entry16",118,2,5
1,1,3,5,"Entry9",119,3,5
1,1,4,5,"Entry1",120,4,5
1,2,1,1,"Entry6",201,5,1
1,2,2,1,"Entry3",202,6,1
1,2,3,1,"Entry10",203,7,1
1,2,4,1,"Entry4",204,8,1
1,2,1,2,"Entry14",205,5,2
1,2,2,2,"Entry1",206,6,2
1,2,3,2,"Entry20",207,7,2
1,2,4,2,"Entry12",208,8,2
1,2,1,3,"Entry2",209,5,3
1,2,2,3,"Entry17",210,6,3
1,2,3,3,"Entry16",211,7,3
1,2,4,3,"Entry11",212,8,3
1,2,1,4,"Entry8",213,5,4
1,2,2,4,"Entry7",214,6,4
1,2,3,4,"Entry13",215,7,4
1,2,4,4,"Entry9",216,8,4
1,2,1,5,"Entry5",217,5,5
1,2,2,5,"Entry18",218,6,5
1,2,3,5,"Entry19",219,7,5
1,2,4,5,"Entry15",220,8,5
1,3,1,1,"Entry20",301,1,6
1,3,2,1,"Entry9",302,2,6
1,3,3,1,"Entry19",303,3,6
1,3,4,1,"Entry5",304,4,6
1,3,1,2,"Entry11",305,1,7
1,3,2,2,"Entry2",306,2,7
1,3,3,2,"Entry1",307,3,7
1,3,4,2,"Entry15",308,4,7
1,3,1,3,"Entry8",309,1,8
1,3,2,3,"Entry3",310,2,8
1,3,3,3,"Entry4",311,3,8
1,3,4,3,"Entry17",312,4,8
1,3,1,4,"Entry12",313,1,9
1,3,2,4,"Entry7",314,2,9
1,3,3,4,"Entry14",315,3,9
1,3,4,4,"Entry10",316,4,9
1,3,1,5,"Entry16",317,1,10
1,3,2,5,"Entry6",318,2,10
1,3,3,5,"Entry18",319,3,10
1,3,4,5,"Entry13",320,4,10
1,4,1,1,"Entry7",401,5,6
1,4,2,1,"Entry15",402,6,6
1,4,3,1,"Entry14",403,7,6
1,4,4,1,"Entry13",404,8,6
1,4,1,2,"Entry10",405,5,7
1,4,2,2,"Entry5",406,6,7
1,4,3,2,"Entry17",407,7,7
1,4,4,2,"Entry8",408,8,7
1,4,1,3,"Entry9",409,5,8
1,4,2,3,"Entry6",410,6,8
1,4,3,3,"Entry11",411,7,8
1,4,4,3,"Entry1",412,8,8
1,4,1,4,"Entry18",413,5,9
1,4,2,4,"Entry20",414,6,9
1,4,3,4,"Entry3",415,7,9
1,4,4,4,"Entry16",416,8,9
1,4,1,5,"Entry4",417,5,10
1,4,2,5,"Entry2",418,6,10
1,4,3,5,"Entry12",419,7,10
1,4,4,5,"Entry19",420,8,10
2,1,1,1,"Entry3",101,1,1
2,1,2,1,"Entry10",102,2,1
2,1,3,1,"Entry8",103,3,1
2,1,4,1,"Entry2",104,4,1
2,1,1,2,"Entry1",105,1,2
2,1,2,2,"Entry16",106,2,2
2,1,3,2,"Entry20",107,3,2
2,1,4,2,"Entry11",108,4,2
2,1,1,3,"Entry19",109,1,3
2,1,2,3,"Entry5",110,2,3
