"Trial","Rep","RowBlock","ColumnBlock","Entry","PlotNumber"
1,1,1,1,"Entry21",1001
1,1,2,1,"Entry33",1002
1,1,3,1,"Entry75",1003
1,1,4,1,"Entry91",1004
1,1,5,1,"Entry34",1005
1,1,6,1,"Entry69",1006
1,1,7,1,"Entry31",1007
1,1,8,1,"Entry28",1008
1,1,9,1,"Entry15",1009
1,1,10,1,"Entry86",1010
1,1,1,2,"Entry1",1011
1,1,2,2,"Entry66",1012
1,1,3,2,"Entry85",1013
1,1,4,2,"Entry29",1014
1,1,5,2,"Entry65",1015
1,1,6,2,"Entry47",1016
1,1,7,2,"Entry44",1017
1,1,8,2,"Entry42",1018
1,1,9,2,"Entry51",1019
1,1,10,2,"Entry53",1020
1,1,1,3,"Entry79",1021
1,1,2,3,"Entry63",1022
1,1,3,3,"Entry32",1023
1,1,4,3,"Entry14",1024
1,1,5,3,"Entry88",1025
1,1,6,3,"Entry26",1026
1,1,7,3,"Entry96",1027
1,1,8,3,"Entry54",1028
1,1,9,3,"Entry80",1029
1,1,10,3,"Entry49",1030
1,1,1,4,"Entry46",1031
1,1,2,4,"Entry7",1032
1,1,3,4,"Entry84",1033
1,1,4,4,"Entry50",1034
1,1,5,4,"Entry64",1035
1,1,6,4,"Entry87",1036
1,1,7,4,"Entry93",1037
1,1,8,4,"Entry4",1038
1,1,9,4,"Entry55",1039
1,1,10,4,"Entry41",1040
1,1,1,5,"Entry30",1041
1,1,2,5,"Entry70",1042
1,1,3,5,"Entry72",1043
1,1,4,5,"Entry37",1044
1,1,5,5,"Entry81",1045
1,1,6,5,"Entry74",1046
1,1,7,5,"Entry5",1047
1,1,8,5,"Entry73",1048
1,1,9,5,"Entry82",1049
1,1,10,5,"Entry62",1050
1,1,1,6,"Entry83",1051
1,1,2,6,"Entry56",1052
1,1,3,6,"Entry8",1053
1,1,4,6,"Entry99",1054
1,1,5,6,"Entry76",1055
1,1,6,6,"Entry95",1056
1,1,7,6,"Entry6",1057
1,1,8,6,"Entry2",1058
1,1,9,6,"Entry23",1059
1,1,10,6,"Entry19",1060
1,1,1,7,"Entry97",1061
1,1,2,7,"Entry20",1062
1,1,3,7,"Entry27",1063
1,1,4,7,"Entry57",1064
1,1,5,7,"Entry100",1065
1,1,6,7,"Entry36",1066
1,1,7,7,"Entry78",1067
1,1,8,7,"Entry12",1068
1,1,9,7,"Entry13",1069
1,1,10,7,"Entry40",1070
1,1,1,8,"Entry71",1071
1,1,2,8,"Entry89",1072
1,1,3,8,"Entry39",1073
1,1,4,8,"Entry67",1074
1,1,5,8,"Entry94",1075
1,1,6,8,"Entry3",1076
1,1,7,8,"Entry77",1077
1,1,8,8,"Entry18",1078
1,1,9,8,"Entry92",1079
1,1,10,8,"Entry17",1080
1,1,1,9,"Entry45",1081
1,1,2,9,"Entry58",1082
1,1,3,9,"Entry90",1083
1,1,4,9,"Entry10",1084
1,1,5,9,"Entry35",1085
1,1,6,9,"Entry11",1086
1,1,7,9,"Entry43",1087
1,1,8,9,"Entry38",1088
1,1,9,9,"Entry98",1089
1,1,10,9,"Entry60",1090
1,1,1,10,"Entry24",1091
1,1,2,10,"Entry25",1092
1,1,3,10,"Entry52",1093
1,1,4,10,"Entry9",1094
1,1,5,10,"Entry61",1095
1,1,6,10,"Entry22",1096
1,1,7,10,"Entry59",1097
1,1,8,10,"Entry16",1098
1,1,9,10,"Entry48",1099
1,1,10,10,"Entry68",1100
1,2,1,1,"Entry61",2001
1,2,2,1,"Entry8",2002
1,2,3,1,"Entry96",2003
1,2,4,1,"Entry64",2004
1,2,5,1,"Entry37",2005
1,2,6,1,"Entry48",2006
1,2,7,1,"Entry21",2007
1,2,8,1,"Entry60",2008
1,2,9,1,"Entry67",2009
1,2,10,1,"Entry74",2010
1,2,1,2,"Entry3",2011
1,2,2,2,"Entry50",2012
1,2,3,2,"Entry82",2013
1,2,4,2,"Entry24",2014
1,2,5,2,"Entry10",2015
1,2,6,2,"Entry78",2016
1,2,7,2,"Entry72",2017
1,2,8,2,"Entry14",2018
1,2,9,2,"Entry56",2019
1,2,10,2,"Entry1",2020
1,2,1,3,"Entry20",2021
1,2,2,3,"Entry45",2022
1,2,3,3,"Entry76",2023
1,2,4,3,"Entry30",2024
1,2,5,3,"Entry16",2025
1,2,6,3,"Entry84",2026
1,2,7,3,"Entry51",2027
1,2,8,3,"Entry77",2028
1,2,9,3,"Entry26",2029
1,2,10,3,"Entry4",2030
1,2,1,4,"Entry54",2031
1,2,2,4,"Entry92",2032
1,2,3,4,"Entry59",2033
1,2,4,4,"Entry27",2034
1,2,5,4,"Entry23",2035
1,2,6,4,"Entry81",2036
1,2,7,4,"Entry58",2037
1,2,8,4,"Entry75",2038
1,2,9,4,"Entry46",2039
1,2,10,4,"Entry47",2040
1,2,1,5,"Entry43",2041
1,2,2,5,"Entry95",2042
1,2,3,5,"Entry12",2043
1,2,4,5,"Entry33",2044
1,2,5,5,"Entry53",2045
1,2,6,5,"Entry28",2046
1,2,7,5,"Entry22",2047
1,2,8,5,"Entry70",2048
1,2,9,5,"Entry17",2049
1,2,10,5,"Entry90",2050
1,2,1,6,"Entry86",2051
1,2,2,6,"Entry9",2052
1,2,3,6,"Entry98",2053
1,2,4,6,"Entry44",2054
1,2,5,6,"Entry36",2055
1,2,6,6,"Entry80",2056
1,2,7,6,"Entry73",2057
1,2,8,6,"Entry19",2058
1,2,9,6,"Entry34",2059
1,2,10,6,"Entry7",2060
1,2,1,7,"Entry57",2061
1,2,2,7,"Entry79",2062
1,2,3,7,"Entry89",2063
1,2,4,7,"Entry2",2064
1,2,5,7,"Entry15",2065
1,2,6,7,"Entry66",2066
1,2,7,7,"Entry91",2067
1,2,8,7,"Entry93",2068
1,2,9,7,"Entry42",2069
1,2,10,7,"Entry88",2070
1,2,1,8,"Entry6",2071
1,2,2,8,"Entry62",2072
1,2,3,8,"Entry87",2073
1,2,4,8,"Entry13",2074
1,2,5,8,"Entry29",2075
