"Trial","Rep1","Rep2"
3,"Entry588","Entry711"
3,"Entry714","Entry50"
3,"Entry538","Entry515"
3,"Entry314","Entry313"
3,"Entry268","Entry434"
3,"Entry57","Entry718"
3,"Entry717","Entry3"
3,"Entry212","Entry746"
3,"Entry217","Entry41"
3,"Entry298","Entry26"
3,"Entry493","Entry5"
3,"Entry707","Entry226"
3,"Entry442","Entry161"
3,"Entry550","Entry697"
3,"Entry372","Entry118"
3,"Entry593","Entry328"
3,"Entry385","Entry582"
3,"Entry365","Entry603"
3,"Entry504","Entry572"
3,"Entry244","Entry455"
3,"Entry661","Entry687"
3,"Entry71","Entry384"
3,"Entry366","Entry196"
3,"Entry482","Entry477"
3,"Entry548","Entry307"
3,"Entry501","Entry205"
3,"Entry218","Entry517"
3,"Entry167","Entry227"
3,"Entry734","Entry273"
3,"Entry457","Entry554"
3,"Entry25","Entry611"
3,"Entry395","Entry311"
3,"Entry165","Entry230"
3,"Entry5","Entry628"
3,"Entry21","Entry44"
3,"Entry303","Entry121"
3,"Entry417","Entry134"
3,"Entry304","Entry61"
3,"Entry512","Entry231"
3,"Entry73","Entry136"
3,"Entry305","Entry33"
3,"Entry702","Entry581"
3,"Entry742","Entry520"
3,"Entry358","Entry40"
3,"Entry574","Entry471"
3,"Entry392","Entry666"
3,"Entry709","Entry174"
3,"Entry119","Entry248"
3,"Entry384","Entry135"
3,"Entry299","Entry282"
3,"Entry613","Entry735"
3,"Entry676","Entry36"
3,"Entry260","Entry222"
3,"Entry323","Entry527"
3,"Entry516","Entry719"
3,"Entry428","Entry544"
3,"Entry547","Entry361"
3,"Entry397","Entry573"
3,"Entry367","Entry617"
3,"Entry741","Entry739"
3,"Entry342","Entry285"
3,"Entry242","Entry85"
3,"Entry378","Entry204"
3,"Entry258","Entry565"
3,"Entry536","Entry341"
3,"Entry459","Entry651"
3,"Entry422","Entry132"
3,"Entry118","Entry112"
3,"Entry230","Entry703"
3,"Entry124","Entry290"
3,"Entry543","Entry109"
3,"Entry265","Entry670"
3,"Entry121","Entry124"
3,"Entry657","Entry119"
3,"Entry388","Entry51"
3,"Entry103","Entry731"
3,"Entry732","Entry251"
3,"Entry527","Entry278"
3,"Entry141","Entry444"
3,"Entry620","Entry705"
3,"Entry673","Entry190"
3,"Entry374","Entry569"
3,"Entry62","Entry490"
3,"Entry576","Entry593"
3,"Entry682","Entry351"
3,"Entry704","Entry9"
3,"Entry53","Entry241"
3,"Entry696","Entry201"
3,"Entry710","Entry672"
3,"Entry525","Entry610"
3,"Entry238","Entry81"
3,"Entry325","Entry164"
3,"Entry134","Entry100"
3,"Entry452","Entry704"
3,"Entry138","Entry514"
3,"Entry633","Entry24"
3,"Entry541","Entry403"
3,"Entry344","Entry728"
3,"Entry635","Entry346"
3,"Entry492","Entry466"
3,"Entry699","Entry398"
3,"Entry486","Entry373"
3,"Entry508","Entry392"
3,"Entry424","Entry76"
3,"Entry42","Entry553"
3,"Entry599","Entry491"
3,"Entry631","Entry616"
3,"Entry694","Entry592"
3,"Entry163","Entry325"
3,"Entry116","Entry126"
3,"Entry159","Entry193"
3,"Entry272","Entry396"
3,"Entry223","Entry623"
3,"Entry529","Entry437"
3,"Entry740","Entry57"
3,"Entry686","Entry11"
3,"Entry619","Entry262"
3,"Entry319","Entry142"
3,"Entry101","Entry253"
3,"Entry695","Entry302"
3,"Entry241","Entry182"
3,"Entry284","Entry587"
3,"Entry738","Entry49"
3,"Entry78","Entry140"
3,"Entry153","Entry585"
3,"Entry72","Entry266"
3,"Entry584","Entry662"
3,"Entry605","Entry216"
3,"Entry383","Entry580"
3,"Entry659","Entry146"
3,"Entry402","Entry233"
3,"Entry713","Entry643"
3,"Entry147","Entry94"
3,"Entry336","Entry300"
3,"Entry350","Entry215"
3,"Entry453","Entry416"
3,"Entry411","Entry638"
3,"Entry46","Entry199"
3,"Entry487","Entry356"
3,"Entry224","Entry737"
3,"Entry557","Entry180"
3,"Entry370","Entry347"
3,"Entry317","Entry495"
3,"Entry594","Entry496"
3,"Entry270","Entry410"
3,"Entry670","Entry458"
3,"Entry462","Entry272"
3,"Entry389","Entry492"
3,"Entry146","Entry665"
3,"Entry715","Entry405"
3,"Entry371","Entry579"
3,"Entry160","Entry522"
3,"Entry706","Entry363"
3,"Entry691","Entry263"
3,"Entry144","Entry111"
3,"Entry435","Entry425"
3,"Entry403","Entry589"
3,"Entry724","Entry407"
3,"Entry468","Entry562"
3,"Entry571","Entry386"
3,"Entry63","Entry688"
3,"Entry556","Entry269"
3,"Entry729","Entry106"
3,"Entry133","Entry1"
3,"Entry12","Entry512"
3,"Entry257","Entry583"
3,"Entry733","Entry89"
3,"Entry416","Entry699"
3,"Entry328","Entry411"
3,"Entry637","Entry306"
3,"Entry111","Entry460"
3,"Entry320","Entry98"
3,"Entry327","Entry310"
3,"Entry413","Entry308"
3,"Entry202","Entry99"
3,"Entry225","Entry340"
3,"Entry622","Entry95"
3,"Entry507","Entry369"
3,"Entry590","Entry640"
3,"Entry671","Entry708"
3,"Entry705","Entry10"
3,"Entry703","Entry509"
3,"Entry582","Entry556"
3,"Entry722","Entry615"
3,"Entry690","Entry82"
3,"Entry687","Entry524"
3,"Entry280","Entry232"
3,"Entry4","Entry463"
3,"Entry506","Entry192"
3,"Entry665","Entry96"
3,"Entry297","Entry154"
3,"Entry639","Entry92"
3,"Entry460","Entry600"
3,"Entry164","Entry312"
3,"Entry532","Entry225"
3,"Entry95","Entry486"
3,"Entry655","Entry334"
3,"Entry379","Entry289"
3,"Entry494","Entry475"
3,"Entry175","Entry256"
3,"Entry200","Entry701"
3,"Entry444","Entry588"
3,"Entry684","Entry451"
3,"Entry744","Entry432"
3,"Entry27","Entry294"
3,"Entry283","Entry376"
3,"Entry205","Entry162"
3,"Entry530","Entry80"
3,"Entry125","Entry377"
3,"Entry318","Entry322"
3,"Entry736","Entry586"
3,"Entry719","Entry652"
3,"Entry664","Entry296"
3,"Entry406","Entry181"
3,"Entry90","Entry470"
3,"Entry145","Entry659"
3,"Entry537","Entry208"
3,"Entry290","Entry409"
3,"Entry495","Entry639"
3,"Entry128","Entry63"
3,"Entry698","Entry452"
3,"Entry105","Entry170"
3,"Entry11","Entry90"
3,"Entry725","Entry535"
3,"Entry263","Entry17"
3,"Entry77","Entry352"
3,"Entry616","Entry189"
3,"Entry603","Entry732"
3,"Entry363","Entry316"
3,"Entry432","Entry43"
3,"Entry239","Entry130"
3,"Entry188","Entry402"
3,"Entry150","Entry424"
3,"Entry648","Entry53"
3,"Entry131","Entry173"
3,"Entry343","Entry654"
3,"Entry467","Entry483"
3,"Entry697","Entry632"
3,"Entry340","Entry656"
3,"Entry554","Entry408"
3,"Entry485","Entry309"
3,"Entry254","Entry421"
3,"Entry197","Entry339"
3,"Entry561","Entry66"
