"Trial","Rep1","Rep2","Rep3","Rep4"
2,"Entry23","Entry4","Entry17","Entry21"
2,"Entry17","Entry23","Entry6","Entry22"
2,"Entry22","Entry8","Entry10","Entry17"
2,"Entry12","Entry14","Entry13","Entry16"
2,"Entry14","Entry10","Entry16","Entry9"
2,"Entry6","Entry9","Entry8","Entry13"
2,"Entry13","Entry22","Entry18","Entry19"
2,"Entry4","Entry19","Entry14","Entry5"
2,"Entry19","Entry16","Entry11","Entry14"
2,"Entry10","Entry12","Entry19","Entry1"
2,"Entry1","Entry15","Entry21","Entry12"
2,"Entry15","Entry7","Entry12","Entry8"
2,"Entry8","Entry21","Entry20","Entry7"
2,"Entry21","Entry6","Entry7","Entry18"
2,"Entry9","Entry18","Entry2","Entry6"
2,"Entry7","Entry5","Entry9","Entry24"
2,"Entry11","Entry24","Entry15","Entry10"
2,"Entry24","Entry3","Entry4","Entry2"
2,"Entry2","Entry17","Entry24","Entry4"
2,"Entry5","Entry2","Entry22","Entry11"
2,"Entry3","Entry11","Entry5","Entry23"
2,"Entry16","Entry1","Entry23","Entry20"
2,"Entry18","Entry20","Entry1","Entry3"
2,"Entry20","Entry13","Entry3","Entry15"
