"Trial","Rep","Block","Entry","PlotNumber"
1,1,1,"Entry13",101
1,1,1,"Entry14",102
1,1,1,"Entry6",103
1,1,1,"Entry7",104
1,1,1,"Entry18",105
1,1,1,"Entry22",106
1,1,2,"Entry4",107
1,1,2,"Entry3",108
1,1,2,"Entry12",109
1,1,2,"Entry16",110
1,1,2,"Entry1",111
1,1,2,"Entry11",112
1,1,3,"Entry19",113
1,1,3,"Entry20",114
1,1,3,"Entry24",115
1,1,3,"Entry10",116
1,1,3,"Entry21",117
1,1,3,"Entry2",118
1,1,4,"Entry9",119
1,1,4,"Entry8",120
1,1,4,"Entry23",121
1,1,4,"Entry5",122
1,1,4,"Entry15",123
1,1,4,"Entry17",124
1,2,1,"Entry20",201
1,2,1,"Entry2",202
1,2,1,"Entry14",203
1,2,1,"Entry12",204
1,2,1,"Entry9",205
1,2,1,"Entry18",206
1,2,2,"Entry15",207
1,2,2,"Entry24",208
1,2,2,"Entry21",209
1,2,2,"Entry17",210
1,2,2,"Entry22",211
1,2,2,"Entry5",212
1,2,3,"Entry13",213
1,2,3,"Entry11",214
1,2,3,"Entry4",215
1,2,3,"Entry7",216
1,2,3,"Entry16",217
1,2,3,"Entry10",218
1,2,4,"Entry23",219
1,2,4,"Entry1",220
1,2,4,"Entry3",221
1,2,4,"Entry8",222
1,2,4,"Entry6",223
1,2,4,"Entry19",224
1,3,1,"Entry2",301
1,3,1,"Entry1",302
1,3,1,"Entry13",303
1,3,1,"Entry18",304
1,3,1,"Entry5",305
1,3,1,"Entry19",306
1,3,2,"Entry24",307
1,3,2,"Entry16",308
1,3,2,"Entry22",309
1,3,2,"Entry10",310
1,3,2,"Entry11",311
1,3,2,"Entry17",312
1,3,3,"Entry9",313
1,3,3,"Entry4",314
1,3,3,"Entry8",315
1,3,3,"Entry20",316
1,3,3,"Entry15",317
1,3,3,"Entry12",318
1,3,4,"Entry6",319
1,3,4,"Entry23",320
1,3,4,"Entry21",321
1,3,4,"Entry7",322
1,3,4,"Entry3",323
1,3,4,"Entry14",324
1,4,1,"Entry16",401
1,4,1,"Entry20",402
1,4,1,"Entry1",403
1,4,1,"Entry13",404
1,4,1,"Entry7",405
1,4,1,"Entry15",406
1,4,2,"Entry19",407
1,4,2,"Entry23",408
1,4,2,"Entry24",409
1,4,2,"Entry18",410
1,4,2,"Entry17",411
1,4,2,"Entry14",412
1,4,3,"Entry11",413
1,4,3,"Entry9",414
1,4,3,"Entry10",415
1,4,3,"Entry4",416
1,4,3,"Entry2",417
1,4,3,"Entry6",418
1,4,4,"Entry22",419
1,4,4,"Entry12",420
1,4,4,"Entry8",421
1,4,4,"Entry21",422
1,4,4,"Entry5",423
1,4,4,"Entry3",424
2,1,1,"Entry23",101
2,1,1,"Entry17",102
2,1,1,"Entry22",103
2,1,1,"Entry12",104
2,1,1,"Entry14",105
2,1,1,"Entry6",106
2,1,2,"Entry13",107
2,1,2,"Entry4",108
2,1,2,"Entry19",109
2,1,2,"Entry10",110
2,1,2,"Entry1",111
2,1,2,"Entry15",112
2,1,3,"Entry8",113
2,1,3,"Entry21",114
2,1,3,"Entry9",115
2,1,3,"Entry7",116
2,1,3,"Entry11",117
2,1,3,"Entry24",118
2,1,4,"Entry2",119
2,1,4,"Entry5",120
2,1,4,"Entry3",121
2,1,4,"Entry16",122
2,1,4,"Entry18",123
2,1,4,"Entry20",124
2,2,1,"Entry4",201
2,2,1,"Entry23",202
2,2,1,"Entry8",203
2,2,1,"Entry14",204
2,2,1,"Entry10",205
2,2,1,"Entry9",206
2,2,2,"Entry22",207
2,2,2,"Entry19",208
2,2,2,"Entry16",209
2,2,2,"Entry12",210
2,2,2,"Entry15",211
2,2,2,"Entry7",212
2,2,3,"Entry21",213
2,2,3,"Entry6",214
2,2,3,"Entry18",215
2,2,3,"Entry5",216
2,2,3,"Entry24",217
2,2,3,"Entry3",218
2,2,4,"Entry17",219
2,2,4,"Entry2",220
2,2,4,"Entry11",221
2,2,4,"Entry1",222
2,2,4,"Entry20",223
2,2,4,"Entry13",224
2,3,1,"Entry17",301
2,3,1,"Entry6",302
2,3,1,"Entry10",303
2,3,1,"Entry13",304
2,3,1,"Entry16",305
2,3,1,"Entry8",306
2,3,2,"Entry18",307
2,3,2,"Entry14",308
2,3,2,"Entry11",309
2,3,2,"Entry19",310
2,3,2,"Entry21",311
2,3,2,"Entry12",312
2,3,3,"Entry20",313
2,3,3,"Entry7",314
2,3,3,"Entry2",315
2,3,3,"Entry9",316
2,3,3,"Entry15",317
2,3,3,"Entry4",318
2,3,4,"Entry24",319
2,3,4,"Entry22",320
2,3,4,"Entry5",321
2,3,4,"Entry23",322
2,3,4,"Entry1",323
2,3,4,"Entry3",324
2,4,1,"Entry21",401
2,4,1,"Entry22",402
2,4,1,"Entry17",403
2,4,1,"Entry16",404
2,4,1,"Entry9",405
2,4,1,"Entry13",406
2,4,2,"Entry19",407
2,4,2,"Entry5",408
2,4,2,"Entry14",409
2,4,2,"Entry1",410
2,4,2,"Entry12",411
2,4,2,"Entry8",412
2,4,3,"Entry7",413
2,4,3,"Entry18",414
2,4,3,"Entry6",415
2,4,3,"Entry24",416
2,4,3,"Entry10",417
2,4,3,"Entry2",418
2,4,4,"Entry4",419
2,4,4,"Entry11",420
2,4,4,"Entry23",421
2,4,4,"Entry20",422
2,4,4,"Entry3",423
2,4,4,"Entry15",424
