"Trial","Rep","Block","Entry","PlotNumber","FieldRow","FieldColumn"
1,1,1,"Entry2",101,1,1
1,1,1,"Entry6",102,2,1
1,1,1,"Entry17",103,2,2
1,1,1,"Entry11",104,1,2
1,1,1,"Entry19",105,1,3
1,1,1,"Entry21",106,2,3
1,1,2,"Entry24",107,3,1
1,1,2,"Entry23",108,4,1
1,1,2,"Entry1",109,4,2
1,1,2,"Entry4",110,3,2
1,1,2,"Entry9",111,3,3
1,1,2,"Entry20",112,4,3
1,1,3,"Entry14",113,1,4
1,1,3,"Entry22",114,2,4
1,1,3,"Entry7",115,2,5
1,1,3,"Entry16",116,1,5
1,1,3,"Entry10",117,1,6
1,1,3,"Entry18",118,2,6
1,1,4,"Entry5",119,3,4
1,1,4,"Entry12",120,4,4
1,1,4,"Entry13",121,4,5
1,1,4,"Entry15",122,3,5
1,1,4,"Entry8",123,3,6
1,1,4,"Entry3",124,4,6
1,2,1,"Entry20",201,5,1
1,2,1,"Entry17",202,6,1
1,2,1,"Entry14",203,6,2
1,2,1,"Entry15",204,5,2
1,2,1,"Entry22",205,5,3
1,2,1,"Entry23",206,6,3
1,2,2,"Entry8",207,7,1
1,2,2,"Entry1",208,8,1
1,2,2,"Entry10",209,8,2
1,2,2,"Entry21",210,7,2
1,2,2,"Entry11",211,7,3
1,2,2,"Entry5",212,8,3
1,2,3,"Entry3",213,5,4
1,2,3,"Entry9",214,6,4
1,2,3,"Entry18",215,6,5
1,2,3,"Entry2",216,5,5
1,2,3,"Entry4",217,5,6
1,2,3,"Entry13",218,6,6
1,2,4,"Entry16",219,7,4
1,2,4,"Entry6",220,8,4
1,2,4,"Entry19",221,8,5
1,2,4,"Entry12",222,7,5
1,2,4,"Entry24",223,7,6
1,2,4,"Entry7",224,8,6
2,1,1,"Entry17",101,1,1
2,1,1,"Entry6",102,2,1
2,1,1,"Entry2",103,2,2
2,1,1,"Entry21",104,1,2
2,1,1,"Entry24",105,1,3
2,1,1,"Entry15",106,2,3
2,1,2,"Entry16",107,3,1
2,1,2,"Entry11",108,4,1
2,1,2,"Entry9",109,4,2
2,1,2,"Entry13",110,3,2
2,1,2,"Entry22",111,3,3
2,1,2,"Entry8",112,4,3
2,1,3,"Entry7",113,1,4
2,1,3,"Entry3",114,2,4
2,1,3,"Entry5",115,2,5
2,1,3,"Entry19",116,1,5
2,1,3,"Entry10",117,1,6
2,1,3,"Entry12",118,2,6
2,1,4,"Entry23",119,3,4
2,1,4,"Entry20",120,4,4
2,1,4,"Entry18",121,4,5
2,1,4,"Entry1",122,3,5
2,1,4,"Entry4",123,3,6
2,1,4,"Entry14",124,4,6
2,2,1,"Entry22",201,5,1
2,2,1,"Entry7",202,6,1
2,2,1,"Entry16",203,6,2
2,2,1,"Entry3",204,5,2
2,2,1,"Entry18",205,5,3
2,2,1,"Entry21",206,6,3
2,2,2,"Entry2",207,7,1
2,2,2,"Entry1",208,8,1
2,2,2,"Entry10",209,8,2
2,2,2,"Entry8",210,7,2
2,2,2,"Entry23",211,7,3
2,2,2,"Entry6",212,8,3
2,2,3,"Entry4",213,5,4
2,2,3,"Entry15",214,6,4
2,2,3,"Entry20",215,6,5
2,2,3,"Entry11",216,5,5
2,2,3,"Entry13",217,5,6
2,2,3,"Entry5",218,6,6
2,2,4,"Entry19",219,7,4
2,2,4,"Entry14",220,8,4
2,2,4,"Entry24",221,8,5
2,2,4,"Entry12",222,7,5
2,2,4,"Entry17",223,7,6
2,2,4,"Entry9",224,8,6
3,1,1,"Entry8",101,1,1
3,1,1,"Entry14",102,2,1
3,1,1,"Entry1",103,2,2
3,1,1,"Entry7",104,1,2
3,1,1,"Entry4",105,1,3
3,1,1,"Entry9",106,2,3
3,1,2,"Entry6",107,3,1
3,1,2,"Entry19",108,4,1
3,1,2,"Entry18",109,4,2
3,1,2,"Entry13",110,3,2
3,1,2,"Entry16",111,3,3
3,1,2,"Entry23",112,4,3
3,1,3,"Entry21",113,1,4
3,1,3,"Entry10",114,2,4
3,1,3,"Entry3",115,2,5
3,1,3,"Entry15",116,1,5
3,1,3,"Entry24",117,1,6
3,1,3,"Entry11",118,2,6
3,1,4,"Entry17",119,3,4
3,1,4,"Entry5",120,4,4
3,1,4,"Entry2",121,4,5
3,1,4,"Entry12",122,3,5
3,1,4,"Entry20",123,3,6
3,1,4,"Entry22",124,4,6
3,2,1,"Entry16",201,5,1
3,2,1,"Entry3",202,6,1
3,2,1,"Entry5",203,6,2
3,2,1,"Entry8",204,5,2
3,2,1,"Entry22",205,5,3
3,2,1,"Entry13",206,6,3
3,2,2,"Entry7",207,7,1
3,2,2,"Entry17",208,8,1
3,2,2,"Entry23",209,8,2
3,2,2,"Entry6",210,7,2
3,2,2,"Entry10",211,7,3
3,2,2,"Entry24",212,8,3
3,2,3,"Entry11",213,5,4
3,2,3,"Entry4",214,6,4
3,2,3,"Entry20",215,6,5
3,2,3,"Entry18",216,5,5
3,2,3,"Entry12",217,5,6
3,2,3,"Entry14",218,6,6
3,2,4,"Entry2",219,7,4
3,2,4,"Entry1",220,8,4
3,2,4,"Entry21",221,8,5
3,2,4,"Entry9",222,7,5
3,2,4,"Entry15",223,7,6
3,2,4,"Entry19",224,8,6
