"Trial","Rep","Block","Entry","PlotNumber","FieldRow","FieldColumn"
1,1,1,"Entry35",1001,1,1
1,1,1,"Entry53",1002,2,1
1,1,1,"Entry74",1003,3,1
1,1,1,"Entry32",1004,4,1
1,1,1,"Entry16",1005,5,1
1,1,1,"Entry79",1006,5,2
1,1,1,"Entry24",1007,4,2
1,1,1,"Entry5",1008,3,2
1,1,1,"Entry80",1009,2,2
1,1,1,"Entry72",1010,1,2
1,1,2,"Entry98",1011,1,3
1,1,2,"Entry6",1012,2,3
1,1,2,"Entry40",1013,3,3
1,1,2,"Entry15",1014,4,3
1,1,2,"Entry100",1015,5,3
1,1,2,"Entry11",1016,5,4
1,1,2,"Entry17",1017,4,4
1,1,2,"Entry55",1018,3,4
1,1,2,"Entry58",1019,2,4
1,1,2,"Entry95",1020,1,4
1,1,3,"Entry73",1021,1,5
1,1,3,"Entry88",1022,2,5
1,1,3,"Entry69",1023,3,5
1,1,3,"Entry78",1024,4,5
1,1,3,"Entry37",1025,5,5
1,1,3,"Entry90",1026,5,6
1,1,3,"Entry9",1027,4,6
1,1,3,"Entry44",1028,3,6
1,1,3,"Entry86",1029,2,6
1,1,3,"Entry59",1030,1,6
1,1,4,"Entry4",1031,1,7
1,1,4,"Entry7",1032,2,7
1,1,4,"Entry30",1033,3,7
1,1,4,"Entry77",1034,4,7
1,1,4,"Entry51",1035,5,7
1,1,4,"Entry56",1036,5,8
1,1,4,"Entry89",1037,4,8
1,1,4,"Entry47",1038,3,8
1,1,4,"Entry39",1039,2,8
1,1,4,"Entry26",1040,1,8
1,1,5,"Entry3",1041,1,9
1,1,5,"Entry42",1042,2,9
1,1,5,"Entry93",1043,3,9
1,1,5,"Entry70",1044,4,9
1,1,5,"Entry60",1045,5,9
1,1,5,"Entry34",1046,5,10
1,1,5,"Entry75",1047,4,10
1,1,5,"Entry29",1048,3,10
1,1,5,"Entry45",1049,2,10
1,1,5,"Entry31",1050,1,10
1,1,6,"Entry54",1051,1,11
1,1,6,"Entry71",1052,2,11
1,1,6,"Entry66",1053,3,11
1,1,6,"Entry23",1054,4,11
1,1,6,"Entry28",1055,5,11
1,1,6,"Entry87",1056,5,12
1,1,6,"Entry41",1057,4,12
1,1,6,"Entry38",1058,3,12
1,1,6,"Entry2",1059,2,12
1,1,6,"Entry19",1060,1,12
1,1,7,"Entry8",1061,1,13
1,1,7,"Entry96",1062,2,13
1,1,7,"Entry27",1063,3,13
1,1,7,"Entry61",1064,4,13
1,1,7,"Entry81",1065,5,13
1,1,7,"Entry76",1066,5,14
1,1,7,"Entry18",1067,4,14
1,1,7,"Entry22",1068,3,14
1,1,7,"Entry99",1069,2,14
1,1,7,"Entry21",1070,1,14
1,1,8,"Entry48",1071,1,15
1,1,8,"Entry97",1072,2,15
1,1,8,"Entry68",1073,3,15
1,1,8,"Entry43",1074,4,15
1,1,8,"Entry92",1075,5,15
1,1,8,"Entry50",1076,5,16
1,1,8,"Entry10",1077,4,16
1,1,8,"Entry12",1078,3,16
1,1,8,"Entry83",1079,2,16
1,1,8,"Entry25",1080,1,16
1,1,9,"Entry62",1081,1,17
1,1,9,"Entry67",1082,2,17
1,1,9,"Entry20",1083,3,17
1,1,9,"Entry36",1084,4,17
1,1,9,"Entry84",1085,5,17
1,1,9,"Entry64",1086,5,18
1,1,9,"Entry63",1087,4,18
1,1,9,"Entry46",1088,3,18
1,1,9,"Entry13",1089,2,18
1,1,9,"Entry94",1090,1,18
1,1,10,"Entry52",1091,1,19
1,1,10,"Entry49",1092,2,19
1,1,10,"Entry85",1093,3,19
1,1,10,"Entry82",1094,4,19
1,1,10,"Entry65",1095,5,19
1,1,10,"Entry57",1096,5,20
1,1,10,"Entry91",1097,4,20
1,1,10,"Entry33",1098,3,20
1,1,10,"Entry1",1099,2,20
1,1,10,"Entry14",1100,1,20
1,2,1,"Entry46",2001,6,1
