"Trial","Rep","Block","Entry","PlotNumber","FieldRow","FieldColumn"
1,1,1,"Entry188",1001,1,1
1,1,1,"Entry566",1002,2,1
1,1,1,"Entry262",1003,3,1
1,1,1,"Entry551",1004,4,1
1,1,1,"Entry246",1005,5,1
1,1,1,"Entry361",1006,6,1
1,1,1,"Entry323",1007,7,1
1,1,1,"Entry431",1008,8,1
1,1,1,"Entry256",1009,9,1
1,1,1,"Entry7",1010,10,1
1,1,1,"Entry617",1011,11,1
1,1,1,"Entry39",1012,12,1
1,1,1,"Entry208",1013,13,1
1,1,1,"Entry652",1014,14,1
1,1,1,"Entry30",1015,15,1
1,1,1,"Entry418",1016,16,1
1,1,1,"Entry423",1017,17,1
1,1,1,"Entry543",1018,18,1
1,1,1,"Entry443",1019,19,1
1,1,1,"Entry107",1020,20,1
1,1,1,"Entry439",1021,21,1
1,1,1,"Entry490",1022,22,1
1,1,1,"Entry143",1023,23,1
1,1,1,"Entry231",1024,24,1
1,1,1,"Entry247",1025,25,1
1,1,1,"Entry187",1026,25,2
1,1,1,"Entry59",1027,24,2
1,1,1,"Entry480",1028,23,2
1,1,1,"Entry377",1029,22,2
1,1,1,"Entry229",1030,21,2
1,1,1,"Entry378",1031,20,2
1,1,1,"Entry710",1032,19,2
1,1,1,"Entry399",1033,18,2
1,1,1,"Entry692",1034,17,2
1,1,1,"Entry193",1035,16,2
1,1,1,"Entry449",1036,15,2
1,1,1,"Entry123",1037,14,2
1,1,1,"Entry97",1038,13,2
1,1,1,"Entry119",1039,12,2
1,1,1,"Entry286",1040,11,2
1,1,1,"Entry303",1041,10,2
1,1,1,"Entry131",1042,9,2
1,1,1,"Entry495",1043,8,2
1,1,1,"Entry455",1044,7,2
1,1,1,"Entry165",1045,6,2
1,1,1,"Entry327",1046,5,2
1,1,1,"Entry666",1047,4,2
1,1,1,"Entry168",1048,3,2
1,1,1,"Entry560",1049,2,2
1,1,1,"Entry613",1050,1,2
1,1,1,"Entry113",1051,1,3
1,1,1,"Entry207",1052,2,3
1,1,1,"Entry502",1053,3,3
1,1,1,"Entry35",1054,4,3
1,1,1,"Entry345",1055,5,3
1,1,1,"Entry227",1056,6,3
1,1,1,"Entry108",1057,7,3
1,1,1,"Entry280",1058,8,3
1,1,1,"Entry32",1059,9,3
1,1,1,"Entry722",1060,10,3
1,1,1,"Entry310",1061,11,3
1,1,1,"Entry309",1062,12,3
1,1,1,"Entry65",1063,13,3
1,1,1,"Entry625",1064,14,3
1,1,1,"Entry10",1065,15,3
1,1,1,"Entry513",1066,16,3
1,1,1,"Entry133",1067,17,3
1,1,1,"Entry132",1068,18,3
1,1,1,"Entry523",1069,19,3
1,1,1,"Entry278",1070,20,3
1,1,1,"Entry539",1071,21,3
1,1,1,"Entry500",1072,22,3
1,1,1,"Entry702",1073,23,3
1,1,1,"Entry372",1074,24,3
1,1,1,"Entry130",1075,25,3
1,1,2,"Entry474",1076,1,4
1,1,2,"Entry110",1077,2,4
1,1,2,"Entry29",1078,3,4
1,1,2,"Entry434",1079,4,4
1,1,2,"Entry554",1080,5,4
1,1,2,"Entry594",1081,6,4
1,1,2,"Entry304",1082,7,4
1,1,2,"Entry82",1083,8,4
1,1,2,"Entry401",1084,9,4
1,1,2,"Entry177",1085,10,4
1,1,2,"Entry258",1086,11,4
1,1,2,"Entry727",1087,12,4
1,1,2,"Entry567",1088,13,4
1,1,2,"Entry509",1089,14,4
1,1,2,"Entry656",1090,15,4
1,1,2,"Entry646",1091,16,4
1,1,2,"Entry64",1092,17,4
