"Trial","Rep","Block","Entry","PlotNumber","FieldRow","FieldColumn"
1,1,1,"Entry19",101,1,1
1,1,1,"Entry16",102,2,1
1,1,1,"Entry20",103,1,2
1,1,1,"Entry11",104,2,2
1,1,1,"Entry1",105,1,3
1,1,1,"Entry23",106,2,3
1,1,2,"Entry18",107,3,1
1,1,2,"Entry2",108,4,1
1,1,2,"Entry6",109,3,2
1,1,2,"Entry8",110,4,2
1,1,2,"Entry17",111,3,3
1,1,2,"Entry14",112,4,3
1,1,3,"Entry7",113,1,4
1,1,3,"Entry21",114,2,4
1,1,3,"Entry9",115,1,5
1,1,3,"Entry24",116,2,5
1,1,3,"Entry4",117,1,6
1,1,3,"Entry15",118,2,6
1,1,4,"Entry12",119,3,4
1,1,4,"Entry3",120,4,4
1,1,4,"Entry10",121,3,5
1,1,4,"Entry13",122,4,5
1,1,4,"Entry22",123,3,6
1,1,4,"Entry5",124,4,6
1,2,1,"Entry3",201,5,1
1,2,1,"Entry20",202,6,1
1,2,1,"Entry16",203,5,2
1,2,1,"Entry10",204,6,2
1,2,1,"Entry2",205,5,3
1,2,1,"Entry7",206,6,3
1,2,2,"Entry5",207,7,1
1,2,2,"Entry1",208,8,1
1,2,2,"Entry21",209,7,2
1,2,2,"Entry4",210,8,2
1,2,2,"Entry15",211,7,3
1,2,2,"Entry8",212,8,3
1,2,3,"Entry11",213,5,4
1,2,3,"Entry13",214,6,4
1,2,3,"Entry19",215,5,5
1,2,3,"Entry6",216,6,5
1,2,3,"Entry14",217,5,6
1,2,3,"Entry9",218,6,6
1,2,4,"Entry18",219,7,4
1,2,4,"Entry17",220,8,4
1,2,4,"Entry12",221,7,5
1,2,4,"Entry22",222,8,5
1,2,4,"Entry23",223,7,6
1,2,4,"Entry24",224,8,6
1,3,1,"Entry5",301,1,7
1,3,1,"Entry4",302,2,7
1,3,1,"Entry15",303,1,8
1,3,1,"Entry17",304,2,8
1,3,1,"Entry6",305,1,9
1,3,1,"Entry3",306,2,9
1,3,2,"Entry2",307,3,7
1,3,2,"Entry10",308,4,7
1,3,2,"Entry20",309,3,8
1,3,2,"Entry9",310,4,8
1,3,2,"Entry24",311,3,9
1,3,2,"Entry19",312,4,9
1,3,3,"Entry23",313,1,10
1,3,3,"Entry8",314,2,10
1,3,3,"Entry11",315,1,11
1,3,3,"Entry18",316,2,11
1,3,3,"Entry12",317,1,12
1,3,3,"Entry7",318,2,12
1,3,4,"Entry13",319,3,10
1,3,4,"Entry1",320,4,10
1,3,4,"Entry14",321,3,11
1,3,4,"Entry21",322,4,11
1,3,4,"Entry16",323,3,12
1,3,4,"Entry22",324,4,12
1,4,1,"Entry24",401,5,7
1,4,1,"Entry18",402,6,7
1,4,1,"Entry2",403,5,8
1,4,1,"Entry21",404,6,8
1,4,1,"Entry17",405,5,9
1,4,1,"Entry11",406,6,9
1,4,2,"Entry22",407,7,7
1,4,2,"Entry23",408,8,7
1,4,2,"Entry13",409,7,8
1,4,2,"Entry16",410,8,8
1,4,2,"Entry7",411,7,9
1,4,2,"Entry5",412,8,9
1,4,3,"Entry10",413,5,10
1,4,3,"Entry4",414,6,10
1,4,3,"Entry1",415,5,11
1,4,3,"Entry12",416,6,11
1,4,3,"Entry6",417,5,12
1,4,3,"Entry14",418,6,12
1,4,4,"Entry19",419,7,10
1,4,4,"Entry3",420,8,10
1,4,4,"Entry8",421,7,11
1,4,4,"Entry9",422,8,11
1,4,4,"Entry20",423,7,12
1,4,4,"Entry15",424,8,12
2,1,1,"Entry12",101,1,1
2,1,1,"Entry24",102,2,1
2,1,1,"Entry13",103,1,2
2,1,1,"Entry4",104,2,2
2,1,1,"Entry20",105,1,3
2,1,1,"Entry14",106,2,3
2,1,2,"Entry1",107,3,1
2,1,2,"Entry19",108,4,1
2,1,2,"Entry6",109,3,2
2,1,2,"Entry11",110,4,2
2,1,2,"Entry2",111,3,3
2,1,2,"Entry7",112,4,3
2,1,3,"Entry10",113,1,4
2,1,3,"Entry3",114,2,4
2,1,3,"Entry23",115,1,5
2,1,3,"Entry5",116,2,5
2,1,3,"Entry17",117,1,6
