"Trial","Rep1","Rep2"
3,"Entry22","Entry5"
3,"Entry6","Entry17"
3,"Entry19","Entry24"
3,"Entry3","Entry22"
3,"Entry17","Entry15"
3,"Entry14","Entry16"
3,"Entry7","Entry12"
3,"Entry11","Entry14"
3,"Entry4","Entry1"
3,"Entry20","Entry2"
3,"Entry16","Entry3"
3,"Entry13","Entry4"
3,"Entry18","Entry8"
3,"Entry1","Entry9"
3,"Entry5","Entry13"
3,"Entry10","Entry6"
3,"Entry15","Entry7"
3,"Entry23","Entry18"
3,"Entry9","Entry10"
3,"Entry24","Entry20"
3,"Entry12","Entry21"
3,"Entry2","Entry11"
3,"Entry8","Entry19"
3,"Entry21","Entry23"
