"Trial","Rep","Block","Entry","PlotNumber"
1,1,1,"Entry43",1001
1,1,1,"Entry76",1002
1,1,1,"Entry17",1003
1,1,1,"Entry9",1004
1,1,1,"Entry18",1005
1,1,1,"Entry34",1006
1,1,1,"Entry26",1007
1,1,1,"Entry60",1008
1,1,1,"Entry64",1009
1,1,1,"Entry97",1010
1,1,2,"Entry3",1011
1,1,2,"Entry7",1012
1,1,2,"Entry10",1013
1,1,2,"Entry85",1014
1,1,2,"Entry69",1015
1,1,2,"Entry25",1016
1,1,2,"Entry21",1017
1,1,2,"Entry47",1018
1,1,2,"Entry79",1019
1,1,2,"Entry68",1020
1,1,3,"Entry71",1021
1,1,3,"Entry13",1022
1,1,3,"Entry6",1023
1,1,3,"Entry73",1024
1,1,3,"Entry45",1025
1,1,3,"Entry49",1026
1,1,3,"Entry78",1027
1,1,3,"Entry12",1028
1,1,3,"Entry23",1029
1,1,3,"Entry70",1030
1,1,4,"Entry66",1031
1,1,4,"Entry5",1032
1,1,4,"Entry96",1033
1,1,4,"Entry48",1034
1,1,4,"Entry67",1035
1,1,4,"Entry28",1036
1,1,4,"Entry57",1037
1,1,4,"Entry52",1038
1,1,4,"Entry19",1039
1,1,4,"Entry59",1040
1,1,5,"Entry55",1041
1,1,5,"Entry74",1042
1,1,5,"Entry46",1043
1,1,5,"Entry42",1044
1,1,5,"Entry36",1045
1,1,5,"Entry81",1046
1,1,5,"Entry39",1047
1,1,5,"Entry56",1048
1,1,5,"Entry4",1049
1,1,5,"Entry75",1050
1,1,6,"Entry63",1051
1,1,6,"Entry30",1052
1,1,6,"Entry51",1053
1,1,6,"Entry99",1054
1,1,6,"Entry38",1055
1,1,6,"Entry80",1056
1,1,6,"Entry100",1057
1,1,6,"Entry82",1058
1,1,6,"Entry77",1059
1,1,6,"Entry91",1060
1,1,7,"Entry33",1061
1,1,7,"Entry24",1062
1,1,7,"Entry53",1063
1,1,7,"Entry20",1064
1,1,7,"Entry89",1065
1,1,7,"Entry84",1066
1,1,7,"Entry14",1067
1,1,7,"Entry29",1068
1,1,7,"Entry87",1069
1,1,7,"Entry8",1070
1,1,8,"Entry94",1071
1,1,8,"Entry40",1072
1,1,8,"Entry62",1073
1,1,8,"Entry88",1074
1,1,8,"Entry72",1075
1,1,8,"Entry22",1076
1,1,8,"Entry37",1077
1,1,8,"Entry58",1078
1,1,8,"Entry44",1079
1,1,8,"Entry11",1080
1,1,9,"Entry83",1081
1,1,9,"Entry32",1082
1,1,9,"Entry15",1083
1,1,9,"Entry86",1084
1,1,9,"Entry27",1085
1,1,9,"Entry90",1086
1,1,9,"Entry98",1087
1,1,9,"Entry35",1088
1,1,9,"Entry54",1089
1,1,9,"Entry41",1090
1,1,10,"Entry65",1091
1,1,10,"Entry31",1092
1,1,10,"Entry1",1093
1,1,10,"Entry93",1094
1,1,10,"Entry61",1095
1,1,10,"Entry16",1096
1,1,10,"Entry2",1097
1,1,10,"Entry50",1098
1,1,10,"Entry92",1099
1,1,10,"Entry95",1100
1,2,1,"Entry36",2001
1,2,1,"Entry5",2002
1,2,1,"Entry11",2003
1,2,1,"Entry54",2004
1,2,1,"Entry71",2005
1,2,1,"Entry7",2006
1,2,1,"Entry76",2007
1,2,1,"Entry89",2008
1,2,1,"Entry31",2009
1,2,1,"Entry100",2010
1,2,2,"Entry50",2011
1,2,2,"Entry64",2012
1,2,2,"Entry57",2013
1,2,2,"Entry96",2014
1,2,2,"Entry22",2015
1,2,2,"Entry99",2016
1,2,2,"Entry27",2017
1,2,2,"Entry84",2018
1,2,2,"Entry74",2019
1,2,2,"Entry6",2020
1,2,3,"Entry29",2021
1,2,3,"Entry97",2022
1,2,3,"Entry2",2023
1,2,3,"Entry79",2024
1,2,3,"Entry66",2025
1,2,3,"Entry86",2026
1,2,3,"Entry88",2027
1,2,3,"Entry45",2028
1,2,3,"Entry38",2029
1,2,3,"Entry4",2030
1,2,4,"Entry17",2031
1,2,4,"Entry23",2032
1,2,4,"Entry14",2033
1,2,4,"Entry1",2034
1,2,4,"Entry81",2035
1,2,4,"Entry55",2036
1,2,4,"Entry44",2037
1,2,4,"Entry85",2038
1,2,4,"Entry41",2039
1,2,4,"Entry82",2040
1,2,5,"Entry68",2041
1,2,5,"Entry24",2042
1,2,5,"Entry63",2043
1,2,5,"Entry8",2044
1,2,5,"Entry15",2045
1,2,5,"Entry12",2046
1,2,5,"Entry28",2047
1,2,5,"Entry72",2048
1,2,5,"Entry93",2049
1,2,5,"Entry25",2050
1,2,6,"Entry39",2051
1,2,6,"Entry95",2052
1,2,6,"Entry9",2053
1,2,6,"Entry70",2054
1,2,6,"Entry37",2055
1,2,6,"Entry52",2056
1,2,6,"Entry73",2057
1,2,6,"Entry3",2058
1,2,6,"Entry32",2059
1,2,6,"Entry20",2060
1,2,7,"Entry92",2061
1,2,7,"Entry78",2062
1,2,7,"Entry77",2063
1,2,7,"Entry75",2064
1,2,7,"Entry35",2065
1,2,7,"Entry48",2066
1,2,7,"Entry21",2067
1,2,7,"Entry40",2068
1,2,7,"Entry34",2069
1,2,7,"Entry80",2070
1,2,8,"Entry98",2071
1,2,8,"Entry33",2072
1,2,8,"Entry16",2073
1,2,8,"Entry67",2074
1,2,8,"Entry94",2075
1,2,8,"Entry10",2076
1,2,8,"Entry30",2077
1,2,8,"Entry65",2078
1,2,8,"Entry56",2079
1,2,8,"Entry26",2080
1,2,9,"Entry49",2081
1,2,9,"Entry42",2082
1,2,9,"Entry61",2083
1,2,9,"Entry53",2084
1,2,9,"Entry43",2085
1,2,9,"Entry47",2086
1,2,9,"Entry58",2087
1,2,9,"Entry18",2088
1,2,9,"Entry59",2089
1,2,9,"Entry51",2090
1,2,10,"Entry83",2091
1,2,10,"Entry69",2092
1,2,10,"Entry60",2093
1,2,10,"Entry46",2094
