"Trial","Rep","Block","Entry","PlotNumber"
1,1,1,"Entry172",1001
1,1,1,"Entry19",1002
1,1,1,"Entry124",1003
1,1,1,"Entry716",1004
1,1,1,"Entry408",1005
1,1,1,"Entry339",1006
1,1,1,"Entry493",1007
1,1,1,"Entry147",1008
1,1,1,"Entry406",1009
1,1,1,"Entry108",1010
1,1,1,"Entry292",1011
1,1,1,"Entry586",1012
1,1,1,"Entry41",1013
1,1,1,"Entry461",1014
1,1,1,"Entry465",1015
1,1,1,"Entry700",1016
1,1,1,"Entry332",1017
1,1,1,"Entry603",1018
1,1,1,"Entry38",1019
1,1,1,"Entry460",1020
1,1,1,"Entry440",1021
1,1,1,"Entry159",1022
1,1,1,"Entry733",1023
1,1,1,"Entry199",1024
1,1,1,"Entry720",1025
1,1,1,"Entry726",1026
1,1,1,"Entry208",1027
1,1,1,"Entry436",1028
1,1,1,"Entry222",1029
1,1,1,"Entry106",1030
1,1,1,"Entry287",1031
1,1,1,"Entry322",1032
1,1,1,"Entry383",1033
1,1,1,"Entry61",1034
1,1,1,"Entry746",1035
1,1,1,"Entry6",1036
1,1,1,"Entry276",1037
1,1,1,"Entry290",1038
1,1,1,"Entry449",1039
1,1,1,"Entry732",1040
1,1,1,"Entry217",1041
1,1,1,"Entry396",1042
1,1,1,"Entry471",1043
1,1,1,"Entry200",1044
1,1,1,"Entry36",1045
1,1,1,"Entry525",1046
1,1,1,"Entry457",1047
1,1,1,"Entry518",1048
1,1,1,"Entry317",1049
1,1,1,"Entry395",1050
1,1,1,"Entry607",1051
1,1,1,"Entry164",1052
1,1,1,"Entry723",1053
1,1,1,"Entry654",1054
1,1,1,"Entry328",1055
1,1,1,"Entry330",1056
1,1,1,"Entry126",1057
1,1,1,"Entry674",1058
1,1,1,"Entry219",1059
1,1,1,"Entry464",1060
1,1,1,"Entry562",1061
1,1,1,"Entry52",1062
1,1,1,"Entry263",1063
1,1,1,"Entry482",1064
1,1,1,"Entry221",1065
1,1,1,"Entry495",1066
1,1,1,"Entry638",1067
1,1,1,"Entry706",1068
1,1,1,"Entry264",1069
1,1,1,"Entry620",1070
1,1,1,"Entry342",1071
1,1,1,"Entry696",1072
1,1,1,"Entry555",1073
1,1,1,"Entry178",1074
1,1,1,"Entry77",1075
1,1,2,"Entry673",1076
1,1,2,"Entry501",1077
1,1,2,"Entry175",1078
1,1,2,"Entry66",1079
1,1,2,"Entry283",1080
1,1,2,"Entry743",1081
1,1,2,"Entry85",1082
1,1,2,"Entry642",1083
1,1,2,"Entry490",1084
1,1,2,"Entry552",1085
1,1,2,"Entry447",1086
1,1,2,"Entry522",1087
1,1,2,"Entry483",1088
1,1,2,"Entry536",1089
1,1,2,"Entry284",1090
1,1,2,"Entry363",1091
1,1,2,"Entry181",1092
1,1,2,"Entry615",1093
1,1,2,"Entry149",1094
1,1,2,"Entry57",1095
1,1,2,"Entry34",1096
1,1,2,"Entry163",1097
1,1,2,"Entry206",1098
1,1,2,"Entry191",1099
1,1,2,"Entry655",1100
1,1,2,"Entry582",1101
1,1,2,"Entry735",1102
1,1,2,"Entry699",1103
1,1,2,"Entry467",1104
1,1,2,"Entry713",1105
1,1,2,"Entry131",1106
1,1,2,"Entry169",1107
1,1,2,"Entry376",1108
1,1,2,"Entry353",1109
1,1,2,"Entry675",1110
1,1,2,"Entry648",1111
1,1,2,"Entry11",1112
1,1,2,"Entry321",1113
1,1,2,"Entry195",1114
1,1,2,"Entry74",1115
1,1,2,"Entry702",1116
1,1,2,"Entry254",1117
1,1,2,"Entry176",1118
1,1,2,"Entry44",1119
1,1,2,"Entry379",1120
1,1,2,"Entry444",1121
1,1,2,"Entry362",1122
1,1,2,"Entry115",1123
1,1,2,"Entry301",1124
1,1,2,"Entry587",1125
1,1,2,"Entry558",1126
1,1,2,"Entry281",1127
1,1,2,"Entry747",1128
1,1,2,"Entry31",1129
1,1,2,"Entry643",1130
1,1,2,"Entry420",1131
1,1,2,"Entry266",1132
1,1,2,"Entry356",1133
1,1,2,"Entry324",1134
1,1,2,"Entry622",1135
1,1,2,"Entry494",1136
1,1,2,"Entry130",1137
1,1,2,"Entry137",1138
1,1,2,"Entry334",1139
1,1,2,"Entry367",1140
1,1,2,"Entry538",1141
1,1,2,"Entry468",1142
1,1,2,"Entry43",1143
1,1,2,"Entry42",1144
1,1,2,"Entry417",1145
1,1,2,"Entry492",1146
1,1,2,"Entry431",1147
1,1,2,"Entry463",1148
1,1,2,"Entry23",1149
1,1,2,"Entry571",1150
1,1,3,"Entry337",1151
1,1,3,"Entry313",1152
1,1,3,"Entry166",1153
1,1,3,"Entry556",1154
1,1,3,"Entry265",1155
1,1,3,"Entry174",1156
1,1,3,"Entry668",1157
1,1,3,"Entry548",1158
1,1,3,"Entry82",1159
1,1,3,"Entry639",1160
1,1,3,"Entry95",1161
1,1,3,"Entry748",1162
1,1,3,"Entry509",1163
1,1,3,"Entry5",1164
1,1,3,"Entry543",1165
1,1,3,"Entry107",1166
1,1,3,"Entry567",1167
1,1,3,"Entry144",1168
1,1,3,"Entry269",1169
1,1,3,"Entry76",1170
1,1,3,"Entry30",1171
1,1,3,"Entry118",1172
1,1,3,"Entry551",1173
1,1,3,"Entry69",1174
1,1,3,"Entry294",1175
1,1,3,"Entry511",1176
1,1,3,"Entry88",1177
1,1,3,"Entry70",1178
1,1,3,"Entry101",1179
1,1,3,"Entry122",1180
1,1,3,"Entry714",1181
1,1,3,"Entry92",1182
1,1,3,"Entry641",1183
1,1,3,"Entry375",1184
1,1,3,"Entry540",1185
1,1,3,"Entry527",1186
1,1,3,"Entry1",1187
1,1,3,"Entry421",1188
1,1,3,"Entry81",1189
1,1,3,"Entry400",1190
1,1,3,"Entry577",1191
1,1,3,"Entry228",1192
1,1,3,"Entry350",1193
1,1,3,"Entry734",1194
1,1,3,"Entry45",1195
1,1,3,"Entry454",1196
1,1,3,"Entry512",1197
1,1,3,"Entry186",1198
1,1,3,"Entry51",1199
1,1,3,"Entry740",1200
1,1,3,"Entry127",1201
1,1,3,"Entry744",1202
1,1,3,"Entry236",1203
1,1,3,"Entry351",1204
1,1,3,"Entry196",1205
1,1,3,"Entry261",1206
1,1,3,"Entry609",1207
1,1,3,"Entry709",1208
1,1,3,"Entry252",1209
1,1,3,"Entry749",1210
1,1,3,"Entry452",1211
1,1,3,"Entry203",1212
1,1,3,"Entry574",1213
1,1,3,"Entry683",1214
1,1,3,"Entry523",1215
1,1,3,"Entry545",1216
1,1,3,"Entry385",1217
1,1,3,"Entry239",1218
