"Trial","Rep","Block","Entry","PlotNumber","FieldRow","FieldColumn"
1,1,1,"Entry43",1001,1,1
1,1,1,"Entry4",1002,2,1
1,1,1,"Entry83",1003,3,1
1,1,1,"Entry89",1004,4,1
1,1,1,"Entry65",1005,5,1
1,1,1,"Entry27",1006,1,2
1,1,1,"Entry56",1007,2,2
1,1,1,"Entry12",1008,3,2
1,1,1,"Entry6",1009,4,2
1,1,1,"Entry72",1010,5,2
1,1,2,"Entry45",1011,1,3
1,1,2,"Entry59",1012,2,3
1,1,2,"Entry73",1013,3,3
1,1,2,"Entry60",1014,4,3
1,1,2,"Entry98",1015,5,3
1,1,2,"Entry47",1016,1,4
1,1,2,"Entry37",1017,2,4
1,1,2,"Entry97",1018,3,4
1,1,2,"Entry84",1019,4,4
1,1,2,"Entry53",1020,5,4
1,1,3,"Entry17",1021,1,5
1,1,3,"Entry92",1022,2,5
1,1,3,"Entry9",1023,3,5
1,1,3,"Entry13",1024,4,5
1,1,3,"Entry95",1025,5,5
1,1,3,"Entry81",1026,1,6
1,1,3,"Entry87",1027,2,6
1,1,3,"Entry38",1028,3,6
1,1,3,"Entry86",1029,4,6
1,1,3,"Entry82",1030,5,6
1,1,4,"Entry5",1031,1,7
1,1,4,"Entry7",1032,2,7
1,1,4,"Entry90",1033,3,7
1,1,4,"Entry25",1034,4,7
1,1,4,"Entry3",1035,5,7
1,1,4,"Entry70",1036,1,8
1,1,4,"Entry10",1037,2,8
1,1,4,"Entry41",1038,3,8
1,1,4,"Entry69",1039,4,8
1,1,4,"Entry99",1040,5,8
1,1,5,"Entry49",1041,1,9
1,1,5,"Entry1",1042,2,9
1,1,5,"Entry88",1043,3,9
1,1,5,"Entry39",1044,4,9
1,1,5,"Entry52",1045,5,9
1,1,5,"Entry33",1046,1,10
1,1,5,"Entry100",1047,2,10
1,1,5,"Entry36",1048,3,10
1,1,5,"Entry24",1049,4,10
1,1,5,"Entry28",1050,5,10
1,1,6,"Entry31",1051,1,11
1,1,6,"Entry48",1052,2,11
1,1,6,"Entry96",1053,3,11
1,1,6,"Entry85",1054,4,11
1,1,6,"Entry57",1055,5,11
1,1,6,"Entry46",1056,1,12
1,1,6,"Entry76",1057,2,12
1,1,6,"Entry14",1058,3,12
1,1,6,"Entry30",1059,4,12
1,1,6,"Entry8",1060,5,12
1,1,7,"Entry64",1061,1,13
1,1,7,"Entry77",1062,2,13
1,1,7,"Entry62",1063,3,13
1,1,7,"Entry2",1064,4,13
1,1,7,"Entry61",1065,5,13
1,1,7,"Entry71",1066,1,14
1,1,7,"Entry40",1067,2,14
1,1,7,"Entry15",1068,3,14
1,1,7,"Entry11",1069,4,14
1,1,7,"Entry91",1070,5,14
1,1,8,"Entry16",1071,1,15
1,1,8,"Entry66",1072,2,15
1,1,8,"Entry34",1073,3,15
1,1,8,"Entry19",1074,4,15
1,1,8,"Entry26",1075,5,15
1,1,8,"Entry67",1076,1,16
1,1,8,"Entry20",1077,2,16
1,1,8,"Entry78",1078,3,16
1,1,8,"Entry94",1079,4,16
1,1,8,"Entry23",1080,5,16
1,1,9,"Entry29",1081,1,17
1,1,9,"Entry32",1082,2,17
1,1,9,"Entry21",1083,3,17
1,1,9,"Entry44",1084,4,17
1,1,9,"Entry74",1085,5,17
1,1,9,"Entry51",1086,1,18
1,1,9,"Entry35",1087,2,18
1,1,9,"Entry68",1088,3,18
1,1,9,"Entry93",1089,4,18
1,1,9,"Entry54",1090,5,18
1,1,10,"Entry18",1091,1,19
1,1,10,"Entry79",1092,2,19
1,1,10,"Entry50",1093,3,19
1,1,10,"Entry75",1094,4,19
1,1,10,"Entry22",1095,5,19
1,1,10,"Entry42",1096,1,20
1,1,10,"Entry55",1097,2,20
1,1,10,"Entry80",1098,3,20
1,1,10,"Entry63",1099,4,20
1,1,10,"Entry58",1100,5,20
1,2,1,"Entry66",2001,6,1
1,2,1,"Entry70",2002,7,1
1,2,1,"Entry84",2003,8,1
1,2,1,"Entry38",2004,9,1
1,2,1,"Entry22",2005,10,1
1,2,1,"Entry21",2006,6,2
1,2,1,"Entry40",2007,7,2
1,2,1,"Entry36",2008,8,2
1,2,1,"Entry57",2009,9,2
1,2,1,"Entry20",2010,10,2
1,2,2,"Entry28",2011,6,3
1,2,2,"Entry12",2012,7,3
1,2,2,"Entry16",2013,8,3
1,2,2,"Entry63",2014,9,3
1,2,2,"Entry15",2015,10,3
1,2,2,"Entry25",2016,6,4
1,2,2,"Entry75",2017,7,4
1,2,2,"Entry56",2018,8,4
1,2,2,"Entry14",2019,9,4
1,2,2,"Entry33",2020,10,4
1,2,3,"Entry72",2021,6,5
1,2,3,"Entry47",2022,7,5
1,2,3,"Entry55",2023,8,5
1,2,3,"Entry41",2024,9,5
1,2,3,"Entry86",2025,10,5
1,2,3,"Entry54",2026,6,6
1,2,3,"Entry85",2027,7,6
1,2,3,"Entry49",2028,8,6
1,2,3,"Entry3",2029,9,6
1,2,3,"Entry64",2030,10,6
1,2,4,"Entry42",2031,6,7
1,2,4,"Entry100",2032,7,7
1,2,4,"Entry52",2033,8,7
1,2,4,"Entry17",2034,9,7
1,2,4,"Entry74",2035,10,7
1,2,4,"Entry8",2036,6,8
1,2,4,"Entry90",2037,7,8
1,2,4,"Entry77",2038,8,8
1,2,4,"Entry37",2039,9,8
1,2,4,"Entry6",2040,10,8
1,2,5,"Entry89",2041,6,9
1,2,5,"Entry67",2042,7,9
1,2,5,"Entry69",2043,8,9
1,2,5,"Entry34",2044,9,9
1,2,5,"Entry48",2045,10,9
1,2,5,"Entry96",2046,6,10
1,2,5,"Entry87",2047,7,10
1,2,5,"Entry80",2048,8,10
1,2,5,"Entry60",2049,9,10
1,2,5,"Entry51",2050,10,10
1,2,6,"Entry59",2051,6,11
1,2,6,"Entry39",2052,7,11
1,2,6,"Entry18",2053,8,11
1,2,6,"Entry2",2054,9,11
1,2,6,"Entry99",2055,10,11
1,2,6,"Entry81",2056,6,12
1,2,6,"Entry35",2057,7,12
1,2,6,"Entry78",2058,8,12
1,2,6,"Entry71",2059,9,12
1,2,6,"Entry19",2060,10,12
1,2,7,"Entry10",2061,6,13
1,2,7,"Entry26",2062,7,13
1,2,7,"Entry30",2063,8,13
1,2,7,"Entry68",2064,9,13
1,2,7,"Entry45",2065,10,13
1,2,7,"Entry27",2066,6,14
1,2,7,"Entry62",2067,7,14
1,2,7,"Entry65",2068,8,14
1,2,7,"Entry1",2069,9,14
1,2,7,"Entry13",2070,10,14
1,2,8,"Entry58",2071,6,15
1,2,8,"Entry44",2072,7,15
1,2,8,"Entry91",2073,8,15
1,2,8,"Entry24",2074,9,15
1,2,8,"Entry83",2075,10,15
1,2,8,"Entry29",2076,6,16
1,2,8,"Entry76",2077,7,16
1,2,8,"Entry73",2078,8,16
1,2,8,"Entry95",2079,9,16
1,2,8,"Entry61",2080,10,16
1,2,9,"Entry97",2081,6,17
1,2,9,"Entry82",2082,7,17
1,2,9,"Entry7",2083,8,17
1,2,9,"Entry94",2084,9,17
1,2,9,"Entry88",2085,10,17
1,2,9,"Entry11",2086,6,18
1,2,9,"Entry79",2087,7,18
1,2,9,"Entry9",2088,8,18
1,2,9,"Entry4",2089,9,18
1,2,9,"Entry46",2090,10,18
1,2,10,"Entry23",2091,6,19
1,2,10,"Entry98",2092,7,19
1,2,10,"Entry93",2093,8,19
1,2,10,"Entry5",2094,9,19
1,2,10,"Entry92",2095,10,19
1,2,10,"Entry50",2096,6,20
1,2,10,"Entry43",2097,7,20
1,2,10,"Entry32",2098,8,20
1,2,10,"Entry31",2099,9,20
1,2,10,"Entry53",2100,10,20
2,1,1,"Entry56",1001,1,1
2,1,1,"Entry85",1002,2,1
2,1,1,"Entry31",1003,3,1
2,1,1,"Entry21",1004,4,1
2,1,1,"Entry63",1005,5,1
2,1,1,"Entry96",1006,1,2
2,1,1,"Entry72",1007,2,2
2,1,1,"Entry54",1008,3,2
2,1,1,"Entry66",1009,4,2
2,1,1,"Entry22",1010,5,2
2,1,2,"Entry68",1011,1,3
2,1,2,"Entry36",1012,2,3
2,1,2,"Entry75",1013,3,3
2,1,2,"Entry73",1014,4,3
2,1,2,"Entry40",1015,5,3
2,1,2,"Entry25",1016,1,4
2,1,2,"Entry41",1017,2,4
2,1,2,"Entry33",1018,3,4
2,1,2,"Entry18",1019,4,4
2,1,2,"Entry6",1020,5,4
