"Trial","Rep","Block","Entry","PlotNumber","FieldRow","FieldColumn"
1,1,1,"Entry443",1001,1,1
1,1,1,"Entry148",1002,2,1
1,1,1,"Entry118",1003,3,1
1,1,1,"Entry743",1004,4,1
1,1,1,"Entry376",1005,5,1
1,1,1,"Entry182",1006,6,1
1,1,1,"Entry197",1007,7,1
1,1,1,"Entry32",1008,8,1
1,1,1,"Entry654",1009,9,1
1,1,1,"Entry57",1010,10,1
1,1,1,"Entry668",1011,11,1
1,1,1,"Entry498",1012,12,1
1,1,1,"Entry60",1013,13,1
1,1,1,"Entry199",1014,14,1
1,1,1,"Entry115",1015,15,1
1,1,1,"Entry558",1016,16,1
1,1,1,"Entry325",1017,17,1
1,1,1,"Entry719",1018,18,1
1,1,1,"Entry596",1019,19,1
1,1,1,"Entry268",1020,20,1
1,1,1,"Entry448",1021,21,1
1,1,1,"Entry426",1022,22,1
1,1,1,"Entry274",1023,23,1
1,1,1,"Entry266",1024,24,1
1,1,1,"Entry20",1025,25,1
1,1,1,"Entry225",1026,1,2
1,1,1,"Entry460",1027,2,2
1,1,1,"Entry23",1028,3,2
1,1,1,"Entry167",1029,4,2
1,1,1,"Entry99",1030,5,2
1,1,1,"Entry554",1031,6,2
1,1,1,"Entry112",1032,7,2
1,1,1,"Entry545",1033,8,2
1,1,1,"Entry570",1034,9,2
1,1,1,"Entry515",1035,10,2
1,1,1,"Entry344",1036,11,2
1,1,1,"Entry666",1037,12,2
1,1,1,"Entry285",1038,13,2
1,1,1,"Entry73",1039,14,2
1,1,1,"Entry251",1040,15,2
1,1,1,"Entry693",1041,16,2
1,1,1,"Entry563",1042,17,2
1,1,1,"Entry211",1043,18,2
1,1,1,"Entry218",1044,19,2
1,1,1,"Entry610",1045,20,2
1,1,1,"Entry318",1046,21,2
1,1,1,"Entry249",1047,22,2
1,1,1,"Entry161",1048,23,2
1,1,1,"Entry585",1049,24,2
1,1,1,"Entry141",1050,25,2
1,1,1,"Entry107",1051,1,3
1,1,1,"Entry246",1052,2,3
1,1,1,"Entry48",1053,3,3
1,1,1,"Entry139",1054,4,3
1,1,1,"Entry640",1055,5,3
1,1,1,"Entry336",1056,6,3
1,1,1,"Entry504",1057,7,3
1,1,1,"Entry157",1058,8,3
1,1,1,"Entry461",1059,9,3
1,1,1,"Entry96",1060,10,3
1,1,1,"Entry359",1061,11,3
1,1,1,"Entry670",1062,12,3
1,1,1,"Entry653",1063,13,3
1,1,1,"Entry414",1064,14,3
1,1,1,"Entry36",1065,15,3
1,1,1,"Entry168",1066,16,3
1,1,1,"Entry352",1067,17,3
1,1,1,"Entry366",1068,18,3
1,1,1,"Entry50",1069,19,3
1,1,1,"Entry627",1070,20,3
1,1,1,"Entry707",1071,21,3
1,1,1,"Entry412",1072,22,3
1,1,1,"Entry91",1073,23,3
1,1,1,"Entry133",1074,24,3
1,1,1,"Entry171",1075,25,3
1,1,2,"Entry699",1076,1,4
1,1,2,"Entry620",1077,2,4
1,1,2,"Entry509",1078,3,4
1,1,2,"Entry273",1079,4,4
1,1,2,"Entry150",1080,5,4
1,1,2,"Entry58",1081,6,4
1,1,2,"Entry200",1082,7,4
1,1,2,"Entry27",1083,8,4
1,1,2,"Entry271",1084,9,4
1,1,2,"Entry170",1085,10,4
1,1,2,"Entry577",1086,11,4
1,1,2,"Entry410",1087,12,4
1,1,2,"Entry282",1088,13,4
1,1,2,"Entry533",1089,14,4
1,1,2,"Entry106",1090,15,4
1,1,2,"Entry300",1091,16,4
1,1,2,"Entry731",1092,17,4
1,1,2,"Entry87",1093,18,4
1,1,2,"Entry177",1094,19,4
1,1,2,"Entry386",1095,20,4
1,1,2,"Entry378",1096,21,4
1,1,2,"Entry198",1097,22,4
1,1,2,"Entry272",1098,23,4
1,1,2,"Entry695",1099,24,4
1,1,2,"Entry652",1100,25,4
1,1,2,"Entry507",1101,1,5
1,1,2,"Entry481",1102,2,5
1,1,2,"Entry287",1103,3,5
1,1,2,"Entry715",1104,4,5
1,1,2,"Entry203",1105,5,5
1,1,2,"Entry178",1106,6,5
1,1,2,"Entry54",1107,7,5
1,1,2,"Entry147",1108,8,5
1,1,2,"Entry370",1109,9,5
1,1,2,"Entry423",1110,10,5
1,1,2,"Entry418",1111,11,5
1,1,2,"Entry513",1112,12,5
1,1,2,"Entry704",1113,13,5
1,1,2,"Entry724",1114,14,5
1,1,2,"Entry433",1115,15,5
1,1,2,"Entry616",1116,16,5
1,1,2,"Entry217",1117,17,5
1,1,2,"Entry111",1118,18,5
1,1,2,"Entry371",1119,19,5
1,1,2,"Entry464",1120,20,5
1,1,2,"Entry422",1121,21,5
1,1,2,"Entry385",1122,22,5
1,1,2,"Entry365",1123,23,5
1,1,2,"Entry730",1124,24,5
1,1,2,"Entry487",1125,25,5
1,1,2,"Entry15",1126,1,6
1,1,2,"Entry546",1127,2,6
1,1,2,"Entry216",1128,3,6
1,1,2,"Entry419",1129,4,6
1,1,2,"Entry525",1130,5,6
1,1,2,"Entry153",1131,6,6
1,1,2,"Entry441",1132,7,6
1,1,2,"Entry494",1133,8,6
1,1,2,"Entry440",1134,9,6
1,1,2,"Entry277",1135,10,6
1,1,2,"Entry628",1136,11,6
1,1,2,"Entry739",1137,12,6
1,1,2,"Entry531",1138,13,6
1,1,2,"Entry146",1139,14,6
1,1,2,"Entry503",1140,15,6
1,1,2,"Entry92",1141,16,6
1,1,2,"Entry603",1142,17,6
1,1,2,"Entry283",1143,18,6
1,1,2,"Entry275",1144,19,6
1,1,2,"Entry599",1145,20,6
1,1,2,"Entry192",1146,21,6
1,1,2,"Entry312",1147,22,6
1,1,2,"Entry172",1148,23,6
1,1,2,"Entry140",1149,24,6
1,1,2,"Entry490",1150,25,6
1,1,3,"Entry284",1151,1,7
1,1,3,"Entry375",1152,2,7
1,1,3,"Entry29",1153,3,7
1,1,3,"Entry346",1154,4,7
1,1,3,"Entry305",1155,5,7
1,1,3,"Entry154",1156,6,7
1,1,3,"Entry240",1157,7,7
1,1,3,"Entry735",1158,8,7
1,1,3,"Entry521",1159,9,7
1,1,3,"Entry49",1160,10,7
1,1,3,"Entry348",1161,11,7
1,1,3,"Entry93",1162,12,7
1,1,3,"Entry330",1163,13,7
1,1,3,"Entry380",1164,14,7
1,1,3,"Entry574",1165,15,7
1,1,3,"Entry353",1166,16,7
1,1,3,"Entry263",1167,17,7
1,1,3,"Entry84",1168,18,7
1,1,3,"Entry472",1169,19,7
1,1,3,"Entry694",1170,20,7
1,1,3,"Entry40",1171,21,7
1,1,3,"Entry130",1172,22,7
1,1,3,"Entry660",1173,23,7
1,1,3,"Entry594",1174,24,7
1,1,3,"Entry231",1175,25,7
1,1,3,"Entry672",1176,1,8
1,1,3,"Entry593",1177,2,8
1,1,3,"Entry646",1178,3,8
1,1,3,"Entry417",1179,4,8
1,1,3,"Entry119",1180,5,8
1,1,3,"Entry702",1181,6,8
1,1,3,"Entry569",1182,7,8
1,1,3,"Entry377",1183,8,8
1,1,3,"Entry135",1184,9,8
1,1,3,"Entry742",1185,10,8
1,1,3,"Entry308",1186,11,8
1,1,3,"Entry573",1187,12,8
1,1,3,"Entry734",1188,13,8
1,1,3,"Entry538",1189,14,8
1,1,3,"Entry156",1190,15,8
1,1,3,"Entry748",1191,16,8
1,1,3,"Entry331",1192,17,8
1,1,3,"Entry425",1193,18,8
1,1,3,"Entry535",1194,19,8
1,1,3,"Entry716",1195,20,8
1,1,3,"Entry332",1196,21,8
1,1,3,"Entry19",1197,22,8
1,1,3,"Entry403",1198,23,8
1,1,3,"Entry444",1199,24,8
1,1,3,"Entry372",1200,25,8
1,1,3,"Entry11",1201,1,9
1,1,3,"Entry286",1202,2,9
1,1,3,"Entry176",1203,3,9
1,1,3,"Entry430",1204,4,9
1,1,3,"Entry387",1205,5,9
1,1,3,"Entry424",1206,6,9
1,1,3,"Entry502",1207,7,9
1,1,3,"Entry559",1208,8,9
1,1,3,"Entry676",1209,9,9
1,1,3,"Entry416",1210,10,9
1,1,3,"Entry44",1211,11,9
1,1,3,"Entry566",1212,12,9
1,1,3,"Entry687",1213,13,9
1,1,3,"Entry514",1214,14,9
1,1,3,"Entry368",1215,15,9
1,1,3,"Entry160",1216,16,9
1,1,3,"Entry662",1217,17,9
1,1,3,"Entry434",1218,18,9
1,1,3,"Entry579",1219,19,9
1,1,3,"Entry697",1220,20,9
1,1,3,"Entry28",1221,21,9
1,1,3,"Entry612",1222,22,9
1,1,3,"Entry33",1223,23,9
1,1,3,"Entry396",1224,24,9
1,1,3,"Entry738",1225,25,9
1,1,4,"Entry76",1226,1,10
1,1,4,"Entry618",1227,2,10
1,1,4,"Entry72",1228,3,10
1,1,4,"Entry625",1229,4,10
1,1,4,"Entry207",1230,5,10
1,1,4,"Entry222",1231,6,10
1,1,4,"Entry43",1232,7,10
1,1,4,"Entry35",1233,8,10
1,1,4,"Entry399",1234,9,10
1,1,4,"Entry80",1235,10,10
1,1,4,"Entry62",1236,11,10
1,1,4,"Entry355",1237,12,10
1,1,4,"Entry186",1238,13,10
1,1,4,"Entry551",1239,14,10
1,1,4,"Entry539",1240,15,10
1,1,4,"Entry165",1241,16,10
1,1,4,"Entry243",1242,17,10
1,1,4,"Entry90",1243,18,10
1,1,4,"Entry615",1244,19,10
1,1,4,"Entry613",1245,20,10
1,1,4,"Entry713",1246,21,10
1,1,4,"Entry245",1247,22,10
1,1,4,"Entry56",1248,23,10
1,1,4,"Entry429",1249,24,10
1,1,4,"Entry492",1250,25,10
1,1,4,"Entry83",1251,1,11
1,1,4,"Entry449",1252,2,11
1,1,4,"Entry202",1253,3,11
1,1,4,"Entry394",1254,4,11
1,1,4,"Entry244",1255,5,11
1,1,4,"Entry400",1256,6,11
1,1,4,"Entry560",1257,7,11
1,1,4,"Entry303",1258,8,11
1,1,4,"Entry522",1259,9,11
1,1,4,"Entry578",1260,10,11
1,1,4,"Entry228",1261,11,11
1,1,4,"Entry114",1262,12,11
1,1,4,"Entry304",1263,13,11
1,1,4,"Entry137",1264,14,11
1,1,4,"Entry17",1265,15,11
1,1,4,"Entry523",1266,16,11
1,1,4,"Entry155",1267,17,11
1,1,4,"Entry254",1268,18,11
1,1,4,"Entry173",1269,19,11
1,1,4,"Entry174",1270,20,11
1,1,4,"Entry658",1271,21,11
1,1,4,"Entry110",1272,22,11
1,1,4,"Entry600",1273,23,11
1,1,4,"Entry462",1274,24,11
1,1,4,"Entry624",1275,25,11
1,1,4,"Entry632",1276,1,12
1,1,4,"Entry64",1277,2,12
1,1,4,"Entry659",1278,3,12
1,1,4,"Entry505",1279,4,12
1,1,4,"Entry81",1280,5,12
1,1,4,"Entry22",1281,6,12
1,1,4,"Entry459",1282,7,12
1,1,4,"Entry526",1283,8,12
1,1,4,"Entry415",1284,9,12
1,1,4,"Entry306",1285,10,12
1,1,4,"Entry722",1286,11,12
1,1,4,"Entry527",1287,12,12
1,1,4,"Entry471",1288,13,12
1,1,4,"Entry553",1289,14,12
1,1,4,"Entry744",1290,15,12
1,1,4,"Entry61",1291,16,12
1,1,4,"Entry59",1292,17,12
1,1,4,"Entry493",1293,18,12
1,1,4,"Entry221",1294,19,12
1,1,4,"Entry534",1295,20,12
1,1,4,"Entry7",1296,21,12
1,1,4,"Entry127",1297,22,12
1,1,4,"Entry335",1298,23,12
1,1,4,"Entry549",1299,24,12
1,1,4,"Entry674",1300,25,12
1,1,5,"Entry5",1301,1,13
1,1,5,"Entry291",1302,2,13
1,1,5,"Entry468",1303,3,13
1,1,5,"Entry234",1304,4,13
1,1,5,"Entry633",1305,5,13
1,1,5,"Entry737",1306,6,13
1,1,5,"Entry476",1307,7,13
1,1,5,"Entry639",1308,8,13
1,1,5,"Entry204",1309,9,13
1,1,5,"Entry528",1310,10,13
1,1,5,"Entry622",1311,11,13
1,1,5,"Entry180",1312,12,13
1,1,5,"Entry438",1313,13,13
1,1,5,"Entry431",1314,14,13
1,1,5,"Entry486",1315,15,13
1,1,5,"Entry85",1316,16,13
1,1,5,"Entry397",1317,17,13
1,1,5,"Entry307",1318,18,13
1,1,5,"Entry564",1319,19,13
1,1,5,"Entry630",1320,20,13
1,1,5,"Entry391",1321,21,13
1,1,5,"Entry230",1322,22,13
1,1,5,"Entry179",1323,23,13
1,1,5,"Entry541",1324,24,13
1,1,5,"Entry250",1325,25,13
1,1,5,"Entry52",1326,1,14
1,1,5,"Entry340",1327,2,14
1,1,5,"Entry288",1328,3,14
1,1,5,"Entry158",1329,4,14
1,1,5,"Entry75",1330,5,14
1,1,5,"Entry712",1331,6,14
1,1,5,"Entry723",1332,7,14
1,1,5,"Entry398",1333,8,14
1,1,5,"Entry392",1334,9,14
1,1,5,"Entry104",1335,10,14
1,1,5,"Entry517",1336,11,14
1,1,5,"Entry407",1337,12,14
1,1,5,"Entry497",1338,13,14
1,1,5,"Entry142",1339,14,14
1,1,5,"Entry239",1340,15,14
1,1,5,"Entry123",1341,16,14
1,1,5,"Entry98",1342,17,14
1,1,5,"Entry31",1343,18,14
1,1,5,"Entry78",1344,19,14
1,1,5,"Entry322",1345,20,14
1,1,5,"Entry189",1346,21,14
1,1,5,"Entry194",1347,22,14
1,1,5,"Entry432",1348,23,14
1,1,5,"Entry210",1349,24,14
1,1,5,"Entry475",1350,25,14
1,1,5,"Entry583",1351,1,15
1,1,5,"Entry358",1352,2,15
1,1,5,"Entry623",1353,3,15
1,1,5,"Entry86",1354,4,15
1,1,5,"Entry413",1355,5,15
1,1,5,"Entry552",1356,6,15
1,1,5,"Entry229",1357,7,15
1,1,5,"Entry347",1358,8,15
1,1,5,"Entry447",1359,9,15
1,1,5,"Entry338",1360,10,15
1,1,5,"Entry746",1361,11,15
1,1,5,"Entry679",1362,12,15
1,1,5,"Entry226",1363,13,15
1,1,5,"Entry89",1364,14,15
1,1,5,"Entry294",1365,15,15
1,1,5,"Entry26",1366,16,15
1,1,5,"Entry698",1367,17,15
1,1,5,"Entry261",1368,18,15
1,1,5,"Entry3",1369,19,15
1,1,5,"Entry555",1370,20,15
1,1,5,"Entry714",1371,21,15
1,1,5,"Entry608",1372,22,15
1,1,5,"Entry235",1373,23,15
1,1,5,"Entry588",1374,24,15
1,1,5,"Entry643",1375,25,15
1,1,6,"Entry343",1376,1,16
1,1,6,"Entry587",1377,2,16
1,1,6,"Entry105",1378,3,16
1,1,6,"Entry299",1379,4,16
1,1,6,"Entry557",1380,5,16
1,1,6,"Entry725",1381,6,16
1,1,6,"Entry357",1382,7,16
1,1,6,"Entry270",1383,8,16
1,1,6,"Entry580",1384,9,16
1,1,6,"Entry540",1385,10,16
1,1,6,"Entry667",1386,11,16
1,1,6,"Entry164",1387,12,16
1,1,6,"Entry635",1388,13,16
1,1,6,"Entry82",1389,14,16
1,1,6,"Entry134",1390,15,16
1,1,6,"Entry710",1391,16,16
1,1,6,"Entry296",1392,17,16
1,1,6,"Entry188",1393,18,16
1,1,6,"Entry532",1394,19,16
1,1,6,"Entry4",1395,20,16
1,1,6,"Entry151",1396,21,16
1,1,6,"Entry190",1397,22,16
1,1,6,"Entry664",1398,23,16
1,1,6,"Entry680",1399,24,16
1,1,6,"Entry220",1400,25,16
1,1,6,"Entry617",1401,1,17
1,1,6,"Entry208",1402,2,17
1,1,6,"Entry34",1403,3,17
1,1,6,"Entry320",1404,4,17
1,1,6,"Entry313",1405,5,17
1,1,6,"Entry363",1406,6,17
1,1,6,"Entry562",1407,7,17
1,1,6,"Entry605",1408,8,17
1,1,6,"Entry373",1409,9,17
1,1,6,"Entry681",1410,10,17
1,1,6,"Entry132",1411,11,17
1,1,6,"Entry103",1412,12,17
1,1,6,"Entry69",1413,13,17
1,1,6,"Entry97",1414,14,17
1,1,6,"Entry537",1415,15,17
1,1,6,"Entry488",1416,16,17
1,1,6,"Entry51",1417,17,17
1,1,6,"Entry405",1418,18,17
1,1,6,"Entry289",1419,19,17
1,1,6,"Entry342",1420,20,17
1,1,6,"Entry12",1421,21,17
1,1,6,"Entry326",1422,22,17
1,1,6,"Entry388",1423,23,17
1,1,6,"Entry9",1424,24,17
1,1,6,"Entry648",1425,25,17
1,1,6,"Entry195",1426,1,18
1,1,6,"Entry456",1427,2,18
1,1,6,"Entry124",1428,3,18
1,1,6,"Entry496",1429,4,18
1,1,6,"Entry485",1430,5,18
1,1,6,"Entry14",1431,6,18
1,1,6,"Entry411",1432,7,18
1,1,6,"Entry740",1433,8,18
1,1,6,"Entry474",1434,9,18
1,1,6,"Entry77",1435,10,18
1,1,6,"Entry733",1436,11,18
1,1,6,"Entry401",1437,12,18
1,1,6,"Entry126",1438,13,18
1,1,6,"Entry572",1439,14,18
1,1,6,"Entry645",1440,15,18
1,1,6,"Entry470",1441,16,18
1,1,6,"Entry356",1442,17,18
1,1,6,"Entry590",1443,18,18
1,1,6,"Entry374",1444,19,18
1,1,6,"Entry591",1445,20,18
1,1,6,"Entry316",1446,21,18
1,1,6,"Entry310",1447,22,18
1,1,6,"Entry257",1448,23,18
1,1,6,"Entry319",1449,24,18
1,1,6,"Entry55",1450,25,18
1,1,7,"Entry706",1451,1,19
1,1,7,"Entry650",1452,2,19
1,1,7,"Entry510",1453,3,19
1,1,7,"Entry349",1454,4,19
1,1,7,"Entry68",1455,5,19
1,1,7,"Entry337",1456,6,19
1,1,7,"Entry383",1457,7,19
1,1,7,"Entry117",1458,8,19
1,1,7,"Entry145",1459,9,19
1,1,7,"Entry136",1460,10,19
1,1,7,"Entry651",1461,11,19
1,1,7,"Entry102",1462,12,19
1,1,7,"Entry129",1463,13,19
1,1,7,"Entry669",1464,14,19
1,1,7,"Entry39",1465,15,19
1,1,7,"Entry455",1466,16,19
1,1,7,"Entry655",1467,17,19
1,1,7,"Entry262",1468,18,19
