"Trial","Rep","Entry","PlotNumber"
"1","1","check6",11
"1","1","check2",12
"1","1","check1",13
"1","1","check3",14
"1","1","check4",15
"1","1","new7",16
"1","1","new2",17
"1","1","check5",18
"1","2","check1",21
"1","2","check4",22
"1","2","new8",23
"1","2","new4",24
"1","2","check3",25
"1","2","check5",26
"1","2","check2",27
"1","2","check6",28
"1","3","check1",31
"1","3","check3",32
"1","3","check4",33
"1","3","check2",34
"1","3","new5",35
"1","3","new6",36
"1","3","check6",37
"1","3","check5",38
"1","4","check1",41
"1","4","new1",42
"1","4","check2",43
"1","4","check5",44
"1","4","check6",45
"1","4","check3",46
"1","4","new3",47
"1","4","check4",48
"2","1","check1",11
"2","1","check5",12
"2","1","check6",13
"2","1","new7",14
"2","1","check4",15
"2","1","new2",16
"2","1","check2",17
"2","1","check3",18
"2","2","check5",21
"2","2","check3",22
"2","2","check1",23
"2","2","check6",24
"2","2","check4",25
"2","2","new8",26
"2","2","new4",27
"2","2","check2",28
"2","3","check5",31
"2","3","check1",32
"2","3","check4",33
"2","3","new5",34
"2","3","check2",35
"2","3","new6",36
"2","3","check3",37
"2","3","check6",38
"2","4","check4",41
"2","4","new1",42
"2","4","check5",43
"2","4","check3",44
"2","4","check2",45
"2","4","check1",46
"2","4","new3",47
"2","4","check6",48
