"Trial","Rep","Entry","PlotNumber","FieldRow","FieldColumn"
"1","1","check1",11,1,1
"1","1","new4",12,2,1
"1","1","new2",13,3,1
"1","1","check5",14,4,1
"1","1","check4",15,4,2
"1","1","check3",16,3,2
"1","1","check6",17,2,2
"1","1","check2",18,1,2
"1","2","new7",21,5,1
"1","2","check1",22,6,1
"1","2","check2",23,7,1
"1","2","check6",24,8,1
"1","2","check5",25,8,2
"1","2","new3",26,7,2
"1","2","check4",27,6,2
"1","2","check3",28,5,2
"1","3","check4",31,1,3
"1","3","check2",32,2,3
"1","3","new8",33,3,3
"1","3","check1",34,4,3
"1","3","new6",35,4,4
"1","3","check6",36,3,4
"1","3","check3",37,2,4
"1","3","check5",38,1,4
"1","4","check5",41,5,3
"1","4","check6",42,6,3
"1","4","check2",43,7,3
"1","4","check1",44,8,3
"1","4","check4",45,8,4
"1","4","new5",46,7,4
"1","4","check3",47,6,4
"1","4","new1",48,5,4
"2","1","check4",11,1,1
"2","1","new4",12,2,1
"2","1","check3",13,3,1
"2","1","check6",14,4,1
"2","1","check1",15,4,2
"2","1","check2",16,3,2
"2","1","check5",17,2,2
"2","1","new7",18,1,2
"2","2","check3",21,5,1
"2","2","check6",22,6,1
"2","2","check4",23,7,1
"2","2","new2",24,8,1
"2","2","new3",25,8,2
"2","2","check1",26,7,2
"2","2","check5",27,6,2
"2","2","check2",28,5,2
"2","3","check6",31,1,3
"2","3","new8",32,2,3
"2","3","check3",33,3,3
"2","3","check4",34,4,3
"2","3","new5",35,4,4
"2","3","check1",36,3,4
"2","3","check5",37,2,4
"2","3","check2",38,1,4
"2","4","check2",41,5,3
"2","4","new6",42,6,3
"2","4","check1",43,7,3
"2","4","new1",44,8,3
"2","4","check5",45,8,4
"2","4","check4",46,7,4
"2","4","check6",47,6,4
"2","4","check3",48,5,4
"3","1","check4",11,1,1
"3","1","check3",12,2,1
"3","1","new4",13,3,1
"3","1","check6",14,4,1
"3","1","check5",15,4,2
"3","1","new2",16,3,2
"3","1","check1",17,2,2
"3","1","check2",18,1,2
"3","2","check1",21,5,1
"3","2","check5",22,6,1
"3","2","check4",23,7,1
"3","2","check3",24,8,1
"3","2","check6",25,8,2
"3","2","check2",26,7,2
"3","2","new3",27,6,2
"3","2","new7",28,5,2
"3","3","check2",31,1,3
"3","3","new8",32,2,3
"3","3","check3",33,3,3
"3","3","check4",34,4,3
"3","3","new6",35,4,4
"3","3","check5",36,3,4
"3","3","check6",37,2,4
"3","3","check1",38,1,4
"3","4","check4",41,5,3
"3","4","check5",42,6,3
"3","4","check6",43,7,3
"3","4","check3",44,8,3
"3","4","check1",45,8,4
"3","4","new5",46,7,4
"3","4","check2",47,6,4
"3","4","new1",48,5,4
