"Trial","Rep","Entry","PlotNumber","FieldRow","FieldColumn"
"1","1","check3",101,1,1
"1","1","check4",102,2,1
"1","1","new46",103,3,1
"1","1","new76",104,4,1
"1","1","new48",105,5,1
"1","1","new41",106,6,1
"1","1","new30",107,7,1
"1","1","new50",108,8,1
"1","1","new63",109,9,1
"1","1","new31",110,10,1
"1","1","new56",111,11,1
"1","1","new32",112,12,1
"1","1","new16",113,13,1
"1","1","new22",114,13,2
"1","1","check1",115,12,2
"1","1","check2",116,11,2
"1","1","new35",117,10,2
"1","1","new9",118,9,2
"1","1","new4",119,8,2
"1","1","new64",120,7,2
"1","1","new57",121,6,2
"1","1","new27",122,5,2
"1","1","check6",123,4,2
"1","1","new1",124,3,2
"1","1","check5",125,2,2
"1","1","new60",126,1,2
"1","2","check2",201,14,1
"1","2","new8",202,15,1
"1","2","new11",203,16,1
"1","2","new15",204,17,1
"1","2","new28",205,18,1
"1","2","check5",206,19,1
"1","2","new25",207,20,1
"1","2","new20",208,21,1
"1","2","new43",209,22,1
"1","2","new21",210,23,1
"1","2","new3",211,24,1
"1","2","new55",212,25,1
"1","2","new7",213,26,1
"1","2","new62",214,26,2
"1","2","new69",215,25,2
"1","2","new44",216,24,2
"1","2","new68",217,23,2
"1","2","check4",218,22,2
"1","2","check1",219,21,2
"1","2","new77",220,20,2
"1","2","new52",221,19,2
"1","2","new53",222,18,2
"1","2","new58",223,17,2
"1","2","check3",224,16,2
"1","2","new17",225,15,2
"1","2","check6",226,14,2
"1","3","new24",301,1,3
"1","3","new51",302,2,3
"1","3","new61",303,3,3
"1","3","new67",304,4,3
"1","3","new6",305,5,3
"1","3","new33",306,6,3
"1","3","new54",307,7,3
"1","3","check3",308,8,3
"1","3","new59",309,9,3
"1","3","new78",310,10,3
"1","3","check2",311,11,3
"1","3","new34",312,12,3
"1","3","check5",313,13,3
"1","3","new26",314,13,4
"1","3","new72",315,12,4
"1","3","new12",316,11,4
"1","3","check4",317,10,4
"1","3","check6",318,9,4
"1","3","new2",319,8,4
"1","3","new73",320,7,4
"1","3","check1",321,6,4
"1","3","new29",322,5,4
"1","3","new71",323,4,4
"1","3","new10",324,3,4
"1","3","new66",325,2,4
"1","3","new47",326,1,4
"1","4","new42",401,14,3
"1","4","new49",402,15,3
