"Trial","Rep","Entry","PlotNumber","FieldRow","FieldColumn"
"1","1","new508",1001,1,1
"1","1","new218",1002,2,1
"1","1","new607",1003,3,1
"1","1","new253",1004,4,1
"1","1","new281",1005,5,1
"1","1","new582",1006,6,1
"1","1","new700",1007,7,1
"1","1","new449",1008,8,1
"1","1","new385",1009,9,1
"1","1","new626",1010,10,1
"1","1","new284",1011,11,1
"1","1","new703",1012,12,1
"1","1","check4",1013,13,1
"1","1","new77",1014,14,1
"1","1","new386",1015,15,1
"1","1","new364",1016,16,1
"1","1","new539",1017,17,1
"1","1","new797",1018,18,1
"1","1","new406",1019,19,1
"1","1","new526",1020,20,1
"1","1","new317",1021,21,1
"1","1","new422",1022,22,1
"1","1","new249",1023,23,1
"1","1","new122",1024,24,1
"1","1","new688",1025,25,1
"1","1","new527",1026,26,1
"1","1","new140",1027,27,1
"1","1","new573",1028,28,1
"1","1","new24",1029,29,1
"1","1","new517",1030,30,1
"1","1","new600",1031,31,1
"1","1","check5",1032,32,1
"1","1","new261",1033,33,1
"1","1","new617",1034,34,1
"1","1","new177",1035,35,1
"1","1","new273",1036,36,1
"1","1","new308",1037,37,1
"1","1","new538",1038,38,1
"1","1","new71",1039,39,1
"1","1","new234",1040,40,1
"1","1","new588",1041,41,1
"1","1","new576",1042,42,1
"1","1","new265",1043,43,1
"1","1","new350",1044,44,1
"1","1","check2",1045,45,1
"1","1","new121",1046,46,1
"1","1","new593",1047,47,1
"1","1","new98",1048,48,1
"1","1","new533",1049,49,1
"1","1","new402",1050,50,1
"1","1","new679",1051,51,1
"1","1","new214",1052,52,1
"1","1","new147",1053,53,1
"1","1","new745",1054,54,1
"1","1","new750",1055,55,1
"1","1","new752",1056,56,1
"1","1","new332",1057,57,1
"1","1","new616",1058,58,1
"1","1","new225",1059,59,1
"1","1","new730",1060,60,1
"1","1","new206",1061,61,1
"1","1","new430",1062,62,1
"1","1","new347",1063,63,1
"1","1","new499",1064,64,1
"1","1","new195",1065,65,1
"1","1","new389",1066,66,1
"1","1","new670",1067,67,1
"1","1","new139",1068,68,1
"1","1","new687",1069,69,1
"1","1","new35",1070,70,1
"1","1","new287",1071,71,1
"1","1","new327",1072,72,1
"1","1","new701",1073,73,1
"1","1","new602",1074,74,1
"1","1","new478",1075,75,1
"1","1","new544",1076,76,1
"1","1","new334",1077,77,1
"1","1","new708",1078,78,1
"1","1","new493",1079,79,1
"1","1","new625",1080,80,1
"1","1","check6",1081,81,1
"1","1","new323",1082,82,1
"1","1","new495",1083,83,1
"1","1","new476",1084,84,1
"1","1","new746",1085,85,1
"1","1","new210",1086,86,1
"1","1","new441",1087,87,1
"1","1","new647",1088,88,1
"1","1","new153",1089,89,1
"1","1","new264",1090,90,1
"1","1","new611",1091,91,1
"1","1","new356",1092,92,1
"1","1","new34",1093,93,1
"1","1","new712",1094,94,1
"1","1","new184",1095,95,1
"1","1","new516",1096,96,1
"1","1","new149",1097,97,1
"1","1","new200",1098,98,1
"1","1","new755",1099,99,1
"1","1","new160",1100,100,1
"1","1","new469",1101,101,1
"1","1","new257",1102,102,1
"1","1","new371",1103,103,1
"1","1","new485",1104,103,2
"1","1","new328",1105,102,2
"1","1","new61",1106,101,2
"1","1","new38",1107,100,2
"1","1","new566",1108,99,2
"1","1","new686",1109,98,2
"1","1","new262",1110,97,2
"1","1","new724",1111,96,2
"1","1","new197",1112,95,2
"1","1","new570",1113,94,2
"1","1","new339",1114,93,2
"1","1","new157",1115,92,2
"1","1","new444",1116,91,2
"1","1","new8",1117,90,2
"1","1","new369",1118,89,2
"1","1","new54",1119,88,2
"1","1","new506",1120,87,2
"1","1","new717",1121,86,2
"1","1","check1",1122,85,2
"1","1","new254",1123,84,2
"1","1","new56",1124,83,2
"1","1","new215",1125,82,2
"1","1","new326",1126,81,2
