"Trial","Rep","Entry","PlotNumber","FieldRow","FieldColumn"
"1","1","check3",11,1,1
"1","1","check6",12,2,1
"1","1","check2",13,1,2
"1","1","check4",14,2,2
"1","1","check5",15,1,3
"1","1","new7",16,2,3
"1","1","new4",17,1,4
"1","1","check1",18,2,4
"1","2","check4",21,3,1
"1","2","check6",22,4,1
"1","2","new1",23,3,2
"1","2","check5",24,4,2
"1","2","new5",25,3,3
"1","2","check3",26,4,3
"1","2","check2",27,3,4
"1","2","check1",28,4,4
"1","3","check2",31,1,5
"1","3","check4",32,2,5
"1","3","check1",33,1,6
"1","3","check6",34,2,6
"1","3","new8",35,1,7
"1","3","check3",36,2,7
"1","3","new2",37,1,8
"1","3","check5",38,2,8
"1","4","check6",41,3,5
"1","4","new6",42,4,5
"1","4","check1",43,3,6
"1","4","check4",44,4,6
"1","4","check2",45,3,7
"1","4","check5",46,4,7
"1","4","check3",47,3,8
"1","4","new3",48,4,8
"2","1","check1",11,1,1
"2","1","check2",12,2,1
"2","1","new7",13,1,2
"2","1","check3",14,2,2
"2","1","check5",15,1,3
"2","1","check6",16,2,3
"2","1","new5",17,1,4
"2","1","check4",18,2,4
"2","2","new1",21,3,1
"2","2","check5",22,4,1
"2","2","check3",23,3,2
"2","2","check2",24,4,2
"2","2","check4",25,3,3
"2","2","check6",26,4,3
"2","2","check1",27,3,4
"2","2","new4",28,4,4
"2","3","check3",31,1,5
"2","3","check5",32,2,5
"2","3","check6",33,1,6
"2","3","new8",34,2,6
"2","3","new2",35,1,7
"2","3","check2",36,2,7
"2","3","check1",37,1,8
"2","3","check4",38,2,8
"2","4","new6",41,3,5
"2","4","check6",42,4,5
"2","4","check3",43,3,6
"2","4","check4",44,4,6
"2","4","check1",45,3,7
"2","4","new3",46,4,7
"2","4","check5",47,3,8
"2","4","check2",48,4,8
"3","1","check4",11,1,1
"3","1","check2",12,2,1
"3","1","new7",13,1,2
"3","1","new5",14,2,2
"3","1","check3",15,1,3
"3","1","check6",16,2,3
"3","1","check5",17,1,4
"3","1","check1",18,2,4
"3","2","new1",21,3,1
"3","2","check2",22,4,1
"3","2","check3",23,3,2
"3","2","check4",24,4,2
"3","2","new4",25,3,3
"3","2","check5",26,4,3
"3","2","check1",27,3,4
"3","2","check6",28,4,4
"3","3","check6",31,1,5
"3","3","check4",32,2,5
"3","3","new6",33,1,6
"3","3","check5",34,2,6
"3","3","check3",35,1,7
"3","3","new2",36,2,7
"3","3","check2",37,1,8
"3","3","check1",38,2,8
"3","4","check6",41,3,5
"3","4","check1",42,4,5
"3","4","new8",43,3,6
"3","4","check2",44,4,6
"3","4","new3",45,3,7
"3","4","check3",46,4,7
"3","4","check5",47,3,8
"3","4","check4",48,4,8
"4","1","new1",11,1,1
"4","1","check4",12,2,1
"4","1","check5",13,1,2
"4","1","check2",14,2,2
"4","1","check3",15,1,3
"4","1","check6",16,2,3
"4","1","check1",17,1,4
"4","1","new4",18,2,4
"4","2","new7",21,3,1
"4","2","check3",22,4,1
"4","2","check2",23,3,2
"4","2","new5",24,4,2
"4","2","check6",25,3,3
"4","2","check5",26,4,3
"4","2","check4",27,3,4
"4","2","check1",28,4,4
"4","3","check2",31,1,5
"4","3","check4",32,2,5
"4","3","check5",33,1,6
"4","3","new6",34,2,6
"4","3","check1",35,1,7
"4","3","new2",36,2,7
"4","3","check6",37,1,8
"4","3","check3",38,2,8
"4","4","check6",41,3,5
"4","4","check2",42,4,5
"4","4","new8",43,3,6
"4","4","check4",44,4,6
"4","4","new3",45,3,7
"4","4","check3",46,4,7
"4","4","check5",47,3,8
"4","4","check1",48,4,8
