"Trial","Rep","Entry","PlotNumber","FieldRow","FieldColumn"
"1","1","check4",11,1,1
"1","1","check1",12,2,1
"1","1","check3",13,2,2
"1","1","new8",14,1,2
"1","1","check5",15,1,3
"1","1","check6",16,2,3
"1","1","check2",17,2,4
"1","1","new2",18,1,4
"1","2","check6",21,3,1
"1","2","new7",22,4,1
"1","2","new6",23,4,2
"1","2","check3",24,3,2
"1","2","check1",25,3,3
"1","2","check4",26,4,3
"1","2","check5",27,4,4
"1","2","check2",28,3,4
"1","3","new5",31,1,5
"1","3","check2",32,2,5
"1","3","check6",33,2,6
"1","3","check4",34,1,6
"1","3","check3",35,1,7
"1","3","check5",36,2,7
"1","3","check1",37,2,8
"1","3","new4",38,1,8
"1","4","check3",41,3,5
"1","4","check1",42,4,5
"1","4","new3",43,4,6
"1","4","new1",44,3,6
"1","4","check5",45,3,7
"1","4","check4",46,4,7
"1","4","check6",47,4,8
"1","4","check2",48,3,8
"2","1","check4",11,1,1
"2","1","check3",12,2,1
"2","1","new8",13,2,2
"2","1","new7",14,1,2
"2","1","check1",15,1,3
"2","1","check5",16,2,3
"2","1","check6",17,2,4
"2","1","check2",18,1,4
"2","2","check4",21,3,1
"2","2","check2",22,4,1
"2","2","check3",23,4,2
"2","2","new6",24,3,2
"2","2","check5",25,3,3
"2","2","new2",26,4,3
"2","2","check1",27,4,4
"2","2","check6",28,3,4
"2","3","check5",31,1,5
"2","3","check1",32,2,5
"2","3","check4",33,2,6
"2","3","check6",34,1,6
"2","3","check3",35,1,7
"2","3","check2",36,2,7
"2","3","new4",37,2,8
"2","3","new3",38,1,8
"2","4","check1",41,3,5
"2","4","check5",42,4,5
"2","4","new5",43,4,6
"2","4","check4",44,3,6
"2","4","check6",45,3,7
"2","4","new1",46,4,7
"2","4","check2",47,4,8
"2","4","check3",48,3,8
"3","1","check5",11,1,1
"3","1","new7",12,2,1
"3","1","check6",13,2,2
"3","1","check1",14,1,2
"3","1","check4",15,1,3
"3","1","check3",16,2,3
"3","1","check2",17,2,4
"3","1","new2",18,1,4
"3","2","check4",21,3,1
"3","2","new8",22,4,1
"3","2","check2",23,4,2
"3","2","check3",24,3,2
"3","2","check1",25,3,3
"3","2","new6",26,4,3
"3","2","check6",27,4,4
"3","2","check5",28,3,4
"3","3","check3",31,1,5
"3","3","check6",32,2,5
"3","3","new5",33,2,6
"3","3","check5",34,1,6
"3","3","new3",35,1,7
"3","3","check2",36,2,7
"3","3","check4",37,2,8
"3","3","check1",38,1,8
"3","4","check2",41,3,5
"3","4","check3",42,4,5
"3","4","check4",43,4,6
"3","4","new1",44,3,6
"3","4","check1",45,3,7
"3","4","check5",46,4,7
"3","4","new4",47,4,8
"3","4","check6",48,3,8
"4","1","check1",11,1,1
"4","1","check4",12,2,1
"4","1","new8",13,2,2
"4","1","check2",14,1,2
"4","1","check3",15,1,3
"4","1","new2",16,2,3
"4","1","check5",17,2,4
"4","1","check6",18,1,4
"4","2","new7",21,3,1
"4","2","check2",22,4,1
"4","2","new6",23,4,2
"4","2","check3",24,3,2
"4","2","check6",25,3,3
"4","2","check4",26,4,3
"4","2","check1",27,4,4
"4","2","check5",28,3,4
"4","3","new5",31,1,5
"4","3","new1",32,2,5
"4","3","check3",33,2,6
"4","3","check1",34,1,6
"4","3","check4",35,1,7
"4","3","check5",36,2,7
"4","3","check6",37,2,8
"4","3","check2",38,1,8
"4","4","check5",41,3,5
"4","4","check4",42,4,5
"4","4","check1",43,4,6
"4","4","new3",44,3,6
"4","4","check6",45,3,7
"4","4","check2",46,4,7
"4","4","new4",47,4,8
"4","4","check3",48,3,8
