"Trial","Rep","Entry","PlotNumber"
"1","1","check4",11
"1","1","check6",12
"1","1","new7",13
"1","1","check1",14
"1","1","new8",15
"1","1","check2",16
"1","1","check3",17
"1","1","check5",18
"1","2","check6",21
"1","2","check2",22
"1","2","check4",23
"1","2","new6",24
"1","2","new2",25
"1","2","check5",26
"1","2","check1",27
"1","2","check3",28
"1","3","check6",31
"1","3","check4",32
"1","3","check5",33
"1","3","check1",34
"1","3","check2",35
"1","3","new5",36
"1","3","check3",37
"1","3","new4",38
"1","4","check5",41
"1","4","check4",42
"1","4","check6",43
"1","4","new3",44
"1","4","check1",45
"1","4","new1",46
"1","4","check2",47
"1","4","check3",48
"2","1","check4",11
"2","1","check1",12
"2","1","check3",13
"2","1","check6",14
"2","1","check5",15
"2","1","new7",16
"2","1","new8",17
"2","1","check2",18
"2","2","check6",21
"2","2","new6",22
"2","2","check5",23
"2","2","check2",24
"2","2","check4",25
"2","2","new2",26
"2","2","check3",27
"2","2","check1",28
"2","3","check2",31
"2","3","check5",32
"2","3","check3",33
"2","3","new5",34
"2","3","check1",35
"2","3","check4",36
"2","3","new4",37
"2","3","check6",38
"2","4","check4",41
"2","4","check1",42
"2","4","check6",43
"2","4","new3",44
"2","4","check2",45
"2","4","check5",46
"2","4","new1",47
"2","4","check3",48
"3","1","check6",11
"3","1","check1",12
"3","1","check3",13
"3","1","check4",14
"3","1","check5",15
"3","1","new7",16
"3","1","check2",17
"3","1","new8",18
"3","2","check6",21
"3","2","check3",22
"3","2","new6",23
"3","2","check2",24
"3","2","check5",25
"3","2","check4",26
"3","2","new2",27
"3","2","check1",28
"3","3","check3",31
"3","3","check1",32
"3","3","check5",33
"3","3","check6",34
"3","3","new5",35
"3","3","check4",36
"3","3","check2",37
"3","3","new4",38
"3","4","new3",41
"3","4","check1",42
"3","4","check5",43
"3","4","new1",44
"3","4","check2",45
"3","4","check4",46
"3","4","check6",47
"3","4","check3",48
