"Trial","Rep1","Rep2","Rep3","Rep4"
"2","check1","check6","check3","new49"
"2","new19","new75","check2","new42"
"2","new78","new71","new12","new3"
"2","new4","new37","check6","new73"
"2","check4","new17","new76","new63"
"2","new64","check4","new50","new68"
"2","new2","check3","new30","new14"
"2","new23","new41","new74","new22"
"2","check6","new56","new7","new20"
"2","new69","check5","check5","check1"
"2","new57","new62","new54","check4"
"2","check2","new43","new33","check2"
"2","new60","new79","new9","new28"
"2","new5","new21","new25","new15"
"2","new67","check1","new45","check6"
"2","new13","new80","check4","new53"
"2","new58","new38","new35","new59"
"2","new65","new1","new8","new66"
"2","new46","check2","new29","check3"
"2","new27","new44","new48","new72"
"2","check5","new31","new34","new51"
"2","new40","new24","check1","new32"
"2","check3","new18","new61","check5"
"2","new36","new26","new10","new11"
"2","new55","new52","new70","new39"
"2","new6","new16","new77","new47"
