"Trial","Rep","Entry","PlotNumber"
"1","1","new19",101
"1","1","check5",102
"1","1","new78",103
"1","1","new4",104
"1","1","new64",105
"1","1","new2",106
"1","1","new23",107
"1","1","new69",108
"1","1","new57",109
"1","1","new60",110
"1","1","new5",111
"1","1","new67",112
"1","1","new13",113
"1","1","new58",114
"1","1","new65",115
"1","1","check3",116
"1","1","new46",117
"1","1","new27",118
"1","1","new40",119
"1","1","check2",120
"1","1","new36",121
"1","1","new55",122
"1","1","new6",123
"1","1","check4",124
"1","1","check1",125
"1","1","check6",126
"1","2","new75",201
"1","2","new71",202
"1","2","new37",203
"1","2","new17",204
"1","2","new41",205
"1","2","new56",206
"1","2","new62",207
"1","2","new43",208
"1","2","new79",209
"1","2","new21",210
"1","2","check3",211
"1","2","new80",212
"1","2","new38",213
"1","2","check5",214
"1","2","check1",215
"1","2","new1",216
"1","2","check6",217
"1","2","new44",218
"1","2","new31",219
"1","2","new24",220
"1","2","new18",221
"1","2","new26",222
"1","2","check2",223
"1","2","new52",224
"1","2","check4",225
"1","2","new16",226
"1","3","check6",301
"1","3","new12",302
"1","3","new76",303
"1","3","check3",304
"1","3","new50",305
"1","3","new30",306
"1","3","new74",307
"1","3","check1",308
"1","3","new7",309
"1","3","new54",310
"1","3","new33",311
"1","3","new9",312
"1","3","new25",313
"1","3","new45",314
"1","3","new35",315
"1","3","new8",316
"1","3","new29",317
"1","3","new48",318
"1","3","check2",319
"1","3","check4",320
"1","3","new34",321
"1","3","new61",322
"1","3","check5",323
"1","3","new10",324
"1","3","new70",325
"1","3","new77",326
"1","4","check6",401
"1","4","new49",402
"1","4","check3",403
"1","4","new42",404
"1","4","new3",405
"1","4","new73",406
"1","4","new63",407
"1","4","new68",408
"1","4","new14",409
"1","4","new22",410
"1","4","new20",411
"1","4","new28",412
"1","4","new15",413
"1","4","check1",414
"1","4","check2",415
"1","4","new53",416
"1","4","check5",417
"1","4","new59",418
"1","4","new66",419
"1","4","check4",420
"1","4","new72",421
"1","4","new51",422
"1","4","new32",423
"1","4","new11",424
"1","4","new39",425
"1","4","new47",426
"2","1","check1",101
"2","1","new19",102
"2","1","new78",103
"2","1","new4",104
"2","1","check4",105
"2","1","new64",106
"2","1","new2",107
"2","1","new23",108
"2","1","check6",109
"2","1","new69",110
"2","1","new57",111
"2","1","check2",112
"2","1","new60",113
"2","1","new5",114
"2","1","new67",115
"2","1","new13",116
"2","1","new58",117
"2","1","new65",118
"2","1","new46",119
"2","1","new27",120
"2","1","check5",121
"2","1","new40",122
"2","1","check3",123
"2","1","new36",124
"2","1","new55",125
"2","1","new6",126
"2","2","check6",201
"2","2","new75",202
"2","2","new71",203
"2","2","new37",204
"2","2","new17",205
"2","2","check4",206
"2","2","check3",207
"2","2","new41",208
"2","2","new56",209
"2","2","check5",210
"2","2","new62",211
"2","2","new43",212
"2","2","new79",213
"2","2","new21",214
"2","2","check1",215
"2","2","new80",216
"2","2","new38",217
"2","2","new1",218
"2","2","check2",219
"2","2","new44",220
"2","2","new31",221
"2","2","new24",222
"2","2","new18",223
"2","2","new26",224
"2","2","new52",225
"2","2","new16",226
"2","3","check3",301
"2","3","check2",302
"2","3","new12",303
"2","3","check6",304
"2","3","new76",305
"2","3","new50",306
"2","3","new30",307
"2","3","new74",308
"2","3","new7",309
"2","3","check5",310
"2","3","new54",311
"2","3","new33",312
"2","3","new9",313
"2","3","new25",314
"2","3","new45",315
"2","3","check4",316
"2","3","new35",317
"2","3","new8",318
"2","3","new29",319
"2","3","new48",320
"2","3","new34",321
"2","3","check1",322
"2","3","new61",323
"2","3","new10",324
"2","3","new70",325
"2","3","new77",326
"2","4","new49",401
"2","4","new42",402
"2","4","new3",403
"2","4","new73",404
"2","4","new63",405
"2","4","new68",406
"2","4","new14",407
"2","4","new22",408
"2","4","new20",409
"2","4","check1",410
"2","4","check4",411
"2","4","check2",412
"2","4","new28",413
"2","4","new15",414
"2","4","check6",415
"2","4","new53",416
"2","4","new59",417
"2","4","new66",418
"2","4","check3",419
"2","4","new72",420
"2","4","new51",421
"2","4","new32",422
"2","4","check5",423
"2","4","new11",424
"2","4","new39",425
"2","4","new47",426
"3","1","check6",101
"3","1","new19",102
"3","1","new78",103
"3","1","check2",104
"3","1","check4",105
"3","1","new4",106
"3","1","new64",107
"3","1","new2",108
"3","1","new23",109
"3","1","check5",110
"3","1","new69",111
"3","1","new57",112
"3","1","new60",113
"3","1","new5",114
"3","1","new67",115
"3","1","new13",116
"3","1","new58",117
"3","1","new65",118
"3","1","new46",119
"3","1","check1",120
"3","1","new27",121
"3","1","check3",122
"3","1","new40",123
"3","1","new36",124
"3","1","new55",125
"3","1","new6",126
"3","2","new75",201
"3","2","check3",202
"3","2","check5",203
"3","2","new71",204
"3","2","new37",205
"3","2","new17",206
"3","2","check1",207
"3","2","new41",208
"3","2","new56",209
"3","2","check4",210
"3","2","check6",211
"3","2","new62",212
"3","2","new43",213
"3","2","new79",214
"3","2","new21",215
"3","2","new80",216
"3","2","new38",217
"3","2","new1",218
"3","2","new44",219
"3","2","new31",220
"3","2","new24",221
"3","2","new18",222
"3","2","new26",223
"3","2","new52",224
"3","2","new16",225
"3","2","check2",226
"3","3","new12",301
"3","3","new76",302
"3","3","check6",303
"3","3","new50",304
"3","3","new30",305
"3","3","new74",306
"3","3","new7",307
"3","3","new54",308
"3","3","new33",309
"3","3","new9",310
"3","3","check2",311
"3","3","check5",312
"3","3","check1",313
"3","3","new25",314
"3","3","new45",315
"3","3","new35",316
"3","3","new8",317
"3","3","new29",318
"3","3","new48",319
"3","3","check4",320
"3","3","new34",321
"3","3","new61",322
"3","3","new10",323
"3","3","check3",324
"3","3","new70",325
"3","3","new77",326
"3","4","new49",401
"3","4","new42",402
"3","4","new3",403
"3","4","new73",404
"3","4","new63",405
"3","4","new68",406
"3","4","new14",407
"3","4","new22",408
"3","4","new20",409
"3","4","new28",410
"3","4","check3",411
"3","4","new15",412
"3","4","check5",413
"3","4","new53",414
"3","4","check4",415
"3","4","new59",416
"3","4","check2",417
"3","4","check1",418
"3","4","new66",419
"3","4","new72",420
"3","4","new51",421
"3","4","new32",422
"3","4","new11",423
"3","4","new39",424
"3","4","check6",425
"3","4","new47",426
