"Trial","Rep1","Rep2","Rep3","Rep4"
"1","new319","new210","new84","new518"
"1","new647","new771","new472","new344"
"1","new410","new649","new25","new538"
"1","new256","new760","new238","new11"
"1","new184","new568","new441","new430"
"1","new290","new30","new597","new724"
"1","new117","new346","new710","new586"
"1","new202","check2","new224","new543"
"1","new243","new263","new234","new35"
"1","new550","new408","new717","new629"
"1","new168","new186","new208","new571"
"1","new283","new389","new585","new251"
"1","new447","new249","new175","new322"
"1","new221","new683","new464","new285"
"1","new159","new491","new594","new505"
"1","new39","new654","new259","new246"
"1","new749","new800","new567","new780"
"1","new173","new44","new793","new261"
"1","new153","new250","new267","new699"
"1","new226","new475","new339","new455"
"1","new663","new121","new695","new97"
"1","new287","new209","new406","new525"
"1","new483","new781","new523","new668"
"1","new779","new366","new187","new630"
"1","new495","new758","new191","new419"
"1","new37","new424","new196","new722"
"1","new657","new607","new277","new425"
"1","new444","new790","new650","new576"
"1","new13","new799","new399","new86"
"1","new200","new631","new445","new581"
"1","new792","new787","new127","new17"
"1","new14","new125","new723","new402"
"1","new315","new672","new197","new177"
"1","new643","check4","new591","new528"
"1","new395","new357","new126","new305"
"1","new96","new50","new329","new365"
"1","new201","check1","new502","new58"
"1","new88","new644","new737","new487"
"1","new541","new48","new294","new219"
"1","new795","new537","new598","new273"
"1","new214","new212","new691","new751"
"1","new558","new791","new701","new712"
"1","new311","new227","check5","new501"
"1","new612","new488","new545","new727"
"1","new241","new711","new279","new533"
"1","new775","new393","new747","new417"
"1","check6","new57","new372","new713"
"1","new373","new239","new193","new570"
"1","new69","new788","new309","new673"
"1","new552","new167","new542","new342"
"1","new325","new396","new566","new527"
"1","new272","new482","new45","new64"
"1","new24","new534","new387","new367"
"1","new31","new621","new218","new10"
"1","new275","new348","new114","new506"
"1","new530","check3","new786","new413"
"1","new706","new556","new34","new776"
"1","new118","new55","new270","new655"
"1","new626","new331","new368","new489"
"1","new133","new78","new53","new83"
"1","new580","new104","new296","new8"
"1","new693","new531","new461","new3"
"1","new769","new680","new356","new762"
"1","new343","new62","new27","new354"
"1","check3","new667","new588","new2"
"1","new28","new510","new102","check2"
"1","new641","new409","new369","new473"
"1","new278","new136","new777","new783"
"1","new119","new351","new584","check1"
"1","new539","new526","new490","new572"
"1","new596","new178","new432","new235"
"1","new116","new323","new733","new371"
"1","new453","new59","new754","new499"
"1","new232","new211","new316","new182"
"1","new513","new355","new429","new347"
"1","new661","new174","new336","new512"
"1","new466","new32","new642","new220"
"1","new484","new540","check1","new551"
"1","new188","new245","new87","new471"
"1","new587","new130","new95","new248"
"1","new796","new123","new21","new574"
"1","new375","new503","new686","new149"
"1","new735","new613","new398","new496"
"1","new616","new49","new789","new326"
"1","check2","new298","new18","new635"
"1","new736","new180","new660","new15"
"1","new280","new363","new29","new205"
"1","new137","new81","new440","new715"
"1","new494","new46","new380","new23"
"1","new462","new507","new364","new555"
"1","new529","new746","new165","new730"
"1","new460","new164","new553","new66"
"1","new222","new797","new170","new154"
"1","new605","new106","new739","new752"
"1","new340","new321","new91","new767"
"1","check1","new265","new477","new161"
"1","new603","new337","new761","new454"
"1","new720","new71","new628","new291"
"1","new19","new624","new68","check5"
"1","new646","new721","new327","new404"
"1","new61","new207","new436","new16"
"1","new414","new112","new403","new135"
"1","new314","new300","new33","new72"
"1","new768","new376","new519","new350"
"1","new653","new520","new479","new411"
"1","new508","new257","new619","new449"
"1","new213","new330","new562","new299"
"1","new384","new1","new689","new152"
"1","new416","new670","new242","check3"
"1","new687","new674","new708","new262"
"1","new437","new521","new362","new481"
"1","new156","new54","new40","new421"
"1","new549","new774","check6","new47"
"1","new617","new132","new82","new292"
"1","new388","new622","new692","new651"
"1","new698","new601","new729","new656"
"1","new358","new600","new463","new334"
"1","new684","new782","new324","new312"
"1","new6","new468","new131","new255"
"1","new671","new498","new433","new422"
"1","new676","new517","new260","new652"
"1","new391","new332","new705","new485"
"1","new335","check5","new295","new618"
"1","new478","new225","new252","new75"
"1","new147","new108","new559","new258"
"1","new634","new604","new139","new480"
"1","new728","new734","new474","new446"
"1","new623","new681","new544","new288"
"1","new675","new370","new223","new640"
"1","new442","new798","new450","new682"
"1","new236","new509","new401","new456"
"1","new377","new303","new345","new20"
"1","new516","check6","new60","new458"
"1","new753","new575","new535","new511"
"1","new198","new385","new448","new467"
"1","new320","new124","new741","new318"
"1","new79","new614","new128","new229"
"1","new216","new26","new383","new183"
"1","new42","new382","new390","new282"
"1","new743","new169","new110","new317"
"1","new492","new564","new522","new772"
"1","new203","new176","new515","new443"
"1","new237","new7","new648","new244"
"1","new662","new659","new405","new426"
"1","new766","new532","new65","new744"
"1","new770","new206","new465","new583"
"1","new637","new500","new313","new645"
"1","new418","new609","new190","new554"
"1","new665","new678","new573","new301"
"1","new266","new400","new157","new306"
"1","new284","new434","new162","new22"
"1","new94","new694","new98","new764"
"1","new632","new420","new703","new310"
"1","new52","new702","new107","new228"
"1","new379","new497","new658","new99"
"1","new374","new302","new185","new304"
"1","new129","new378","new101","new111"
