"Trial","Rep","Entry","PlotNumber"
"1","1","new319",1001
"1","1","new647",1002
"1","1","new410",1003
"1","1","new256",1004
"1","1","new184",1005
"1","1","new290",1006
"1","1","new117",1007
"1","1","new202",1008
"1","1","new243",1009
"1","1","new550",1010
"1","1","new168",1011
"1","1","new283",1012
"1","1","new447",1013
"1","1","new221",1014
"1","1","new159",1015
"1","1","new39",1016
"1","1","new749",1017
"1","1","new173",1018
"1","1","new153",1019
"1","1","new226",1020
"1","1","new663",1021
"1","1","new287",1022
"1","1","new483",1023
"1","1","new779",1024
"1","1","new495",1025
"1","1","new37",1026
"1","1","new657",1027
"1","1","new444",1028
"1","1","new13",1029
"1","1","new200",1030
"1","1","new792",1031
"1","1","new14",1032
"1","1","new315",1033
"1","1","new643",1034
"1","1","new395",1035
"1","1","new96",1036
"1","1","new201",1037
"1","1","new88",1038
"1","1","new541",1039
"1","1","new795",1040
"1","1","new214",1041
"1","1","new558",1042
"1","1","new311",1043
"1","1","new612",1044
"1","1","new241",1045
"1","1","new775",1046
"1","1","check6",1047
"1","1","new373",1048
"1","1","new69",1049
"1","1","new552",1050
"1","1","new325",1051
"1","1","new272",1052
"1","1","new24",1053
"1","1","new31",1054
"1","1","new275",1055
"1","1","new530",1056
"1","1","new706",1057
"1","1","new118",1058
"1","1","new626",1059
"1","1","new133",1060
"1","1","new580",1061
"1","1","new693",1062
"1","1","new769",1063
"1","1","new343",1064
"1","1","check3",1065
"1","1","new28",1066
"1","1","new641",1067
"1","1","new278",1068
"1","1","new119",1069
"1","1","new539",1070
"1","1","new596",1071
"1","1","new116",1072
"1","1","new453",1073
"1","1","new232",1074
"1","1","new513",1075
"1","1","new661",1076
"1","1","new466",1077
"1","1","new484",1078
"1","1","new188",1079
"1","1","new587",1080
"1","1","new796",1081
"1","1","new375",1082
"1","1","new735",1083
"1","1","new616",1084
"1","1","check2",1085
"1","1","new736",1086
"1","1","new280",1087
"1","1","new137",1088
"1","1","new494",1089
"1","1","new462",1090
"1","1","new529",1091
"1","1","new460",1092
"1","1","new222",1093
"1","1","new605",1094
"1","1","new340",1095
"1","1","check1",1096
"1","1","new603",1097
"1","1","new720",1098
"1","1","new19",1099
"1","1","new646",1100
"1","1","new61",1101
"1","1","new414",1102
"1","1","new314",1103
"1","1","new768",1104
"1","1","new653",1105
"1","1","new508",1106
"1","1","new213",1107
"1","1","new384",1108
"1","1","new416",1109
"1","1","new687",1110
"1","1","new437",1111
"1","1","new156",1112
"1","1","new549",1113
"1","1","new617",1114
"1","1","new388",1115
"1","1","new698",1116
"1","1","new358",1117
"1","1","new684",1118
"1","1","new6",1119
"1","1","new671",1120
"1","1","new676",1121
"1","1","new391",1122
"1","1","new335",1123
"1","1","new478",1124
"1","1","new147",1125
"1","1","new634",1126
"1","1","new728",1127
"1","1","new623",1128
"1","1","new675",1129
"1","1","new442",1130
"1","1","new236",1131
"1","1","new377",1132
"1","1","new516",1133
"1","1","new753",1134
"1","1","new198",1135
"1","1","new320",1136
"1","1","new79",1137
"1","1","new216",1138
"1","1","new42",1139
"1","1","new743",1140
"1","1","new492",1141
"1","1","new203",1142
"1","1","new237",1143
"1","1","new662",1144
"1","1","new766",1145
"1","1","new770",1146
"1","1","new637",1147
"1","1","new418",1148
"1","1","new665",1149
"1","1","new266",1150
"1","1","new284",1151
"1","1","new94",1152
"1","1","new632",1153
"1","1","new52",1154
"1","1","new379",1155
"1","1","new374",1156
"1","1","new129",1157
"1","1","new666",1158
"1","1","new451",1159
"1","1","new386",1160
"1","1","new179",1161
"1","1","new281",1162
"1","1","new100",1163
"1","1","new633",1164
"1","1","new677",1165
"1","1","new360",1166
"1","1","new578",1167
"1","1","new392",1168
"1","1","new773",1169
"1","1","new750",1170
"1","1","new620",1171
"1","1","new264",1172
"1","1","new664",1173
"1","1","new688",1174
"1","1","new150",1175
"1","1","new732",1176
"1","1","new608",1177
"1","1","new595",1178
"1","1","new755",1179
"1","1","new85",1180
"1","1","new138",1181
"1","1","new514",1182
"1","1","check5",1183
"1","1","new90",1184
"1","1","new625",1185
"1","1","new269",1186
"1","1","new714",1187
"1","1","new742",1188
"1","1","new407",1189
"1","1","new381",1190
"1","1","new172",1191
"1","1","new639",1192
"1","1","new569",1193
"1","1","new293",1194
"1","1","new141",1195
"1","1","new415",1196
"1","1","new4",1197
"1","1","new561",1198
"1","1","new349",1199
"1","1","check4",1200
"1","1","new412",1201
"1","1","new140",1202
"1","1","new12",1203
"1","1","new276",1204
"1","1","new470",1205
"1","1","new748",1206
"1","2","new210",2001
"1","2","new771",2002
"1","2","new649",2003
"1","2","new760",2004
"1","2","new568",2005
"1","2","new30",2006
"1","2","new346",2007
"1","2","check2",2008
"1","2","new263",2009
"1","2","new408",2010
"1","2","new186",2011
"1","2","new389",2012
"1","2","new249",2013
"1","2","new683",2014
"1","2","new491",2015
"1","2","new654",2016
"1","2","new800",2017
"1","2","new44",2018
"1","2","new250",2019
"1","2","new475",2020
"1","2","new121",2021
"1","2","new209",2022
"1","2","new781",2023
"1","2","new366",2024
"1","2","new758",2025
"1","2","new424",2026
"1","2","new607",2027
"1","2","new790",2028
"1","2","new799",2029
"1","2","new631",2030
"1","2","new787",2031
"1","2","new125",2032
"1","2","new672",2033
"1","2","check4",2034
"1","2","new357",2035
"1","2","new50",2036
"1","2","check1",2037
"1","2","new644",2038
"1","2","new48",2039
"1","2","new537",2040
"1","2","new212",2041
"1","2","new791",2042
"1","2","new227",2043
"1","2","new488",2044
"1","2","new711",2045
"1","2","new393",2046
"1","2","new57",2047
"1","2","new239",2048
"1","2","new788",2049
"1","2","new167",2050
"1","2","new396",2051
"1","2","new482",2052
"1","2","new534",2053
"1","2","new621",2054
"1","2","new348",2055
"1","2","check3",2056
"1","2","new556",2057
"1","2","new55",2058
"1","2","new331",2059
"1","2","new78",2060
"1","2","new104",2061
"1","2","new531",2062
"1","2","new680",2063
"1","2","new62",2064
"1","2","new667",2065
"1","2","new510",2066
"1","2","new409",2067
"1","2","new136",2068
"1","2","new351",2069
"1","2","new526",2070
"1","2","new178",2071
"1","2","new323",2072
"1","2","new59",2073
"1","2","new211",2074
"1","2","new355",2075
"1","2","new174",2076
"1","2","new32",2077
"1","2","new540",2078
"1","2","new245",2079
"1","2","new130",2080
