"Trial","Rep","Entry","PlotNumber","FieldRow","FieldColumn"
"1","1","check5",11,1,1
"1","1","check1",12,2,1
"1","1","check6",13,3,1
"1","1","check2",14,4,1
"1","1","check3",15,5,1
"1","1","check4",16,6,1
"1","1","new3",17,7,1
"1","1","new1",18,8,1
"1","2","new6",21,9,1
"1","2","check2",22,10,1
"1","2","check3",23,11,1
"1","2","new8",24,12,1
"1","2","check6",25,13,1
"1","2","check5",26,14,1
"1","2","check1",27,15,1
"1","2","check4",28,16,1
"1","3","new5",31,1,2
"1","3","check4",32,2,2
"1","3","new7",33,3,2
"1","3","check6",34,4,2
"1","3","check2",35,5,2
"1","3","check5",36,6,2
"1","3","check1",37,7,2
"1","3","check3",38,8,2
"1","4","check2",41,9,2
"1","4","check4",42,10,2
"1","4","check5",43,11,2
"1","4","check1",44,12,2
"1","4","check6",45,13,2
"1","4","new4",46,14,2
"1","4","check3",47,15,2
"1","4","new2",48,16,2
"2","1","check1",11,1,1
"2","1","check5",12,2,1
"2","1","new3",13,3,1
"2","1","check2",14,4,1
"2","1","check6",15,5,1
"2","1","check4",16,6,1
"2","1","check3",17,7,1
"2","1","new1",18,8,1
"2","2","check1",21,9,1
"2","2","new6",22,10,1
"2","2","check5",23,11,1
"2","2","new8",24,12,1
"2","2","check2",25,13,1
"2","2","check4",26,14,1
"2","2","check6",27,15,1
"2","2","check3",28,16,1
"2","3","check3",31,1,2
"2","3","check4",32,2,2
"2","3","check2",33,3,2
"2","3","new5",34,4,2
"2","3","check5",35,5,2
"2","3","check1",36,6,2
"2","3","check6",37,7,2
"2","3","new7",38,8,2
"2","4","check1",41,9,2
"2","4","check5",42,10,2
"2","4","check4",43,11,2
"2","4","new4",44,12,2
"2","4","check3",45,13,2
"2","4","check2",46,14,2
"2","4","check6",47,15,2
"2","4","new2",48,16,2
"3","1","check6",11,1,1
"3","1","new3",12,2,1
"3","1","check2",13,3,1
"3","1","check5",14,4,1
"3","1","new1",15,5,1
"3","1","check3",16,6,1
"3","1","check4",17,7,1
"3","1","check1",18,8,1
"3","2","check3",21,9,1
"3","2","check6",22,10,1
"3","2","check5",23,11,1
"3","2","new6",24,12,1
"3","2","check2",25,13,1
"3","2","check1",26,14,1
"3","2","new8",27,15,1
"3","2","check4",28,16,1
"3","3","check5",31,1,2
"3","3","new5",32,2,2
"3","3","new7",33,3,2
"3","3","check2",34,4,2
"3","3","check6",35,5,2
"3","3","check3",36,6,2
"3","3","check1",37,7,2
"3","3","check4",38,8,2
"3","4","check3",41,9,2
"3","4","new4",42,10,2
"3","4","check2",43,11,2
"3","4","check1",44,12,2
"3","4","new2",45,13,2
"3","4","check6",46,14,2
"3","4","check5",47,15,2
"3","4","check4",48,16,2
