"Trial","Rep","Entry","PlotNumber","FieldRow","FieldColumn"
"1","1","new16",101,1,1
"1","1","new71",102,2,1
"1","1","check6",103,3,1
"1","1","new28",104,4,1
"1","1","new53",105,5,1
"1","1","new57",106,6,1
"1","1","check3",107,7,1
"1","1","check1",108,8,1
"1","1","new70",109,9,1
"1","1","new17",110,10,1
"1","1","new14",111,11,1
"1","1","new58",112,12,1
"1","1","new79",113,13,1
"1","1","new46",114,1,2
"1","1","new33",115,2,2
"1","1","check4",116,3,2
"1","1","new64",117,4,2
"1","1","check2",118,5,2
"1","1","new75",119,6,2
"1","1","new48",120,7,2
"1","1","new69",121,8,2
"1","1","new52",122,9,2
"1","1","new8",123,10,2
"1","1","new4",124,11,2
"1","1","check5",125,12,2
"1","1","new25",126,13,2
"1","2","new24",201,14,1
"1","2","new36",202,15,1
"1","2","check1",203,16,1
"1","2","new41",204,17,1
"1","2","new76",205,18,1
"1","2","new42",206,19,1
"1","2","new21",207,20,1
"1","2","new61",208,21,1
"1","2","check6",209,22,1
"1","2","check3",210,23,1
"1","2","new56",211,24,1
"1","2","new51",212,25,1
"1","2","check4",213,26,1
"1","2","new19",214,14,2
"1","2","new38",215,15,2
"1","2","new68",216,16,2
"1","2","new60",217,17,2
"1","2","new66",218,18,2
"1","2","new2",219,19,2
"1","2","new1",220,20,2
"1","2","new50",221,21,2
"1","2","check5",222,22,2
"1","2","check2",223,23,2
"1","2","new78",224,24,2
"1","2","new23",225,25,2
"1","2","new67",226,26,2
"1","3","new34",301,1,3
"1","3","new9",302,2,3
"1","3","new11",303,3,3
"1","3","check4",304,4,3
"1","3","new3",305,5,3
"1","3","check3",306,6,3
"1","3","new20",307,7,3
"1","3","new13",308,8,3
"1","3","new35",309,9,3
"1","3","new65",310,10,3
"1","3","check5",311,11,3
"1","3","new12",312,12,3
"1","3","new6",313,13,3
"1","3","new73",314,1,4
"1","3","new43",315,2,4
"1","3","new27",316,3,4
"1","3","new15",317,4,4
"1","3","new55",318,5,4
"1","3","new59",319,6,4
"1","3","new44",320,7,4
"1","3","new49",321,8,4
"1","3","check6",322,9,4
"1","3","new26",323,10,4
"1","3","check2",324,11,4
"1","3","new77",325,12,4
"1","3","check1",326,13,4
"1","4","new5",401,14,3
"1","4","new74",402,15,3
"1","4","new10",403,16,3
"1","4","new7",404,17,3
"1","4","new22",405,18,3
"1","4","check1",406,19,3
"1","4","new62",407,20,3
"1","4","check6",408,21,3
"1","4","new18",409,22,3
"1","4","check4",410,23,3
"1","4","new30",411,24,3
"1","4","new31",412,25,3
"1","4","check5",413,26,3
"1","4","new72",414,14,4
"1","4","check3",415,15,4
"1","4","new39",416,16,4
"1","4","new29",417,17,4
"1","4","new47",418,18,4
"1","4","new37",419,19,4
"1","4","new54",420,20,4
"1","4","new32",421,21,4
"1","4","new45",422,22,4
"1","4","new80",423,23,4
"1","4","new40",424,24,4
"1","4","check2",425,25,4
"1","4","new63",426,26,4
"2","1","new16",101,1,1
"2","1","new71",102,2,1
"2","1","new28",103,3,1
"2","1","check5",104,4,1
"2","1","new53",105,5,1
"2","1","new57",106,6,1
"2","1","new70",107,7,1
"2","1","check2",108,8,1
"2","1","check3",109,9,1
"2","1","check6",110,10,1
"2","1","new17",111,11,1
