"Trial","Rep1","Rep2","Rep3","Rep4"
"4","Entry22","Entry7","Entry16","Entry7"
"4","Entry3","Entry1","Entry19","Entry13"
"4","Entry6","Entry15","Entry17","Entry23"
"4","Entry8","Entry20","Entry4","Entry14"
"4","Entry2","Entry22","Entry15","Entry19"
"4","Entry15","Entry25","Entry14","Entry5"
"4","Entry9","Entry19","Entry13","Entry1"
"4","Entry21","Entry4","Entry18","Entry10"
"4","Entry23","Entry9","Entry25","Entry16"
"4","Entry10","Entry12","Entry12","Entry18"
"4","Entry5","Entry24","Entry11","Entry2"
"4","Entry4","Entry8","Entry22","Entry8"
"4","Entry24","Entry16","Entry24","Entry24"
"4","Entry11","Entry2","Entry21","Entry15"
"4","Entry1","Entry21","Entry5","Entry12"
"4","Entry19","Entry13","Entry6","Entry3"
"4","Entry17","Entry11","Entry7","Entry20"
"4","Entry16","Entry5","Entry8","Entry25"
"4","Entry7","Entry17","Entry3","Entry11"
"4","Entry18","Entry3","Entry1","Entry17"
"4","Entry20","Entry10","Entry20","Entry4"
"4","Entry13","Entry18","Entry2","Entry22"
"4","Entry14","Entry23","Entry9","Entry21"
"4","Entry25","Entry14","Entry10","Entry9"
"4","Entry12","Entry6","Entry23","Entry6"
