"Trial","Rep","Entry","PlotNumber"
"1","1","Entry8",101
"1","1","Entry17",102
"1","1","Entry23",103
"1","1","Entry25",104
"1","1","Entry16",105
"1","1","Entry15",106
"1","1","Entry14",107
"1","1","Entry7",108
"1","1","Entry24",109
"1","1","Entry1",110
"1","1","Entry2",111
"1","1","Entry5",112
"1","1","Entry19",113
"1","1","Entry9",114
"1","1","Entry3",115
"1","1","Entry10",116
"1","1","Entry6",117
"1","1","Entry4",118
"1","1","Entry18",119
"1","1","Entry11",120
"1","1","Entry12",121
"1","1","Entry21",122
"1","1","Entry20",123
"1","1","Entry13",124
"1","1","Entry22",125
"1","2","Entry17",201
"1","2","Entry25",202
"1","2","Entry12",203
"1","2","Entry21",204
"1","2","Entry16",205
"1","2","Entry5",206
"1","2","Entry11",207
"1","2","Entry15",208
"1","2","Entry8",209
"1","2","Entry13",210
"1","2","Entry6",211
"1","2","Entry4",212
"1","2","Entry19",213
"1","2","Entry14",214
"1","2","Entry10",215
"1","2","Entry20",216
"1","2","Entry2",217
"1","2","Entry3",218
"1","2","Entry22",219
"1","2","Entry24",220
"1","2","Entry9",221
"1","2","Entry1",222
"1","2","Entry18",223
"1","2","Entry23",224
"1","2","Entry7",225
"1","3","Entry9",301
"1","3","Entry8",302
"1","3","Entry6",303
"1","3","Entry22",304
"1","3","Entry3",305
"1","3","Entry19",306
"1","3","Entry24",307
"1","3","Entry5",308
"1","3","Entry11",309
"1","3","Entry18",310
"1","3","Entry15",311
"1","3","Entry12",312
"1","3","Entry7",313
"1","3","Entry16",314
"1","3","Entry23",315
"1","3","Entry21",316
"1","3","Entry17",317
"1","3","Entry20",318
"1","3","Entry2",319
"1","3","Entry14",320
"1","3","Entry13",321
"1","3","Entry4",322
"1","3","Entry10",323
"1","3","Entry25",324
"1","3","Entry1",325
"1","4","Entry1",401
"1","4","Entry10",402
"1","4","Entry14",403
"1","4","Entry22",404
"1","4","Entry24",405
"1","4","Entry2",406
"1","4","Entry17",407
"1","4","Entry8",408
"1","4","Entry16",409
"1","4","Entry6",410
"1","4","Entry3",411
"1","4","Entry5",412
"1","4","Entry21",413
"1","4","Entry4",414
"1","4","Entry9",415
"1","4","Entry20",416
"1","4","Entry15",417
"1","4","Entry25",418
"1","4","Entry12",419
"1","4","Entry19",420
"1","4","Entry23",421
"1","4","Entry11",422
"1","4","Entry13",423
"1","4","Entry7",424
"1","4","Entry18",425
"2","1","Entry6",101
"2","1","Entry16",102
"2","1","Entry2",103
"2","1","Entry9",104
"2","1","Entry19",105
"2","1","Entry1",106
"2","1","Entry5",107
"2","1","Entry20",108
"2","1","Entry18",109
"2","1","Entry13",110
"2","1","Entry7",111
"2","1","Entry4",112
"2","1","Entry25",113
"2","1","Entry22",114
"2","1","Entry17",115
"2","1","Entry8",116
"2","1","Entry12",117
"2","1","Entry10",118
"2","1","Entry21",119
"2","1","Entry15",120
"2","1","Entry14",121
"2","1","Entry3",122
"2","1","Entry11",123
"2","1","Entry23",124
"2","1","Entry24",125
"2","2","Entry13",201
"2","2","Entry5",202
"2","2","Entry22",203
"2","2","Entry2",204
"2","2","Entry23",205
"2","2","Entry7",206
"2","2","Entry19",207
"2","2","Entry1",208
"2","2","Entry20",209
"2","2","Entry16",210
"2","2","Entry11",211
"2","2","Entry4",212
"2","2","Entry9",213
"2","2","Entry15",214
"2","2","Entry6",215
"2","2","Entry3",216
"2","2","Entry18",217
"2","2","Entry14",218
"2","2","Entry24",219
"2","2","Entry8",220
"2","2","Entry12",221
"2","2","Entry17",222
"2","2","Entry10",223
"2","2","Entry25",224
"2","2","Entry21",225
"2","3","Entry12",301
"2","3","Entry2",302
"2","3","Entry15",303
"2","3","Entry25",304
"2","3","Entry23",305
"2","3","Entry16",306
"2","3","Entry19",307
"2","3","Entry1",308
"2","3","Entry18",309
"2","3","Entry9",310
"2","3","Entry11",311
"2","3","Entry6",312
"2","3","Entry14",313
"2","3","Entry22",314
"2","3","Entry8",315
"2","3","Entry3",316
"2","3","Entry7",317
"2","3","Entry5",318
"2","3","Entry24",319
"2","3","Entry13",320
"2","3","Entry21",321
"2","3","Entry4",322
"2","3","Entry10",323
"2","3","Entry17",324
"2","3","Entry20",325
"2","4","Entry4",401
"2","4","Entry6",402
"2","4","Entry8",403
"2","4","Entry18",404
"2","4","Entry1",405
"2","4","Entry20",406
"2","4","Entry16",407
"2","4","Entry5",408
"2","4","Entry10",409
"2","4","Entry15",410
"2","4","Entry19",411
"2","4","Entry3",412
"2","4","Entry25",413
"2","4","Entry13",414
"2","4","Entry11",415
"2","4","Entry12",416
"2","4","Entry2",417
"2","4","Entry23",418
"2","4","Entry14",419
"2","4","Entry7",420
"2","4","Entry24",421
"2","4","Entry9",422
"2","4","Entry22",423
"2","4","Entry17",424
"2","4","Entry21",425
"3","1","Entry6",101
"3","1","Entry24",102
"3","1","Entry8",103
"3","1","Entry4",104
"3","1","Entry16",105
"3","1","Entry19",106
"3","1","Entry9",107
"3","1","Entry25",108
"3","1","Entry14",109
"3","1","Entry1",110
"3","1","Entry12",111
"3","1","Entry10",112
"3","1","Entry7",113
"3","1","Entry18",114
"3","1","Entry20",115
"3","1","Entry3",116
"3","1","Entry13",117
"3","1","Entry21",118
"3","1","Entry11",119
"3","1","Entry17",120
"3","1","Entry5",121
"3","1","Entry23",122
"3","1","Entry2",123
"3","1","Entry22",124
"3","1","Entry15",125
"3","2","Entry21",201
"3","2","Entry4",202
"3","2","Entry13",203
"3","2","Entry17",204
"3","2","Entry8",205
"3","2","Entry23",206
"3","2","Entry3",207
"3","2","Entry5",208
"3","2","Entry1",209
"3","2","Entry12",210
"3","2","Entry11",211
"3","2","Entry22",212
"3","2","Entry10",213
"3","2","Entry9",214
"3","2","Entry24",215
"3","2","Entry25",216
"3","2","Entry20",217
"3","2","Entry7",218
"3","2","Entry18",219
"3","2","Entry6",220
"3","2","Entry15",221
"3","2","Entry19",222
"3","2","Entry14",223
"3","2","Entry16",224
"3","2","Entry2",225
"3","3","Entry19",301
"3","3","Entry14",302
"3","3","Entry7",303
"3","3","Entry22",304
"3","3","Entry21",305
"3","3","Entry23",306
"3","3","Entry17",307
"3","3","Entry6",308
"3","3","Entry5",309
"3","3","Entry10",310
"3","3","Entry16",311
"3","3","Entry20",312
"3","3","Entry3",313
"3","3","Entry2",314
"3","3","Entry24",315
"3","3","Entry15",316
"3","3","Entry4",317
"3","3","Entry8",318
"3","3","Entry9",319
"3","3","Entry18",320
"3","3","Entry13",321
