"Trial","Rep","Entry","PlotNumber","FieldRow","FieldColumn"
"1","1","Entry8",101,1,1
"1","1","Entry10",102,2,1
"1","1","Entry7",103,3,1
"1","1","Entry9",104,4,1
"1","1","Entry3",105,5,1
"1","1","Entry1",106,5,2
"1","1","Entry5",107,4,2
"1","1","Entry6",108,3,2
"1","1","Entry4",109,2,2
"1","1","Entry2",110,1,2
"1","2","Entry9",201,1,3
"1","2","Entry6",202,2,3
"1","2","Entry3",203,3,3
"1","2","Entry7",204,4,3
"1","2","Entry8",205,5,3
"1","2","Entry10",206,5,4
"1","2","Entry1",207,4,4
"1","2","Entry5",208,3,4
"1","2","Entry2",209,2,4
"1","2","Entry4",210,1,4
"1","3","Entry9",301,1,5
"1","3","Entry1",302,2,5
"1","3","Entry2",303,3,5
"1","3","Entry5",304,4,5
"1","3","Entry3",305,5,5
"1","3","Entry7",306,5,6
"1","3","Entry6",307,4,6
"1","3","Entry8",308,3,6
"1","3","Entry4",309,2,6
"1","3","Entry10",310,1,6
"1","4","Entry8",401,1,7
"1","4","Entry7",402,2,7
"1","4","Entry4",403,3,7
"1","4","Entry6",404,4,7
"1","4","Entry9",405,5,7
"1","4","Entry1",406,5,8
"1","4","Entry2",407,4,8
"1","4","Entry3",408,3,8
"1","4","Entry5",409,2,8
"1","4","Entry10",410,1,8
"2","1","Entry1",101,1,1
"2","1","Entry3",102,2,1
"2","1","Entry4",103,3,1
"2","1","Entry7",104,4,1
"2","1","Entry2",105,5,1
"2","1","Entry6",106,5,2
"2","1","Entry5",107,4,2
"2","1","Entry10",108,3,2
"2","1","Entry8",109,2,2
"2","1","Entry9",110,1,2
"2","2","Entry3",201,1,3
"2","2","Entry7",202,2,3
"2","2","Entry1",203,3,3
"2","2","Entry9",204,4,3
"2","2","Entry5",205,5,3
"2","2","Entry8",206,5,4
"2","2","Entry6",207,4,4
"2","2","Entry4",208,3,4
"2","2","Entry10",209,2,4
"2","2","Entry2",210,1,4
"2","3","Entry5",301,1,5
"2","3","Entry6",302,2,5
"2","3","Entry8",303,3,5
"2","3","Entry9",304,4,5
"2","3","Entry2",305,5,5
"2","3","Entry7",306,5,6
"2","3","Entry10",307,4,6
"2","3","Entry4",308,3,6
"2","3","Entry1",309,2,6
"2","3","Entry3",310,1,6
"2","4","Entry4",401,1,7
"2","4","Entry8",402,2,7
"2","4","Entry1",403,3,7
"2","4","Entry10",404,4,7
"2","4","Entry3",405,5,7
"2","4","Entry6",406,5,8
"2","4","Entry7",407,4,8
"2","4","Entry9",408,3,8
"2","4","Entry2",409,2,8
"2","4","Entry5",410,1,8
"3","1","Entry3",101,1,1
"3","1","Entry1",102,2,1
"3","1","Entry5",103,3,1
"3","1","Entry6",104,4,1
"3","1","Entry2",105,5,1
"3","1","Entry7",106,5,2
"3","1","Entry9",107,4,2
"3","1","Entry8",108,3,2
"3","1","Entry10",109,2,2
"3","1","Entry4",110,1,2
"3","2","Entry3",201,1,3
"3","2","Entry1",202,2,3
"3","2","Entry5",203,3,3
"3","2","Entry8",204,4,3
"3","2","Entry7",205,5,3
"3","2","Entry4",206,5,4
"3","2","Entry2",207,4,4
"3","2","Entry10",208,3,4
"3","2","Entry9",209,2,4
"3","2","Entry6",210,1,4
"3","3","Entry5",301,1,5
"3","3","Entry9",302,2,5
"3","3","Entry2",303,3,5
"3","3","Entry3",304,4,5
"3","3","Entry6",305,5,5
"3","3","Entry10",306,5,6
"3","3","Entry7",307,4,6
"3","3","Entry1",308,3,6
"3","3","Entry4",309,2,6
"3","3","Entry8",310,1,6
"3","4","Entry2",401,1,7
"3","4","Entry7",402,2,7
"3","4","Entry10",403,3,7
"3","4","Entry9",404,4,7
"3","4","Entry5",405,5,7
"3","4","Entry6",406,5,8
"3","4","Entry4",407,4,8
"3","4","Entry8",408,3,8
"3","4","Entry3",409,2,8
"3","4","Entry1",410,1,8
