"","FieldColumn1","FieldColumn2","FieldColumn3","FieldColumn4","FieldColumn5","FieldColumn6","FieldColumn7","FieldColumn8","FieldColumn9","FieldColumn10","FieldColumn11","FieldColumn12","FieldColumn13","FieldColumn14","FieldColumn15","FieldColumn16","FieldColumn17","FieldColumn18","FieldColumn19","FieldColumn20"
"FieldRow1",1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3
"FieldRow2",1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3
"FieldRow3",1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3
"FieldRow4",1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3
"FieldRow5",1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3
"FieldRow6",1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3
"FieldRow7",1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3
"FieldRow8",1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3
"FieldRow9",1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3
"FieldRow10",1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3
"FieldRow11",2,2,2,2,2,2,2,2,2,2,4,4,4,4,4,4,4,4,4,4
"FieldRow12",2,2,2,2,2,2,2,2,2,2,4,4,4,4,4,4,4,4,4,4
"FieldRow13",2,2,2,2,2,2,2,2,2,2,4,4,4,4,4,4,4,4,4,4
"FieldRow14",2,2,2,2,2,2,2,2,2,2,4,4,4,4,4,4,4,4,4,4
"FieldRow15",2,2,2,2,2,2,2,2,2,2,4,4,4,4,4,4,4,4,4,4
"FieldRow16",2,2,2,2,2,2,2,2,2,2,4,4,4,4,4,4,4,4,4,4
"FieldRow17",2,2,2,2,2,2,2,2,2,2,4,4,4,4,4,4,4,4,4,4
"FieldRow18",2,2,2,2,2,2,2,2,2,2,4,4,4,4,4,4,4,4,4,4
"FieldRow19",2,2,2,2,2,2,2,2,2,2,4,4,4,4,4,4,4,4,4,4
"FieldRow20",2,2,2,2,2,2,2,2,2,2,4,4,4,4,4,4,4,4,4,4
