"Trial","Rep","Entry","PlotNumber","FieldRow","FieldColumn"
"1","1","Entry10",101,1,1
"1","1","Entry5",102,2,1
"1","1","Entry4",103,3,1
"1","1","Entry7",104,4,1
"1","1","Entry23",105,5,1
"1","1","Entry3",106,5,2
"1","1","Entry19",107,4,2
"1","1","Entry13",108,3,2
"1","1","Entry6",109,2,2
"1","1","Entry21",110,1,2
"1","1","Entry1",111,1,3
"1","1","Entry8",112,2,3
"1","1","Entry25",113,3,3
"1","1","Entry2",114,4,3
"1","1","Entry24",115,5,3
"1","1","Entry18",116,5,4
"1","1","Entry22",117,4,4
"1","1","Entry9",118,3,4
"1","1","Entry14",119,2,4
"1","1","Entry20",120,1,4
"1","1","Entry15",121,1,5
"1","1","Entry11",122,2,5
"1","1","Entry17",123,3,5
"1","1","Entry12",124,4,5
"1","1","Entry16",125,5,5
"1","2","Entry23",201,6,1
"1","2","Entry17",202,7,1
"1","2","Entry12",203,8,1
"1","2","Entry5",204,9,1
"1","2","Entry6",205,10,1
"1","2","Entry8",206,10,2
"1","2","Entry14",207,9,2
"1","2","Entry16",208,8,2
"1","2","Entry11",209,7,2
"1","2","Entry13",210,6,2
"1","2","Entry18",211,6,3
"1","2","Entry2",212,7,3
"1","2","Entry24",213,8,3
"1","2","Entry25",214,9,3
"1","2","Entry4",215,10,3
"1","2","Entry19",216,10,4
"1","2","Entry3",217,9,4
"1","2","Entry9",218,8,4
"1","2","Entry21",219,7,4
"1","2","Entry7",220,6,4
"1","2","Entry1",221,6,5
"1","2","Entry20",222,7,5
"1","2","Entry10",223,8,5
"1","2","Entry15",224,9,5
"1","2","Entry22",225,10,5
"1","3","Entry13",301,1,6
"1","3","Entry23",302,2,6
"1","3","Entry3",303,3,6
"1","3","Entry16",304,4,6
"1","3","Entry25",305,5,6
"1","3","Entry4",306,5,7
"1","3","Entry18",307,4,7
"1","3","Entry19",308,3,7
"1","3","Entry21",309,2,7
"1","3","Entry8",310,1,7
"1","3","Entry14",311,1,8
"1","3","Entry7",312,2,8
"1","3","Entry17",313,3,8
"1","3","Entry20",314,4,8
"1","3","Entry10",315,5,8
"1","3","Entry5",316,5,9
"1","3","Entry22",317,4,9
"1","3","Entry1",318,3,9
"1","3","Entry11",319,2,9
