"Trial","Rep1","Rep2","Rep3","Rep4"
"3","Entry28","Entry65","Entry28","Entry24"
"3","Entry14","Entry70","Entry35","Entry100"
"3","Entry40","Entry89","Entry47","Entry72"
"3","Entry60","Entry8","Entry92","Entry46"
"3","Entry33","Entry82","Entry7","Entry61"
"3","Entry15","Entry96","Entry54","Entry80"
"3","Entry98","Entry34","Entry12","Entry86"
"3","Entry43","Entry85","Entry66","Entry89"
"3","Entry12","Entry12","Entry50","Entry18"
"3","Entry78","Entry19","Entry5","Entry55"
"3","Entry93","Entry79","Entry33","Entry76"
"3","Entry35","Entry39","Entry38","Entry62"
"3","Entry16","Entry27","Entry70","Entry45"
"3","Entry56","Entry92","Entry61","Entry52"
"3","Entry13","Entry95","Entry30","Entry10"
"3","Entry55","Entry18","Entry8","Entry65"
"3","Entry8","Entry90","Entry83","Entry34"
"3","Entry68","Entry54","Entry39","Entry70"
"3","Entry82","Entry30","Entry62","Entry92"
"3","Entry84","Entry10","Entry19","Entry60"
"3","Entry46","Entry76","Entry43","Entry68"
"3","Entry29","Entry35","Entry49","Entry94"
"3","Entry6","Entry17","Entry94","Entry47"
"3","Entry42","Entry67","Entry25","Entry77"
"3","Entry90","Entry80","Entry63","Entry83"
"3","Entry64","Entry5","Entry82","Entry49"
"3","Entry83","Entry60","Entry53","Entry1"
"3","Entry11","Entry58","Entry87","Entry8"
"3","Entry17","Entry4","Entry85","Entry51"
"3","Entry96","Entry59","Entry6","Entry12"
"3","Entry10","Entry32","Entry15","Entry98"
"3","Entry100","Entry9","Entry86","Entry38"
"3","Entry66","Entry77","Entry76","Entry97"
"3","Entry21","Entry41","Entry46","Entry93"
"3","Entry75","Entry33","Entry2","Entry21"
"3","Entry18","Entry20","Entry4","Entry15"
"3","Entry74","Entry74","Entry23","Entry17"
"3","Entry51","Entry36","Entry78","Entry87"
"3","Entry24","Entry57","Entry18","Entry16"
"3","Entry5","Entry11","Entry89","Entry9"
"3","Entry39","Entry47","Entry64","Entry48"
"3","Entry31","Entry16","Entry32","Entry88"
"3","Entry23","Entry78","Entry97","Entry90"
"3","Entry89","Entry22","Entry81","Entry26"
"3","Entry52","Entry40","Entry65","Entry28"
"3","Entry73","Entry61","Entry93","Entry39"
"3","Entry92","Entry87","Entry22","Entry79"
"3","Entry32","Entry53","Entry60","Entry84"
"3","Entry44","Entry52","Entry48","Entry91"
"3","Entry99","Entry14","Entry10","Entry64"
"3","Entry1","Entry91","Entry71","Entry6"
"3","Entry3","Entry62","Entry3","Entry3"
"3","Entry57","Entry28","Entry95","Entry75"
"3","Entry26","Entry68","Entry34","Entry7"
"3","Entry79","Entry72","Entry51","Entry73"
"3","Entry50","Entry98","Entry90","Entry37"
"3","Entry86","Entry6","Entry84","Entry44"
"3","Entry34","Entry29","Entry57","Entry4"
"3","Entry97","Entry44","Entry1","Entry40"
"3","Entry95","Entry100","Entry36","Entry13"
"3","Entry25","Entry83","Entry80","Entry81"
"3","Entry59","Entry37","Entry40","Entry56"
"3","Entry48","Entry93","Entry16","Entry31"
"3","Entry61","Entry46","Entry88","Entry43"
"3","Entry4","Entry1","Entry58","Entry74"
"3","Entry88","Entry42","Entry26","Entry53"
"3","Entry67","Entry66","Entry13","Entry11"
"3","Entry27","Entry75","Entry96","Entry27"
"3","Entry72","Entry84","Entry20","Entry33"
"3","Entry85","Entry99","Entry17","Entry96"
"3","Entry37","Entry2","Entry37","Entry69"
"3","Entry9","Entry23","Entry98","Entry2"
"3","Entry94","Entry3","Entry27","Entry54"
"3","Entry62","Entry43","Entry9","Entry63"
"3","Entry70","Entry25","Entry56","Entry22"
"3","Entry91","Entry88","Entry31","Entry59"
"3","Entry63","Entry48","Entry59","Entry71"
"3","Entry30","Entry81","Entry14","Entry14"
"3","Entry65","Entry21","Entry77","Entry58"
"3","Entry20","Entry15","Entry68","Entry30"
"3","Entry58","Entry56","Entry44","Entry20"
"3","Entry22","Entry73","Entry11","Entry25"
"3","Entry77","Entry64","Entry29","Entry85"
"3","Entry87","Entry94","Entry21","Entry99"
"3","Entry54","Entry97","Entry100","Entry35"
"3","Entry80","Entry86","Entry72","Entry5"
"3","Entry47","Entry71","Entry75","Entry57"
"3","Entry71","Entry69","Entry74","Entry23"
"3","Entry49","Entry50","Entry42","Entry42"
"3","Entry81","Entry24","Entry91","Entry50"
"3","Entry7","Entry7","Entry41","Entry82"
"3","Entry41","Entry63","Entry67","Entry95"
"3","Entry2","Entry55","Entry24","Entry19"
"3","Entry45","Entry26","Entry73","Entry66"
"3","Entry76","Entry31","Entry99","Entry29"
"3","Entry69","Entry49","Entry52","Entry32"
"3","Entry19","Entry38","Entry45","Entry78"
"3","Entry53","Entry45","Entry55","Entry36"
"3","Entry36","Entry51","Entry79","Entry67"
"3","Entry38","Entry13","Entry69","Entry41"
