"Trial","Rep","Entry","PlotNumber"
"1","1","Entry96",1001
"1","1","Entry31",1002
"1","1","Entry11",1003
"1","1","Entry26",1004
"1","1","Entry14",1005
"1","1","Entry8",1006
"1","1","Entry45",1007
"1","1","Entry70",1008
"1","1","Entry41",1009
"1","1","Entry4",1010
"1","1","Entry74",1011
"1","1","Entry43",1012
"1","1","Entry24",1013
"1","1","Entry81",1014
"1","1","Entry13",1015
"1","1","Entry78",1016
"1","1","Entry46",1017
"1","1","Entry42",1018
"1","1","Entry88",1019
"1","1","Entry53",1020
"1","1","Entry22",1021
"1","1","Entry85",1022
"1","1","Entry84",1023
"1","1","Entry76",1024
"1","1","Entry60",1025
"1","1","Entry93",1026
"1","1","Entry34",1027
"1","1","Entry38",1028
"1","1","Entry91",1029
"1","1","Entry57",1030
"1","1","Entry83",1031
"1","1","Entry16",1032
"1","1","Entry30",1033
"1","1","Entry17",1034
"1","1","Entry75",1035
"1","1","Entry100",1036
"1","1","Entry54",1037
"1","1","Entry20",1038
"1","1","Entry51",1039
"1","1","Entry19",1040
"1","1","Entry5",1041
"1","1","Entry89",1042
"1","1","Entry61",1043
"1","1","Entry58",1044
"1","1","Entry63",1045
"1","1","Entry37",1046
"1","1","Entry56",1047
"1","1","Entry1",1048
"1","1","Entry98",1049
"1","1","Entry92",1050
"1","1","Entry77",1051
"1","1","Entry79",1052
"1","1","Entry15",1053
"1","1","Entry66",1054
"1","1","Entry71",1055
"1","1","Entry94",1056
"1","1","Entry73",1057
"1","1","Entry59",1058
"1","1","Entry65",1059
"1","1","Entry82",1060
"1","1","Entry9",1061
"1","1","Entry12",1062
"1","1","Entry7",1063
"1","1","Entry99",1064
"1","1","Entry23",1065
"1","1","Entry80",1066
"1","1","Entry67",1067
"1","1","Entry18",1068
"1","1","Entry50",1069
"1","1","Entry47",1070
"1","1","Entry2",1071
"1","1","Entry27",1072
"1","1","Entry48",1073
"1","1","Entry6",1074
"1","1","Entry40",1075
"1","1","Entry49",1076
"1","1","Entry86",1077
"1","1","Entry62",1078
"1","1","Entry32",1079
"1","1","Entry36",1080
"1","1","Entry39",1081
"1","1","Entry52",1082
"1","1","Entry97",1083
"1","1","Entry69",1084
"1","1","Entry55",1085
"1","1","Entry64",1086
"1","1","Entry68",1087
"1","1","Entry28",1088
"1","1","Entry25",1089
"1","1","Entry95",1090
"1","1","Entry21",1091
"1","1","Entry90",1092
"1","1","Entry33",1093
"1","1","Entry87",1094
"1","1","Entry10",1095
"1","1","Entry35",1096
"1","1","Entry3",1097
"1","1","Entry44",1098
"1","1","Entry72",1099
"1","1","Entry29",1100
"1","2","Entry13",2001
"1","2","Entry42",2002
"1","2","Entry30",2003
"1","2","Entry41",2004
"1","2","Entry1",2005
"1","2","Entry55",2006
"1","2","Entry49",2007
"1","2","Entry67",2008
"1","2","Entry92",2009
"1","2","Entry69",2010
"1","2","Entry71",2011
"1","2","Entry33",2012
"1","2","Entry58",2013
"1","2","Entry59",2014
"1","2","Entry36",2015
"1","2","Entry44",2016
"1","2","Entry100",2017
"1","2","Entry15",2018
"1","2","Entry80",2019
"1","2","Entry3",2020
"1","2","Entry53",2021
"1","2","Entry23",2022
"1","2","Entry38",2023
"1","2","Entry10",2024
"1","2","Entry98",2025
"1","2","Entry8",2026
"1","2","Entry47",2027
"1","2","Entry86",2028
"1","2","Entry35",2029
"1","2","Entry75",2030
"1","2","Entry50",2031
"1","2","Entry26",2032
"1","2","Entry61",2033
"1","2","Entry4",2034
"1","2","Entry65",2035
"1","2","Entry83",2036
"1","2","Entry18",2037
"1","2","Entry94",2038
"1","2","Entry79",2039
"1","2","Entry22",2040
"1","2","Entry21",2041
"1","2","Entry57",2042
"1","2","Entry88",2043
"1","2","Entry51",2044
"1","2","Entry19",2045
"1","2","Entry7",2046
"1","2","Entry93",2047
"1","2","Entry56",2048
"1","2","Entry62",2049
"1","2","Entry17",2050
"1","2","Entry14",2051
"1","2","Entry70",2052
"1","2","Entry74",2053
"1","2","Entry20",2054
"1","2","Entry48",2055
"1","2","Entry12",2056
"1","2","Entry97",2057
"1","2","Entry5",2058
"1","2","Entry45",2059
"1","2","Entry90",2060
"1","2","Entry77",2061
"1","2","Entry39",2062
"1","2","Entry60",2063
"1","2","Entry63",2064
"1","2","Entry27",2065
"1","2","Entry99",2066
"1","2","Entry72",2067
"1","2","Entry40",2068
"1","2","Entry32",2069
"1","2","Entry52",2070
"1","2","Entry2",2071
"1","2","Entry95",2072
"1","2","Entry11",2073
"1","2","Entry34",2074
"1","2","Entry68",2075
"1","2","Entry46",2076
"1","2","Entry91",2077
"1","2","Entry87",2078
"1","2","Entry81",2079
"1","2","Entry29",2080
"1","2","Entry37",2081
"1","2","Entry66",2082
"1","2","Entry78",2083
"1","2","Entry82",2084
"1","2","Entry84",2085
"1","2","Entry73",2086
"1","2","Entry24",2087
"1","2","Entry28",2088
"1","2","Entry54",2089
"1","2","Entry16",2090
"1","2","Entry96",2091
"1","2","Entry43",2092
"1","2","Entry9",2093
"1","2","Entry76",2094
"1","2","Entry64",2095
"1","2","Entry6",2096
"1","2","Entry89",2097
"1","2","Entry85",2098
"1","2","Entry31",2099
"1","2","Entry25",2100
"1","3","Entry90",3001
"1","3","Entry76",3002
"1","3","Entry97",3003
"1","3","Entry21",3004
"1","3","Entry55",3005
"1","3","Entry61",3006
"1","3","Entry27",3007
"1","3","Entry10",3008
"1","3","Entry29",3009
"1","3","Entry49",3010
"1","3","Entry69",3011
"1","3","Entry36",3012
"1","3","Entry74",3013
"1","3","Entry15",3014
"1","3","Entry6",3015
"1","3","Entry77",3016
"1","3","Entry78",3017
"1","3","Entry28",3018
"1","3","Entry39",3019
"1","3","Entry31",3020
"1","3","Entry22",3021
"1","3","Entry88",3022
"1","3","Entry100",3023
"1","3","Entry41",3024
"1","3","Entry1",3025
"1","3","Entry14",3026
"1","3","Entry80",3027
"1","3","Entry95",3028
"1","3","Entry71",3029
"1","3","Entry18",3030
"1","3","Entry13",3031
"1","3","Entry79",3032
"1","3","Entry96",3033
"1","3","Entry86",3034
"1","3","Entry59",3035
"1","3","Entry45",3036
"1","3","Entry19",3037
"1","3","Entry23",3038
"1","3","Entry67",3039
"1","3","Entry81",3040
"1","3","Entry66",3041
"1","3","Entry87",3042
"1","3","Entry2",3043
"1","3","Entry56",3044
"1","3","Entry84",3045
"1","3","Entry35",3046
"1","3","Entry57",3047
"1","3","Entry89",3048
"1","3","Entry4",3049
"1","3","Entry48",3050
"1","3","Entry85",3051
"1","3","Entry70",3052
"1","3","Entry46",3053
"1","3","Entry16",3054
"1","3","Entry20",3055
"1","3","Entry98",3056
"1","3","Entry43",3057
"1","3","Entry51",3058
"1","3","Entry3",3059
"1","3","Entry40",3060
"1","3","Entry33",3061
"1","3","Entry72",3062
"1","3","Entry42",3063
