"Trial","Rep1","Rep2","Rep3","Rep4"
"1","Entry407","Entry648","Entry170","Entry995"
"1","Entry87","Entry459","Entry230","Entry342"
"1","Entry277","Entry472","Entry44","Entry47"
"1","Entry309","Entry228","Entry205","Entry55"
"1","Entry962","Entry382","Entry509","Entry615"
"1","Entry662","Entry615","Entry257","Entry375"
"1","Entry516","Entry567","Entry955","Entry381"
"1","Entry294","Entry196","Entry982","Entry93"
"1","Entry103","Entry445","Entry136","Entry908"
"1","Entry93","Entry238","Entry876","Entry728"
"1","Entry977","Entry73","Entry148","Entry45"
"1","Entry500","Entry412","Entry698","Entry797"
"1","Entry57","Entry354","Entry847","Entry232"
"1","Entry763","Entry463","Entry124","Entry639"
"1","Entry340","Entry152","Entry786","Entry147"
"1","Entry209","Entry722","Entry686","Entry725"
"1","Entry562","Entry496","Entry634","Entry821"
"1","Entry717","Entry505","Entry168","Entry448"
"1","Entry363","Entry15","Entry211","Entry484"
"1","Entry447","Entry392","Entry983","Entry872"
"1","Entry399","Entry725","Entry99","Entry14"
"1","Entry713","Entry749","Entry974","Entry659"
"1","Entry480","Entry24","Entry356","Entry688"
"1","Entry377","Entry681","Entry268","Entry752"
"1","Entry467","Entry879","Entry529","Entry758"
"1","Entry193","Entry468","Entry790","Entry412"
"1","Entry979","Entry960","Entry235","Entry184"
"1","Entry137","Entry814","Entry154","Entry466"
"1","Entry554","Entry708","Entry360","Entry966"
"1","Entry356","Entry573","Entry583","Entry901"
"1","Entry202","Entry166","Entry100","Entry744"
"1","Entry700","Entry515","Entry930","Entry237"
"1","Entry416","Entry800","Entry405","Entry946"
"1","Entry62","Entry440","Entry472","Entry310"
"1","Entry871","Entry992","Entry291","Entry858"
"1","Entry54","Entry896","Entry929","Entry701"
"1","Entry927","Entry912","Entry376","Entry937"
"1","Entry195","Entry221","Entry252","Entry627"
"1","Entry307","Entry858","Entry617","Entry930"
"1","Entry129","Entry607","Entry916","Entry777"
"1","Entry901","Entry602","Entry281","Entry345"
"1","Entry577","Entry54","Entry69","Entry557"
"1","Entry164","Entry347","Entry234","Entry72"
"1","Entry215","Entry470","Entry63","Entry95"
"1","Entry913","Entry524","Entry260","Entry982"
"1","Entry896","Entry807","Entry572","Entry900"
"1","Entry737","Entry880","Entry184","Entry351"
"1","Entry319","Entry993","Entry60","Entry541"
"1","Entry766","Entry568","Entry761","Entry205"
"1","Entry515","Entry303","Entry622","Entry406"
"1","Entry699","Entry53","Entry718","Entry62"
"1","Entry373","Entry250","Entry11","Entry660"
"1","Entry477","Entry690","Entry386","Entry340"
"1","Entry563","Entry143","Entry517","Entry429"
"1","Entry530","Entry552","Entry885","Entry598"
"1","Entry775","Entry6","Entry315","Entry640"
"1","Entry848","Entry208","Entry556","Entry92"
"1","Entry731","Entry948","Entry323","Entry669"
"1","Entry32","Entry776","Entry468","Entry806"
"1","Entry44","Entry885","Entry350","Entry230"
"1","Entry462","Entry323","Entry289","Entry393"
"1","Entry654","Entry828","Entry960","Entry819"
"1","Entry4","Entry38","Entry19","Entry470"
"1","Entry532","Entry475","Entry195","Entry74"
"1","Entry331","Entry414","Entry297","Entry318"
"1","Entry550","Entry546","Entry486","Entry988"
"1","Entry603","Entry588","Entry298","Entry698"
"1","Entry5","Entry645","Entry616","Entry975"
