"Trial","Rep","Entry","PlotNumber","FieldRow","FieldColumn"
"1","1","Entry2",101,1,1
"1","1","Entry4",102,2,1
"1","1","Entry5",103,3,1
"1","1","Entry3",104,4,1
"1","1","Entry6",105,5,1
"1","1","Entry7",106,1,2
"1","1","Entry10",107,2,2
"1","1","Entry1",108,3,2
"1","1","Entry9",109,4,2
"1","1","Entry8",110,5,2
"1","2","Entry6",201,1,3
"1","2","Entry4",202,2,3
"1","2","Entry9",203,3,3
"1","2","Entry10",204,4,3
"1","2","Entry7",205,5,3
"1","2","Entry5",206,1,4
"1","2","Entry8",207,2,4
"1","2","Entry2",208,3,4
"1","2","Entry1",209,4,4
"1","2","Entry3",210,5,4
"1","3","Entry9",301,1,5
"1","3","Entry4",302,2,5
"1","3","Entry1",303,3,5
"1","3","Entry10",304,4,5
"1","3","Entry8",305,5,5
"1","3","Entry5",306,1,6
"1","3","Entry7",307,2,6
"1","3","Entry6",308,3,6
"1","3","Entry3",309,4,6
"1","3","Entry2",310,5,6
"1","4","Entry8",401,1,7
"1","4","Entry7",402,2,7
"1","4","Entry2",403,3,7
"1","4","Entry3",404,4,7
"1","4","Entry9",405,5,7
"1","4","Entry6",406,1,8
"1","4","Entry10",407,2,8
"1","4","Entry1",408,3,8
"1","4","Entry5",409,4,8
"1","4","Entry4",410,5,8
"2","1","Entry9",101,1,1
"2","1","Entry5",102,2,1
"2","1","Entry4",103,3,1
"2","1","Entry1",104,4,1
"2","1","Entry2",105,5,1
"2","1","Entry7",106,1,2
"2","1","Entry6",107,2,2
"2","1","Entry10",108,3,2
"2","1","Entry8",109,4,2
"2","1","Entry3",110,5,2
"2","2","Entry3",201,1,3
"2","2","Entry4",202,2,3
"2","2","Entry8",203,3,3
"2","2","Entry7",204,4,3
"2","2","Entry5",205,5,3
"2","2","Entry6",206,1,4
"2","2","Entry2",207,2,4
"2","2","Entry1",208,3,4
"2","2","Entry9",209,4,4
"2","2","Entry10",210,5,4
"2","3","Entry9",301,1,5
"2","3","Entry4",302,2,5
"2","3","Entry8",303,3,5
"2","3","Entry5",304,4,5
"2","3","Entry2",305,5,5
"2","3","Entry1",306,1,6
"2","3","Entry3",307,2,6
"2","3","Entry6",308,3,6
"2","3","Entry7",309,4,6
"2","3","Entry10",310,5,6
"2","4","Entry10",401,1,7
"2","4","Entry3",402,2,7
"2","4","Entry5",403,3,7
"2","4","Entry2",404,4,7
"2","4","Entry6",405,5,7
"2","4","Entry7",406,1,8
"2","4","Entry8",407,2,8
"2","4","Entry1",408,3,8
"2","4","Entry9",409,4,8
"2","4","Entry4",410,5,8
"3","1","Entry4",101,1,1
"3","1","Entry1",102,2,1
"3","1","Entry5",103,3,1
"3","1","Entry6",104,4,1
"3","1","Entry3",105,5,1
"3","1","Entry10",106,1,2
"3","1","Entry2",107,2,2
"3","1","Entry9",108,3,2
"3","1","Entry8",109,4,2
"3","1","Entry7",110,5,2
"3","2","Entry8",201,1,3
"3","2","Entry10",202,2,3
"3","2","Entry1",203,3,3
"3","2","Entry9",204,4,3
"3","2","Entry6",205,5,3
"3","2","Entry2",206,1,4
"3","2","Entry5",207,2,4
"3","2","Entry4",208,3,4
"3","2","Entry3",209,4,4
"3","2","Entry7",210,5,4
"3","3","Entry3",301,1,5
"3","3","Entry6",302,2,5
"3","3","Entry8",303,3,5
"3","3","Entry5",304,4,5
"3","3","Entry2",305,5,5
"3","3","Entry7",306,1,6
"3","3","Entry4",307,2,6
"3","3","Entry1",308,3,6
"3","3","Entry10",309,4,6
"3","3","Entry9",310,5,6
"3","4","Entry6",401,1,7
"3","4","Entry7",402,2,7
"3","4","Entry2",403,3,7
"3","4","Entry4",404,4,7
"3","4","Entry5",405,5,7
"3","4","Entry10",406,1,8
"3","4","Entry8",407,2,8
"3","4","Entry1",408,3,8
"3","4","Entry9",409,4,8
"3","4","Entry3",410,5,8
