"Trial","Rep","Entry","PlotNumber","FieldRow","FieldColumn"
"1","1","Entry423",10001,1,1
"1","1","Entry42",10002,2,1
"1","1","Entry252",10003,3,1
"1","1","Entry206",10004,4,1
"1","1","Entry949",10005,5,1
"1","1","Entry233",10006,6,1
"1","1","Entry525",10007,7,1
"1","1","Entry822",10008,8,1
"1","1","Entry463",10009,9,1
"1","1","Entry74",10010,10,1
"1","1","Entry799",10011,1,2
"1","1","Entry963",10012,2,2
"1","1","Entry933",10013,3,2
"1","1","Entry282",10014,4,2
"1","1","Entry483",10015,5,2
"1","1","Entry993",10016,6,2
"1","1","Entry433",10017,7,2
"1","1","Entry498",10018,8,2
"1","1","Entry915",10019,9,2
"1","1","Entry8",10020,10,2
"1","1","Entry442",10021,1,3
"1","1","Entry165",10022,2,3
"1","1","Entry99",10023,3,3
"1","1","Entry891",10024,4,3
"1","1","Entry79",10025,5,3
"1","1","Entry837",10026,6,3
"1","1","Entry241",10027,7,3
"1","1","Entry245",10028,8,3
"1","1","Entry872",10029,9,3
"1","1","Entry98",10030,10,3
"1","1","Entry968",10031,1,4
"1","1","Entry857",10032,2,4
"1","1","Entry337",10033,3,4
"1","1","Entry130",10034,4,4
"1","1","Entry78",10035,5,4
"1","1","Entry640",10036,6,4
"1","1","Entry919",10037,7,4
"1","1","Entry914",10038,8,4
"1","1","Entry2",10039,9,4
"1","1","Entry497",10040,10,4
"1","1","Entry801",10041,1,5
"1","1","Entry35",10042,2,5
"1","1","Entry956",10043,3,5
"1","1","Entry678",10044,4,5
"1","1","Entry247",10045,5,5
"1","1","Entry249",10046,6,5
"1","1","Entry256",10047,7,5
"1","1","Entry320",10048,8,5
"1","1","Entry304",10049,9,5
"1","1","Entry986",10050,10,5
"1","1","Entry61",10051,1,6
"1","1","Entry203",10052,2,6
"1","1","Entry614",10053,3,6
"1","1","Entry859",10054,4,6
"1","1","Entry271",10055,5,6
"1","1","Entry91",10056,6,6
"1","1","Entry630",10057,7,6
"1","1","Entry939",10058,8,6
"1","1","Entry700",10059,9,6
"1","1","Entry819",10060,10,6
"1","1","Entry576",10061,1,7
"1","1","Entry224",10062,2,7
"1","1","Entry902",10063,3,7
"1","1","Entry580",10064,4,7
"1","1","Entry1000",10065,5,7
"1","1","Entry903",10066,6,7
"1","1","Entry38",10067,7,7
"1","1","Entry114",10068,8,7
"1","1","Entry876",10069,9,7
"1","1","Entry607",10070,10,7
"1","1","Entry179",10071,1,8
"1","1","Entry54",10072,2,8
"1","1","Entry201",10073,3,8
