"Trial","Rep1","Rep2","Rep3","Rep4"
2,"Entry8","Entry19","Entry5","Entry9"
2,"Entry20","Entry12","Entry4","Entry5"
2,"Entry11","Entry4","Entry14","Entry18"
2,"Entry2","Entry15","Entry11","Entry8"
2,"Entry7","Entry1","Entry20","Entry4"
2,"Entry15","Entry9","Entry10","Entry3"
2,"Entry9","Entry2","Entry17","Entry7"
2,"Entry16","Entry17","Entry6","Entry17"
2,"Entry1","Entry16","Entry19","Entry20"
2,"Entry14","Entry14","Entry2","Entry2"
2,"Entry10","Entry8","Entry12","Entry14"
2,"Entry3","Entry13","Entry7","Entry6"
2,"Entry12","Entry6","Entry1","Entry16"
2,"Entry6","Entry18","Entry18","Entry15"
2,"Entry5","Entry3","Entry15","Entry19"
2,"Entry13","Entry20","Entry13","Entry11"
2,"Entry18","Entry10","Entry3","Entry12"
2,"Entry19","Entry11","Entry16","Entry10"
2,"Entry17","Entry5","Entry8","Entry13"
2,"Entry4","Entry7","Entry9","Entry1"
