"Trial","Rep","RowBlock","ColumnBlock","Entry","PlotNumber"
1,1,1,1,"Entry10",101
1,1,2,1,"Entry2",102
1,1,3,1,"Entry20",103
1,1,4,1,"Entry9",104
1,1,1,2,"Entry12",105
1,1,2,2,"Entry3",106
1,1,3,2,"Entry19",107
1,1,4,2,"Entry14",108
1,1,1,3,"Entry8",109
1,1,2,3,"Entry13",110
1,1,3,3,"Entry11",111
1,1,4,3,"Entry15",112
1,1,1,4,"Entry16",113
1,1,2,4,"Entry4",114
1,1,3,4,"Entry5",115
1,1,4,4,"Entry6",116
1,1,1,5,"Entry7",117
1,1,2,5,"Entry17",118
1,1,3,5,"Entry18",119
1,1,4,5,"Entry1",120
1,2,1,1,"Entry18",201
1,2,2,1,"Entry11",202
1,2,3,1,"Entry1",203
1,2,4,1,"Entry19",204
1,2,1,2,"Entry6",205
1,2,2,2,"Entry10",206
1,2,3,2,"Entry3",207
1,2,4,2,"Entry4",208
1,2,1,3,"Entry13",209
1,2,2,3,"Entry5",210
1,2,3,3,"Entry9",211
1,2,4,3,"Entry8",212
1,2,1,4,"Entry15",213
1,2,2,4,"Entry20",214
1,2,3,4,"Entry16",215
1,2,4,4,"Entry17",216
1,2,1,5,"Entry7",217
1,2,2,5,"Entry14",218
1,2,3,5,"Entry2",219
1,2,4,5,"Entry12",220
1,3,1,1,"Entry5",301
1,3,2,1,"Entry15",302
1,3,3,1,"Entry17",303
1,3,4,1,"Entry2",304
1,3,1,2,"Entry8",305
1,3,2,2,"Entry3",306
1,3,3,2,"Entry6",307
1,3,4,2,"Entry11",308
1,3,1,3,"Entry18",309
1,3,2,3,"Entry13",310
1,3,3,3,"Entry12",311
1,3,4,3,"Entry20",312
1,3,1,4,"Entry19",313
1,3,2,4,"Entry16",314
1,3,3,4,"Entry14",315
1,3,4,4,"Entry10",316
1,3,1,5,"Entry9",317
1,3,2,5,"Entry1",318
1,3,3,5,"Entry4",319
1,3,4,5,"Entry7",320
1,4,1,1,"Entry16",401
1,4,2,1,"Entry12",402
1,4,3,1,"Entry11",403
1,4,4,1,"Entry4",404
1,4,1,2,"Entry6",405
1,4,2,2,"Entry13",406
1,4,3,2,"Entry7",407
1,4,4,2,"Entry20",408
1,4,1,3,"Entry2",409
1,4,2,3,"Entry19",410
1,4,3,3,"Entry15",411
1,4,4,3,"Entry8",412
1,4,1,4,"Entry5",413
1,4,2,4,"Entry17",414
1,4,3,4,"Entry1",415
1,4,4,4,"Entry14",416
1,4,1,5,"Entry3",417
1,4,2,5,"Entry9",418
1,4,3,5,"Entry10",419
1,4,4,5,"Entry18",420
2,1,1,1,"Entry8",101
2,1,2,1,"Entry20",102
2,1,3,1,"Entry11",103
2,1,4,1,"Entry2",104
2,1,1,2,"Entry7",105
2,1,2,2,"Entry15",106
2,1,3,2,"Entry9",107
2,1,4,2,"Entry16",108
2,1,1,3,"Entry1",109
2,1,2,3,"Entry14",110
2,1,3,3,"Entry10",111
2,1,4,3,"Entry3",112
2,1,1,4,"Entry12",113
2,1,2,4,"Entry6",114
2,1,3,4,"Entry5",115
2,1,4,4,"Entry13",116
2,1,1,5,"Entry18",117
2,1,2,5,"Entry19",118
2,1,3,5,"Entry17",119
2,1,4,5,"Entry4",120
2,2,1,1,"Entry19",201
2,2,2,1,"Entry12",202
2,2,3,1,"Entry4",203
2,2,4,1,"Entry15",204
2,2,1,2,"Entry1",205
2,2,2,2,"Entry9",206
2,2,3,2,"Entry2",207
2,2,4,2,"Entry17",208
2,2,1,3,"Entry16",209
2,2,2,3,"Entry14",210
2,2,3,3,"Entry8",211
2,2,4,3,"Entry13",212
2,2,1,4,"Entry6",213
2,2,2,4,"Entry18",214
2,2,3,4,"Entry3",215
2,2,4,4,"Entry20",216
2,2,1,5,"Entry10",217
2,2,2,5,"Entry11",218
2,2,3,5,"Entry5",219
2,2,4,5,"Entry7",220
2,3,1,1,"Entry5",301
2,3,2,1,"Entry4",302
2,3,3,1,"Entry14",303
2,3,4,1,"Entry11",304
2,3,1,2,"Entry20",305
2,3,2,2,"Entry10",306
2,3,3,2,"Entry17",307
2,3,4,2,"Entry6",308
2,3,1,3,"Entry19",309
2,3,2,3,"Entry2",310
2,3,3,3,"Entry12",311
2,3,4,3,"Entry7",312
2,3,1,4,"Entry1",313
2,3,2,4,"Entry18",314
2,3,3,4,"Entry15",315
2,3,4,4,"Entry13",316
2,3,1,5,"Entry3",317
2,3,2,5,"Entry16",318
2,3,3,5,"Entry8",319
2,3,4,5,"Entry9",320
2,4,1,1,"Entry9",401
2,4,2,1,"Entry5",402
2,4,3,1,"Entry18",403
2,4,4,1,"Entry8",404
2,4,1,2,"Entry4",405
2,4,2,2,"Entry3",406
2,4,3,2,"Entry7",407
2,4,4,2,"Entry17",408
2,4,1,3,"Entry20",409
2,4,2,3,"Entry2",410
2,4,3,3,"Entry14",411
2,4,4,3,"Entry6",412
2,4,1,4,"Entry16",413
2,4,2,4,"Entry15",414
2,4,3,4,"Entry19",415
2,4,4,4,"Entry11",416
2,4,1,5,"Entry12",417
2,4,2,5,"Entry10",418
2,4,3,5,"Entry13",419
2,4,4,5,"Entry1",420
3,1,1,1,"Entry16",101
3,1,2,1,"Entry18",102
3,1,3,1,"Entry14",103
3,1,4,1,"Entry1",104
3,1,1,2,"Entry11",105
3,1,2,2,"Entry6",106
3,1,3,2,"Entry12",107
3,1,4,2,"Entry13",108
3,1,1,3,"Entry5",109
3,1,2,3,"Entry4",110
3,1,3,3,"Entry19",111
3,1,4,3,"Entry20",112
3,1,1,4,"Entry15",113
3,1,2,4,"Entry2",114
3,1,3,4,"Entry17",115
3,1,4,4,"Entry8",116
3,1,1,5,"Entry3",117
3,1,2,5,"Entry9",118
3,1,3,5,"Entry10",119
3,1,4,5,"Entry7",120
3,2,1,1,"Entry14",201
3,2,2,1,"Entry7",202
3,2,3,1,"Entry8",203
3,2,4,1,"Entry4",204
3,2,1,2,"Entry11",205
3,2,2,2,"Entry19",206
3,2,3,2,"Entry9",207
3,2,4,2,"Entry17",208
3,2,1,3,"Entry5",209
3,2,2,3,"Entry3",210
3,2,3,3,"Entry12",211
3,2,4,3,"Entry15",212
3,2,1,4,"Entry10",213
3,2,2,4,"Entry2",214
3,2,3,4,"Entry18",215
3,2,4,4,"Entry13",216
3,2,1,5,"Entry1",217
3,2,2,5,"Entry6",218
3,2,3,5,"Entry20",219
3,2,4,5,"Entry16",220
3,3,1,1,"Entry18",301
3,3,2,1,"Entry19",302
3,3,3,1,"Entry16",303
3,3,4,1,"Entry6",304
3,3,1,2,"Entry17",305
3,3,2,2,"Entry1",306
3,3,3,2,"Entry8",307
3,3,4,2,"Entry5",308
3,3,1,3,"Entry7",309
3,3,2,3,"Entry2",310
3,3,3,3,"Entry3",311
3,3,4,3,"Entry13",312
3,3,1,4,"Entry11",313
3,3,2,4,"Entry14",314
3,3,3,4,"Entry10",315
3,3,4,4,"Entry4",316
3,3,1,5,"Entry12",317
3,3,2,5,"Entry20",318
3,3,3,5,"Entry15",319
3,3,4,5,"Entry9",320
3,4,1,1,"Entry1",401
3,4,2,1,"Entry12",402
3,4,3,1,"Entry4",403
3,4,4,1,"Entry15",404
3,4,1,2,"Entry3",405
3,4,2,2,"Entry17",406
3,4,3,2,"Entry20",407
3,4,4,2,"Entry7",408
3,4,1,3,"Entry19",409
3,4,2,3,"Entry5",410
3,4,3,3,"Entry2",411
3,4,4,3,"Entry16",412
3,4,1,4,"Entry8",413
3,4,2,4,"Entry18",414
3,4,3,4,"Entry11",415
3,4,4,4,"Entry9",416
3,4,1,5,"Entry6",417
3,4,2,5,"Entry10",418
3,4,3,5,"Entry13",419
3,4,4,5,"Entry14",420
