"Trial","Rep","RowBlock","ColumnBlock","Entry","PlotNumber","FieldRow","FieldColumn"
1,1,1,1,"Entry20",101,1,1
1,1,2,1,"Entry4",102,2,1
1,1,3,1,"Entry6",103,3,1
1,1,4,1,"Entry10",104,4,1
1,1,4,2,"Entry24",105,4,2
1,1,3,2,"Entry23",106,3,2
1,1,2,2,"Entry14",107,2,2
1,1,1,2,"Entry7",108,1,2
1,1,1,3,"Entry16",109,1,3
1,1,2,3,"Entry17",110,2,3
1,1,3,3,"Entry1",111,3,3
1,1,4,3,"Entry9",112,4,3
1,1,4,4,"Entry22",113,4,4
1,1,3,4,"Entry5",114,3,4
1,1,2,4,"Entry3",115,2,4
1,1,1,4,"Entry15",116,1,4
1,1,1,5,"Entry8",117,1,5
1,1,2,5,"Entry19",118,2,5
1,1,3,5,"Entry13",119,3,5
1,1,4,5,"Entry21",120,4,5
1,1,4,6,"Entry12",121,4,6
1,1,3,6,"Entry11",122,3,6
1,1,2,6,"Entry18",123,2,6
1,1,1,6,"Entry2",124,1,6
1,2,1,1,"Entry19",201,5,1
1,2,2,1,"Entry24",202,6,1
1,2,3,1,"Entry12",203,7,1
1,2,4,1,"Entry1",204,8,1
1,2,4,2,"Entry6",205,8,2
1,2,3,2,"Entry17",206,7,2
1,2,2,2,"Entry15",207,6,2
1,2,1,2,"Entry4",208,5,2
1,2,1,3,"Entry10",209,5,3
1,2,2,3,"Entry11",210,6,3
1,2,3,3,"Entry23",211,7,3
1,2,4,3,"Entry3",212,8,3
1,2,4,4,"Entry14",213,8,4
1,2,3,4,"Entry16",214,7,4
1,2,2,4,"Entry21",215,6,4
1,2,1,4,"Entry2",216,5,4
1,2,1,5,"Entry7",217,5,5
1,2,2,5,"Entry18",218,6,5
1,2,3,5,"Entry5",219,7,5
1,2,4,5,"Entry9",220,8,5
1,2,4,6,"Entry13",221,8,6
1,2,3,6,"Entry22",222,7,6
1,2,2,6,"Entry20",223,6,6
1,2,1,6,"Entry8",224,5,6
1,3,1,1,"Entry24",301,1,7
1,3,2,1,"Entry1",302,2,7
1,3,3,1,"Entry7",303,3,7
