"Trial","Rep","RowBlock","ColumnBlock","Entry","PlotNumber","FieldRow","FieldColumn"
1,1,1,1,"Entry7",1001,1,1
1,1,2,1,"Entry99",1002,2,1
1,1,3,1,"Entry95",1003,3,1
1,1,4,1,"Entry32",1004,4,1
1,1,5,1,"Entry84",1005,5,1
1,1,6,1,"Entry27",1006,6,1
1,1,7,1,"Entry6",1007,7,1
1,1,8,1,"Entry74",1008,8,1
1,1,9,1,"Entry63",1009,9,1
1,1,10,1,"Entry90",1010,10,1
1,1,10,2,"Entry44",1011,10,2
1,1,9,2,"Entry3",1012,9,2
1,1,8,2,"Entry37",1013,8,2
1,1,7,2,"Entry31",1014,7,2
1,1,6,2,"Entry93",1015,6,2
1,1,5,2,"Entry35",1016,5,2
1,1,4,2,"Entry96",1017,4,2
1,1,3,2,"Entry24",1018,3,2
1,1,2,2,"Entry2",1019,2,2
1,1,1,2,"Entry42",1020,1,2
1,1,1,3,"Entry53",1021,1,3
1,1,2,3,"Entry67",1022,2,3
1,1,3,3,"Entry75",1023,3,3
1,1,4,3,"Entry88",1024,4,3
1,1,5,3,"Entry80",1025,5,3
1,1,6,3,"Entry85",1026,6,3
1,1,7,3,"Entry68",1027,7,3
1,1,8,3,"Entry48",1028,8,3
1,1,9,3,"Entry73",1029,9,3
1,1,10,3,"Entry41",1030,10,3
1,1,10,4,"Entry57",1031,10,4
1,1,9,4,"Entry98",1032,9,4
1,1,8,4,"Entry58",1033,8,4
1,1,7,4,"Entry71",1034,7,4
1,1,6,4,"Entry15",1035,6,4
1,1,5,4,"Entry39",1036,5,4
1,1,4,4,"Entry55",1037,4,4
1,1,3,4,"Entry72",1038,3,4
1,1,2,4,"Entry28",1039,2,4
1,1,1,4,"Entry50",1040,1,4
1,1,1,5,"Entry60",1041,1,5
1,1,2,5,"Entry34",1042,2,5
1,1,3,5,"Entry21",1043,3,5
1,1,4,5,"Entry19",1044,4,5
1,1,5,5,"Entry22",1045,5,5
1,1,6,5,"Entry33",1046,6,5
1,1,7,5,"Entry10",1047,7,5
1,1,8,5,"Entry16",1048,8,5
1,1,9,5,"Entry26",1049,9,5
1,1,10,5,"Entry38",1050,10,5
1,1,10,6,"Entry43",1051,10,6
1,1,9,6,"Entry64",1052,9,6
1,1,8,6,"Entry20",1053,8,6
1,1,7,6,"Entry40",1054,7,6
1,1,6,6,"Entry52",1055,6,6
1,1,5,6,"Entry62",1056,5,6
1,1,4,6,"Entry79",1057,4,6
1,1,3,6,"Entry46",1058,3,6
1,1,2,6,"Entry45",1059,2,6
1,1,1,6,"Entry77",1060,1,6
1,1,1,7,"Entry25",1061,1,7
1,1,2,7,"Entry13",1062,2,7
1,1,3,7,"Entry78",1063,3,7
1,1,4,7,"Entry23",1064,4,7
1,1,5,7,"Entry69",1065,5,7
1,1,6,7,"Entry70",1066,6,7
1,1,7,7,"Entry49",1067,7,7
1,1,8,7,"Entry59",1068,8,7
1,1,9,7,"Entry14",1069,9,7
1,1,10,7,"Entry97",1070,10,7
1,1,10,8,"Entry87",1071,10,8
1,1,9,8,"Entry11",1072,9,8
1,1,8,8,"Entry36",1073,8,8
1,1,7,8,"Entry56",1074,7,8
1,1,6,8,"Entry89",1075,6,8
1,1,5,8,"Entry30",1076,5,8
1,1,4,8,"Entry66",1077,4,8
1,1,3,8,"Entry81",1078,3,8
1,1,2,8,"Entry83",1079,2,8
1,1,1,8,"Entry92",1080,1,8
1,1,1,9,"Entry47",1081,1,9
1,1,2,9,"Entry82",1082,2,9
1,1,3,9,"Entry29",1083,3,9
1,1,4,9,"Entry9",1084,4,9
1,1,5,9,"Entry76",1085,5,9
1,1,6,9,"Entry61",1086,6,9
1,1,7,9,"Entry8",1087,7,9
1,1,8,9,"Entry12",1088,8,9
1,1,9,9,"Entry94",1089,9,9
1,1,10,9,"Entry91",1090,10,9
1,1,10,10,"Entry5",1091,10,10
1,1,9,10,"Entry51",1092,9,10
1,1,8,10,"Entry86",1093,8,10
1,1,7,10,"Entry65",1094,7,10
1,1,6,10,"Entry17",1095,6,10
1,1,5,10,"Entry18",1096,5,10
1,1,4,10,"Entry4",1097,4,10
1,1,3,10,"Entry1",1098,3,10
1,1,2,10,"Entry54",1099,2,10
1,1,1,10,"Entry100",1100,1,10
1,2,1,1,"Entry72",2001,11,1
1,2,2,1,"Entry54",2002,12,1
1,2,3,1,"Entry60",2003,13,1
1,2,4,1,"Entry76",2004,14,1
1,2,5,1,"Entry52",2005,15,1
1,2,6,1,"Entry37",2006,16,1
1,2,7,1,"Entry66",2007,17,1
1,2,8,1,"Entry59",2008,18,1
1,2,9,1,"Entry65",2009,19,1
1,2,10,1,"Entry73",2010,20,1
1,2,10,2,"Entry62",2011,20,2
1,2,9,2,"Entry34",2012,19,2
1,2,8,2,"Entry85",2013,18,2
1,2,7,2,"Entry5",2014,17,2
1,2,6,2,"Entry10",2015,16,2
1,2,5,2,"Entry82",2016,15,2
1,2,4,2,"Entry74",2017,14,2
1,2,3,2,"Entry99",2018,13,2
1,2,2,2,"Entry38",2019,12,2
1,2,1,2,"Entry70",2020,11,2
1,2,1,3,"Entry2",2021,11,3
1,2,2,3,"Entry20",2022,12,3
1,2,3,3,"Entry1",2023,13,3
1,2,4,3,"Entry50",2024,14,3
1,2,5,3,"Entry35",2025,15,3
1,2,6,3,"Entry61",2026,16,3
1,2,7,3,"Entry13",2027,17,3
1,2,8,3,"Entry87",2028,18,3
1,2,9,3,"Entry58",2029,19,3
1,2,10,3,"Entry49",2030,20,3
1,2,10,4,"Entry88",2031,20,4
