"Trial","Rep","RowBlock","ColumnBlock","Entry","PlotNumber","FieldRow","FieldColumn"
1,1,1,1,"Entry137",1001,1,1
1,1,2,1,"Entry52",1002,2,1
1,1,3,1,"Entry721",1003,3,1
1,1,4,1,"Entry343",1004,4,1
1,1,5,1,"Entry449",1005,5,1
1,1,6,1,"Entry305",1006,6,1
1,1,7,1,"Entry350",1007,7,1
1,1,8,1,"Entry457",1008,8,1
1,1,9,1,"Entry605",1009,9,1
1,1,10,1,"Entry630",1010,10,1
1,1,11,1,"Entry79",1011,11,1
1,1,12,1,"Entry66",1012,12,1
1,1,13,1,"Entry643",1013,13,1
1,1,14,1,"Entry499",1014,14,1
1,1,15,1,"Entry736",1015,15,1
1,1,16,1,"Entry179",1016,16,1
1,1,17,1,"Entry569",1017,17,1
1,1,18,1,"Entry285",1018,18,1
1,1,19,1,"Entry719",1019,19,1
1,1,20,1,"Entry68",1020,20,1
1,1,21,1,"Entry639",1021,21,1
1,1,22,1,"Entry323",1022,22,1
1,1,23,1,"Entry364",1023,23,1
1,1,24,1,"Entry674",1024,24,1
1,1,25,1,"Entry400",1025,25,1
1,1,25,2,"Entry607",1026,25,2
1,1,24,2,"Entry443",1027,24,2
1,1,23,2,"Entry115",1028,23,2
1,1,22,2,"Entry645",1029,22,2
1,1,21,2,"Entry602",1030,21,2
1,1,20,2,"Entry375",1031,20,2
1,1,19,2,"Entry690",1032,19,2
1,1,18,2,"Entry685",1033,18,2
1,1,17,2,"Entry10",1034,17,2
1,1,16,2,"Entry174",1035,16,2
1,1,15,2,"Entry59",1036,15,2
1,1,14,2,"Entry36",1037,14,2
1,1,13,2,"Entry571",1038,13,2
1,1,12,2,"Entry481",1039,12,2
1,1,11,2,"Entry396",1040,11,2
1,1,10,2,"Entry451",1041,10,2
1,1,9,2,"Entry532",1042,9,2
1,1,8,2,"Entry555",1043,8,2
1,1,7,2,"Entry93",1044,7,2
1,1,6,2,"Entry495",1045,6,2
1,1,5,2,"Entry160",1046,5,2
1,1,4,2,"Entry82",1047,4,2
1,1,3,2,"Entry304",1048,3,2
1,1,2,2,"Entry707",1049,2,2
1,1,1,2,"Entry21",1050,1,2
1,1,1,3,"Entry727",1051,1,3
1,1,2,3,"Entry50",1052,2,3
1,1,3,3,"Entry90",1053,3,3
1,1,4,3,"Entry111",1054,4,3
1,1,5,3,"Entry652",1055,5,3
1,1,6,3,"Entry257",1056,6,3
1,1,7,3,"Entry338",1057,7,3
1,1,8,3,"Entry339",1058,8,3
1,1,9,3,"Entry324",1059,9,3
1,1,10,3,"Entry722",1060,10,3
1,1,11,3,"Entry410",1061,11,3
1,1,12,3,"Entry76",1062,12,3
1,1,13,3,"Entry184",1063,13,3
1,1,14,3,"Entry417",1064,14,3
1,1,15,3,"Entry267",1065,15,3
1,1,16,3,"Entry469",1066,16,3
1,1,17,3,"Entry32",1067,17,3
1,1,18,3,"Entry254",1068,18,3
1,1,19,3,"Entry203",1069,19,3
1,1,20,3,"Entry101",1070,20,3
1,1,21,3,"Entry31",1071,21,3
1,1,22,3,"Entry122",1072,22,3
1,1,23,3,"Entry39",1073,23,3
1,1,24,3,"Entry289",1074,24,3
1,1,25,3,"Entry604",1075,25,3
1,1,25,4,"Entry146",1076,25,4
1,1,24,4,"Entry461",1077,24,4
1,1,23,4,"Entry692",1078,23,4
1,1,22,4,"Entry748",1079,22,4
1,1,21,4,"Entry601",1080,21,4
1,1,20,4,"Entry658",1081,20,4
1,1,19,4,"Entry346",1082,19,4
1,1,18,4,"Entry113",1083,18,4
1,1,17,4,"Entry215",1084,17,4
1,1,16,4,"Entry110",1085,16,4
1,1,15,4,"Entry566",1086,15,4
1,1,14,4,"Entry446",1087,14,4
1,1,13,4,"Entry318",1088,13,4
1,1,12,4,"Entry512",1089,12,4
1,1,11,4,"Entry539",1090,11,4
1,1,10,4,"Entry136",1091,10,4
1,1,9,4,"Entry636",1092,9,4
1,1,8,4,"Entry360",1093,8,4
1,1,7,4,"Entry345",1094,7,4
1,1,6,4,"Entry70",1095,6,4
1,1,5,4,"Entry593",1096,5,4
1,1,4,4,"Entry548",1097,4,4
1,1,3,4,"Entry546",1098,3,4
1,1,2,4,"Entry126",1099,2,4
1,1,1,4,"Entry92",1100,1,4
1,1,1,5,"Entry576",1101,1,5
1,1,2,5,"Entry262",1102,2,5
1,1,3,5,"Entry552",1103,3,5
1,1,4,5,"Entry102",1104,4,5
1,1,5,5,"Entry67",1105,5,5
1,1,6,5,"Entry221",1106,6,5
1,1,7,5,"Entry561",1107,7,5
1,1,8,5,"Entry378",1108,8,5
1,1,9,5,"Entry435",1109,9,5
1,1,10,5,"Entry217",1110,10,5
1,1,11,5,"Entry223",1111,11,5
1,1,12,5,"Entry167",1112,12,5
1,1,13,5,"Entry444",1113,13,5
1,1,14,5,"Entry165",1114,14,5
1,1,15,5,"Entry584",1115,15,5
1,1,16,5,"Entry726",1116,16,5
1,1,17,5,"Entry668",1117,17,5
1,1,18,5,"Entry583",1118,18,5
1,1,19,5,"Entry128",1119,19,5
1,1,20,5,"Entry517",1120,20,5
1,1,21,5,"Entry693",1121,21,5
1,1,22,5,"Entry116",1122,22,5
1,1,23,5,"Entry287",1123,23,5
1,1,24,5,"Entry348",1124,24,5
1,1,25,5,"Entry447",1125,25,5
1,1,25,6,"Entry30",1126,25,6
1,1,24,6,"Entry98",1127,24,6
1,1,23,6,"Entry471",1128,23,6
1,1,22,6,"Entry48",1129,22,6
1,1,21,6,"Entry114",1130,21,6
1,1,20,6,"Entry466",1131,20,6
1,1,19,6,"Entry109",1132,19,6
1,1,18,6,"Entry615",1133,18,6
1,1,17,6,"Entry191",1134,17,6
1,1,16,6,"Entry651",1135,16,6
1,1,15,6,"Entry383",1136,15,6
1,1,14,6,"Entry317",1137,14,6
1,1,13,6,"Entry199",1138,13,6
1,1,12,6,"Entry597",1139,12,6
1,1,11,6,"Entry379",1140,11,6
1,1,10,6,"Entry459",1141,10,6
1,1,9,6,"Entry585",1142,9,6
1,1,8,6,"Entry6",1143,8,6
1,1,7,6,"Entry656",1144,7,6
1,1,6,6,"Entry228",1145,6,6
1,1,5,6,"Entry460",1146,5,6
1,1,4,6,"Entry635",1147,4,6
1,1,3,6,"Entry620",1148,3,6
1,1,2,6,"Entry625",1149,2,6
1,1,1,6,"Entry376",1150,1,6
1,1,1,7,"Entry65",1151,1,7
1,1,2,7,"Entry64",1152,2,7
1,1,3,7,"Entry420",1153,3,7
1,1,4,7,"Entry714",1154,4,7
1,1,5,7,"Entry261",1155,5,7
1,1,6,7,"Entry494",1156,6,7
1,1,7,7,"Entry423",1157,7,7
1,1,8,7,"Entry8",1158,8,7
1,1,9,7,"Entry504",1159,9,7
1,1,10,7,"Entry389",1160,10,7
1,1,11,7,"Entry340",1161,11,7
1,1,12,7,"Entry333",1162,12,7
1,1,13,7,"Entry89",1163,13,7
1,1,14,7,"Entry734",1164,14,7
1,1,15,7,"Entry204",1165,15,7
1,1,16,7,"Entry274",1166,16,7
1,1,17,7,"Entry85",1167,17,7
1,1,18,7,"Entry610",1168,18,7
1,1,19,7,"Entry706",1169,19,7
1,1,20,7,"Entry342",1170,20,7
1,1,21,7,"Entry642",1171,21,7
1,1,22,7,"Entry543",1172,22,7
1,1,23,7,"Entry38",1173,23,7
1,1,24,7,"Entry235",1174,24,7
1,1,25,7,"Entry670",1175,25,7
1,1,25,8,"Entry251",1176,25,8
