"Trial","Rep","RowBlock","ColumnBlock","Entry","PlotNumber","FieldRow","FieldColumn"
1,1,1,1,"Entry17",101,1,1
1,1,2,1,"Entry13",102,2,1
1,1,3,1,"Entry18",103,3,1
1,1,4,1,"Entry2",104,4,1
1,1,4,2,"Entry19",105,4,2
1,1,3,2,"Entry8",106,3,2
1,1,2,2,"Entry6",107,2,2
1,1,1,2,"Entry14",108,1,2
1,1,1,3,"Entry1",109,1,3
1,1,2,3,"Entry4",110,2,3
1,1,3,3,"Entry9",111,3,3
1,1,4,3,"Entry11",112,4,3
1,1,4,4,"Entry15",113,4,4
1,1,3,4,"Entry12",114,3,4
1,1,2,4,"Entry20",115,2,4
1,1,1,4,"Entry5",116,1,4
1,1,1,5,"Entry10",117,1,5
1,1,2,5,"Entry16",118,2,5
1,1,3,5,"Entry7",119,3,5
1,1,4,5,"Entry3",120,4,5
1,2,1,1,"Entry6",201,5,1
1,2,2,1,"Entry10",202,6,1
1,2,3,1,"Entry16",203,7,1
1,2,4,1,"Entry14",204,8,1
1,2,4,2,"Entry4",205,8,2
1,2,3,2,"Entry5",206,7,2
1,2,2,2,"Entry2",207,6,2
1,2,1,2,"Entry12",208,5,2
1,2,1,3,"Entry19",209,5,3
1,2,2,3,"Entry15",210,6,3
1,2,3,3,"Entry13",211,7,3
1,2,4,3,"Entry3",212,8,3
1,2,4,4,"Entry18",213,8,4
1,2,3,4,"Entry7",214,7,4
1,2,2,4,"Entry17",215,6,4
1,2,1,4,"Entry9",216,5,4
1,2,1,5,"Entry1",217,5,5
1,2,2,5,"Entry11",218,6,5
1,2,3,5,"Entry8",219,7,5
1,2,4,5,"Entry20",220,8,5
1,3,1,1,"Entry4",301,1,6
1,3,2,1,"Entry18",302,2,6
1,3,3,1,"Entry11",303,3,6
1,3,4,1,"Entry12",304,4,6
1,3,4,2,"Entry1",305,4,7
1,3,3,2,"Entry16",306,3,7
1,3,2,2,"Entry15",307,2,7
1,3,1,2,"Entry7",308,1,7
1,3,1,3,"Entry8",309,1,8
1,3,2,3,"Entry5",310,2,8
1,3,3,3,"Entry3",311,3,8
1,3,4,3,"Entry6",312,4,8
1,3,4,4,"Entry9",313,4,9
1,3,3,4,"Entry2",314,3,9
1,3,2,4,"Entry14",315,2,9
1,3,1,4,"Entry13",316,1,9
1,3,1,5,"Entry20",317,1,10
1,3,2,5,"Entry19",318,2,10
1,3,3,5,"Entry17",319,3,10
1,3,4,5,"Entry10",320,4,10
1,4,1,1,"Entry10",401,5,6
1,4,2,1,"Entry20",402,6,6
1,4,3,1,"Entry14",403,7,6
1,4,4,1,"Entry7",404,8,6
1,4,4,2,"Entry5",405,8,7
1,4,3,2,"Entry11",406,7,7
1,4,2,2,"Entry6",407,6,7
1,4,1,2,"Entry18",408,5,7
1,4,1,3,"Entry19",409,5,8
1,4,2,3,"Entry16",410,6,8
1,4,3,3,"Entry4",411,7,8
1,4,4,3,"Entry15",412,8,8
1,4,4,4,"Entry8",413,8,9
1,4,3,4,"Entry17",414,7,9
1,4,2,4,"Entry12",415,6,9
1,4,1,4,"Entry3",416,5,9
1,4,1,5,"Entry9",417,5,10
1,4,2,5,"Entry13",418,6,10
1,4,3,5,"Entry1",419,7,10
1,4,4,5,"Entry2",420,8,10
2,1,1,1,"Entry13",101,1,1
2,1,2,1,"Entry5",102,2,1
2,1,3,1,"Entry1",103,3,1
2,1,4,1,"Entry10",104,4,1
2,1,4,2,"Entry16",105,4,2
2,1,3,2,"Entry19",106,3,2
2,1,2,2,"Entry20",107,2,2
2,1,1,2,"Entry14",108,1,2
2,1,1,3,"Entry6",109,1,3
2,1,2,3,"Entry18",110,2,3
2,1,3,3,"Entry7",111,3,3
2,1,4,3,"Entry3",112,4,3
2,1,4,4,"Entry15",113,4,4
2,1,3,4,"Entry2",114,3,4
2,1,2,4,"Entry17",115,2,4
2,1,1,4,"Entry11",116,1,4
2,1,1,5,"Entry4",117,1,5
2,1,2,5,"Entry9",118,2,5
2,1,3,5,"Entry12",119,3,5
2,1,4,5,"Entry8",120,4,5
2,2,1,1,"Entry19",201,5,1
2,2,2,1,"Entry3",202,6,1
2,2,3,1,"Entry2",203,7,1
2,2,4,1,"Entry20",204,8,1
2,2,4,2,"Entry6",205,8,2
2,2,3,2,"Entry10",206,7,2
2,2,2,2,"Entry18",207,6,2
2,2,1,2,"Entry13",208,5,2
2,2,1,3,"Entry12",209,5,3
2,2,2,3,"Entry14",210,6,3
2,2,3,3,"Entry15",211,7,3
2,2,4,3,"Entry17",212,8,3
2,2,4,4,"Entry4",213,8,4
2,2,3,4,"Entry5",214,7,4
2,2,2,4,"Entry8",215,6,4
2,2,1,4,"Entry16",216,5,4
2,2,1,5,"Entry7",217,5,5
2,2,2,5,"Entry9",218,6,5
2,2,3,5,"Entry11",219,7,5
2,2,4,5,"Entry1",220,8,5
2,3,1,1,"Entry9",301,1,6
2,3,2,1,"Entry2",302,2,6
2,3,3,1,"Entry4",303,3,6
2,3,4,1,"Entry7",304,4,6
2,3,4,2,"Entry5",305,4,7
2,3,3,2,"Entry10",306,3,7
2,3,2,2,"Entry14",307,2,7
2,3,1,2,"Entry16",308,1,7
2,3,1,3,"Entry3",309,1,8
2,3,2,3,"Entry11",310,2,8
2,3,3,3,"Entry13",311,3,8
2,3,4,3,"Entry12",312,4,8
2,3,4,4,"Entry17",313,4,9
2,3,3,4,"Entry8",314,3,9
2,3,2,4,"Entry6",315,2,9
2,3,1,4,"Entry1",316,1,9
2,3,1,5,"Entry20",317,1,10
2,3,2,5,"Entry15",318,2,10
2,3,3,5,"Entry18",319,3,10
2,3,4,5,"Entry19",320,4,10
2,4,1,1,"Entry14",401,5,6
2,4,2,1,"Entry5",402,6,6
2,4,3,1,"Entry1",403,7,6
2,4,4,1,"Entry16",404,8,6
2,4,4,2,"Entry11",405,8,7
2,4,3,2,"Entry8",406,7,7
2,4,2,2,"Entry19",407,6,7
2,4,1,2,"Entry9",408,5,7
2,4,1,3,"Entry10",409,5,8
2,4,2,3,"Entry17",410,6,8
2,4,3,3,"Entry20",411,7,8
2,4,4,3,"Entry7",412,8,8
2,4,4,4,"Entry15",413,8,9
2,4,3,4,"Entry4",414,7,9
2,4,2,4,"Entry13",415,6,9
2,4,1,4,"Entry3",416,5,9
2,4,1,5,"Entry6",417,5,10
2,4,2,5,"Entry2",418,6,10
2,4,3,5,"Entry18",419,7,10
2,4,4,5,"Entry12",420,8,10
3,1,1,1,"Entry6",101,1,1
3,1,2,1,"Entry3",102,2,1
3,1,3,1,"Entry7",103,3,1
3,1,4,1,"Entry17",104,4,1
3,1,4,2,"Entry2",105,4,2
3,1,3,2,"Entry16",106,3,2
3,1,2,2,"Entry5",107,2,2
3,1,1,2,"Entry10",108,1,2
3,1,1,3,"Entry20",109,1,3
3,1,2,3,"Entry13",110,2,3
3,1,3,3,"Entry19",111,3,3
3,1,4,3,"Entry14",112,4,3
3,1,4,4,"Entry8",113,4,4
3,1,3,4,"Entry4",114,3,4
3,1,2,4,"Entry18",115,2,4
3,1,1,4,"Entry15",116,1,4
3,1,1,5,"Entry11",117,1,5
3,1,2,5,"Entry9",118,2,5
3,1,3,5,"Entry1",119,3,5
3,1,4,5,"Entry12",120,4,5
3,2,1,1,"Entry16",201,5,1
3,2,2,1,"Entry13",202,6,1
3,2,3,1,"Entry4",203,7,1
3,2,4,1,"Entry14",204,8,1
3,2,4,2,"Entry17",205,8,2
3,2,3,2,"Entry20",206,7,2
3,2,2,2,"Entry7",207,6,2
3,2,1,2,"Entry6",208,5,2
3,2,1,3,"Entry11",209,5,3
3,2,2,3,"Entry10",210,6,3
3,2,3,3,"Entry3",211,7,3
3,2,4,3,"Entry18",212,8,3
3,2,4,4,"Entry12",213,8,4
3,2,3,4,"Entry9",214,7,4
3,2,2,4,"Entry19",215,6,4
3,2,1,4,"Entry2",216,5,4
3,2,1,5,"Entry15",217,5,5
3,2,2,5,"Entry1",218,6,5
3,2,3,5,"Entry8",219,7,5
3,2,4,5,"Entry5",220,8,5
3,3,1,1,"Entry8",301,1,6
3,3,2,1,"Entry10",302,2,6
3,3,3,1,"Entry2",303,3,6
3,3,4,1,"Entry3",304,4,6
3,3,4,2,"Entry16",305,4,7
3,3,3,2,"Entry9",306,3,7
3,3,2,2,"Entry15",307,2,7
3,3,1,2,"Entry19",308,1,7
3,3,1,3,"Entry5",309,1,8
3,3,2,3,"Entry14",310,2,8
3,3,3,3,"Entry20",311,3,8
3,3,4,3,"Entry11",312,4,8
3,3,4,4,"Entry13",313,4,9
3,3,3,4,"Entry6",314,3,9
3,3,2,4,"Entry4",315,2,9
3,3,1,4,"Entry17",316,1,9
3,3,1,5,"Entry12",317,1,10
3,3,2,5,"Entry7",318,2,10
3,3,3,5,"Entry18",319,3,10
3,3,4,5,"Entry1",320,4,10
3,4,1,1,"Entry1",401,5,6
3,4,2,1,"Entry6",402,6,6
3,4,3,1,"Entry5",403,7,6
3,4,4,1,"Entry15",404,8,6
3,4,4,2,"Entry8",405,8,7
3,4,3,2,"Entry7",406,7,7
3,4,2,2,"Entry14",407,6,7
3,4,1,2,"Entry3",408,5,7
3,4,1,3,"Entry4",409,5,8
3,4,2,3,"Entry9",410,6,8
