"Trial","Rep1","Rep2","Rep3","Rep4"
3,"Entry20","Entry4","Entry16","Entry10"
3,"Entry15","Entry21","Entry23","Entry20"
3,"Entry7","Entry18","Entry17","Entry24"
3,"Entry2","Entry13","Entry9","Entry19"
3,"Entry12","Entry1","Entry12","Entry5"
3,"Entry10","Entry3","Entry24","Entry3"
3,"Entry18","Entry24","Entry13","Entry4"
3,"Entry1","Entry2","Entry6","Entry13"
3,"Entry21","Entry15","Entry2","Entry12"
3,"Entry9","Entry12","Entry18","Entry15"
3,"Entry3","Entry9","Entry15","Entry8"
3,"Entry16","Entry5","Entry4","Entry23"
3,"Entry19","Entry6","Entry11","Entry14"
3,"Entry4","Entry17","Entry5","Entry16"
3,"Entry23","Entry20","Entry22","Entry2"
3,"Entry5","Entry8","Entry20","Entry6"
3,"Entry6","Entry10","Entry8","Entry1"
3,"Entry11","Entry22","Entry14","Entry22"
3,"Entry14","Entry14","Entry21","Entry9"
3,"Entry17","Entry19","Entry1","Entry7"
3,"Entry22","Entry23","Entry3","Entry17"
3,"Entry13","Entry11","Entry19","Entry18"
3,"Entry8","Entry7","Entry10","Entry11"
3,"Entry24","Entry16","Entry7","Entry21"
