"Trial","Rep","RowBlock","ColumnBlock","Entry","PlotNumber"
1,1,1,1,"Entry15",101
1,1,2,1,"Entry13",102
1,1,3,1,"Entry1",103
1,1,4,1,"Entry22",104
1,1,1,2,"Entry7",105
1,1,2,2,"Entry5",106
1,1,3,2,"Entry11",107
1,1,4,2,"Entry18",108
1,1,1,3,"Entry8",109
1,1,2,3,"Entry16",110
1,1,3,3,"Entry9",111
1,1,4,3,"Entry14",112
1,1,1,4,"Entry6",113
1,1,2,4,"Entry19",114
1,1,3,4,"Entry12",115
1,1,4,4,"Entry10",116
1,1,1,5,"Entry20",117
1,1,2,5,"Entry21",118
1,1,3,5,"Entry3",119
1,1,4,5,"Entry4",120
1,1,1,6,"Entry17",121
1,1,2,6,"Entry24",122
1,1,3,6,"Entry23",123
1,1,4,6,"Entry2",124
1,2,1,1,"Entry4",201
1,2,2,1,"Entry23",202
1,2,3,1,"Entry17",203
1,2,4,1,"Entry21",204
1,2,1,2,"Entry19",205
1,2,2,2,"Entry22",206
1,2,3,2,"Entry3",207
1,2,4,2,"Entry10",208
1,2,1,3,"Entry14",209
1,2,2,3,"Entry12",210
1,2,3,3,"Entry16",211
1,2,4,3,"Entry7",212
1,2,1,4,"Entry8",213
1,2,2,4,"Entry2",214
1,2,3,4,"Entry11",215
1,2,4,4,"Entry13",216
1,2,1,5,"Entry18",217
1,2,2,5,"Entry15",218
1,2,3,5,"Entry24",219
1,2,4,5,"Entry6",220
1,2,1,6,"Entry1",221
1,2,2,6,"Entry5",222
1,2,3,6,"Entry20",223
1,2,4,6,"Entry9",224
1,3,1,1,"Entry21",301
1,3,2,1,"Entry1",302
1,3,3,1,"Entry9",303
1,3,4,1,"Entry23",304
1,3,1,2,"Entry5",305
1,3,2,2,"Entry17",306
1,3,3,2,"Entry2",307
1,3,4,2,"Entry18",308
1,3,1,3,"Entry6",309
1,3,2,3,"Entry11",310
1,3,3,3,"Entry14",311
1,3,4,3,"Entry3",312
1,3,1,4,"Entry12",313
1,3,2,4,"Entry8",314
1,3,3,4,"Entry22",315
1,3,4,4,"Entry15",316
1,3,1,5,"Entry16",317
1,3,2,5,"Entry10",318
1,3,3,5,"Entry20",319
1,3,4,5,"Entry13",320
1,3,1,6,"Entry4",321
1,3,2,6,"Entry24",322
1,3,3,6,"Entry7",323
1,3,4,6,"Entry19",324
1,4,1,1,"Entry11",401
1,4,2,1,"Entry19",402
1,4,3,1,"Entry23",403
1,4,4,1,"Entry7",404
1,4,1,2,"Entry22",405
1,4,2,2,"Entry17",406
1,4,3,2,"Entry10",407
1,4,4,2,"Entry2",408
1,4,1,3,"Entry5",409
1,4,2,3,"Entry8",410
1,4,3,3,"Entry21",411
1,4,4,3,"Entry3",412
1,4,1,4,"Entry18",413
1,4,2,4,"Entry20",414
