"Trial","Rep1","Rep2"
2,"Entry5","Entry22"
2,"Entry13","Entry681"
2,"Entry538","Entry123"
2,"Entry628","Entry59"
2,"Entry227","Entry408"
2,"Entry467","Entry119"
2,"Entry626","Entry730"
2,"Entry746","Entry117"
2,"Entry132","Entry636"
2,"Entry390","Entry496"
2,"Entry403","Entry128"
2,"Entry330","Entry450"
2,"Entry481","Entry413"
2,"Entry514","Entry454"
2,"Entry457","Entry209"
2,"Entry429","Entry397"
2,"Entry715","Entry28"
2,"Entry669","Entry388"
2,"Entry209","Entry68"
2,"Entry84","Entry378"
2,"Entry618","Entry243"
2,"Entry671","Entry682"
2,"Entry620","Entry291"
2,"Entry137","Entry302"
2,"Entry667","Entry736"
2,"Entry91","Entry698"
2,"Entry381","Entry262"
2,"Entry644","Entry280"
2,"Entry572","Entry163"
2,"Entry402","Entry415"
2,"Entry244","Entry588"
2,"Entry745","Entry473"
2,"Entry670","Entry132"
2,"Entry736","Entry372"
2,"Entry561","Entry127"
2,"Entry461","Entry385"
2,"Entry393","Entry240"
2,"Entry120","Entry446"
2,"Entry78","Entry118"
2,"Entry21","Entry590"
2,"Entry502","Entry489"
2,"Entry717","Entry618"
2,"Entry565","Entry401"
2,"Entry635","Entry186"
2,"Entry520","Entry40"
2,"Entry728","Entry383"
2,"Entry56","Entry9"
2,"Entry186","Entry580"
2,"Entry323","Entry200"
2,"Entry288","Entry460"
2,"Entry129","Entry39"
2,"Entry562","Entry349"
2,"Entry417","Entry79"
2,"Entry151","Entry29"
2,"Entry223","Entry587"
2,"Entry333","Entry47"
2,"Entry17","Entry194"
2,"Entry269","Entry260"
2,"Entry35","Entry346"
2,"Entry313","Entry600"
2,"Entry583","Entry87"
2,"Entry197","Entry547"
2,"Entry370","Entry236"
2,"Entry555","Entry65"
2,"Entry146","Entry283"
2,"Entry94","Entry382"
2,"Entry147","Entry593"
2,"Entry575","Entry510"
2,"Entry585","Entry615"
2,"Entry428","Entry222"
2,"Entry121","Entry742"
2,"Entry506","Entry515"
2,"Entry11","Entry399"
2,"Entry427","Entry734"
2,"Entry138","Entry526"
2,"Entry476","Entry633"
2,"Entry44","Entry111"
2,"Entry442","Entry576"
2,"Entry505","Entry662"
2,"Entry108","Entry434"
2,"Entry725","Entry16"
2,"Entry478","Entry683"
2,"Entry664","Entry228"
2,"Entry433","Entry317"
2,"Entry444","Entry267"
2,"Entry688","Entry100"
2,"Entry287","Entry684"
2,"Entry214","Entry161"
2,"Entry300","Entry695"
2,"Entry522","Entry325"
2,"Entry597","Entry386"
2,"Entry570","Entry554"
2,"Entry367","Entry666"
2,"Entry724","Entry418"
2,"Entry601","Entry518"
2,"Entry185","Entry491"
2,"Entry14","Entry574"
2,"Entry472","Entry467"
2,"Entry499","Entry665"
2,"Entry217","Entry676"
2,"Entry62","Entry726"
2,"Entry322","Entry616"
2,"Entry727","Entry49"
2,"Entry278","Entry75"
2,"Entry692","Entry364"
2,"Entry528","Entry457"
2,"Entry610","Entry488"
2,"Entry358","Entry455"
2,"Entry594","Entry221"
2,"Entry12","Entry44"
2,"Entry719","Entry250"
2,"Entry131","Entry629"
2,"Entry629","Entry659"
2,"Entry731","Entry156"
2,"Entry184","Entry656"
2,"Entry26","Entry425"
2,"Entry149","Entry549"
2,"Entry714","Entry94"
2,"Entry240","Entry183"
2,"Entry430","Entry495"
2,"Entry607","Entry315"
2,"Entry713","Entry355"
2,"Entry236","Entry323"
2,"Entry445","Entry608"
2,"Entry204","Entry284"
2,"Entry432","Entry501"
2,"Entry552","Entry520"
2,"Entry507","Entry671"
2,"Entry289","Entry168"
2,"Entry88","Entry266"
2,"Entry722","Entry561"
2,"Entry332","Entry529"
2,"Entry20","Entry412"
2,"Entry234","Entry429"
2,"Entry316","Entry138"
2,"Entry452","Entry255"
2,"Entry501","Entry43"
2,"Entry163","Entry195"
2,"Entry498","Entry447"
2,"Entry219","Entry622"
2,"Entry547","Entry167"
2,"Entry140","Entry376"
2,"Entry2","Entry606"
2,"Entry537","Entry101"
2,"Entry453","Entry223"
2,"Entry405","Entry92"
2,"Entry595","Entry85"
2,"Entry454","Entry293"
2,"Entry404","Entry411"
2,"Entry327","Entry746"
2,"Entry551","Entry253"
2,"Entry130","Entry173"
2,"Entry712","Entry493"
2,"Entry605","Entry348"
2,"Entry298","Entry90"
2,"Entry668","Entry620"
2,"Entry309","Entry217"
2,"Entry663","Entry164"
2,"Entry729","Entry517"
2,"Entry408","Entry731"
2,"Entry4","Entry444"
2,"Entry183","Entry333"
2,"Entry65","Entry256"
2,"Entry195","Entry350"
2,"Entry274","Entry692"
2,"Entry145","Entry595"
2,"Entry750","Entry562"
2,"Entry596","Entry134"
2,"Entry511","Entry642"
2,"Entry697","Entry502"
2,"Entry640","Entry53"
2,"Entry235","Entry466"
2,"Entry205","Entry471"
2,"Entry558","Entry147"
2,"Entry633","Entry56"
2,"Entry258","Entry97"
2,"Entry649","Entry384"
2,"Entry134","Entry271"
2,"Entry293","Entry52"
2,"Entry373","Entry1"
2,"Entry723","Entry373"
2,"Entry161","Entry572"
2,"Entry255","Entry677"
2,"Entry153","Entry212"
2,"Entry253","Entry507"
2,"Entry247","Entry370"
2,"Entry434","Entry297"
2,"Entry700","Entry104"
2,"Entry334","Entry98"
2,"Entry494","Entry498"
2,"Entry372","Entry619"
2,"Entry283","Entry278"
2,"Entry125","Entry551"
2,"Entry232","Entry748"
2,"Entry486","Entry224"
2,"Entry654","Entry497"
2,"Entry344","Entry704"
2,"Entry242","Entry225"
2,"Entry24","Entry670"
2,"Entry310","Entry482"
2,"Entry57","Entry617"
2,"Entry660","Entry14"
2,"Entry336","Entry560"
2,"Entry350","Entry286"
2,"Entry284","Entry340"
2,"Entry7","Entry369"
2,"Entry509","Entry514"
2,"Entry631","Entry468"
2,"Entry194","Entry231"
2,"Entry492","Entry139"
2,"Entry533","Entry732"
2,"Entry446","Entry258"
2,"Entry173","Entry162"
2,"Entry363","Entry15"
2,"Entry172","Entry362"
2,"Entry741","Entry653"
2,"Entry606","Entry539"
2,"Entry221","Entry303"
2,"Entry43","Entry626"
2,"Entry576","Entry95"
2,"Entry571","Entry575"
2,"Entry181","Entry77"
2,"Entry67","Entry334"
2,"Entry591","Entry281"
2,"Entry357","Entry449"
2,"Entry193","Entry585"
2,"Entry241","Entry628"
2,"Entry355","Entry244"
2,"Entry388","Entry54"
2,"Entry376","Entry83"
2,"Entry389","Entry436"
2,"Entry96","Entry737"
2,"Entry201","Entry288"
2,"Entry687","Entry365"
2,"Entry303","Entry229"
2,"Entry701","Entry158"
2,"Entry260","Entry599"
2,"Entry297","Entry96"
2,"Entry710","Entry275"
2,"Entry348","Entry360"
2,"Entry369","Entry67"
2,"Entry111","Entry604"
2,"Entry142","Entry713"
2,"Entry699","Entry170"
2,"Entry249","Entry508"
2,"Entry203","Entry403"
2,"Entry72","Entry416"
2,"Entry482","Entry652"
2,"Entry66","Entry55"
2,"Entry256","Entry58"
2,"Entry470","Entry149"
2,"Entry159","Entry247"
2,"Entry361","Entry11"
2,"Entry554","Entry210"
2,"Entry617","Entry675"
2,"Entry521","Entry699"
2,"Entry524","Entry103"
2,"Entry647","Entry176"
2,"Entry598","Entry21"
2,"Entry365","Entry148"
2,"Entry587","Entry740"
2,"Entry464","Entry445"
2,"Entry475","Entry505"
2,"Entry747","Entry107"
2,"Entry320","Entry435"
2,"Entry677","Entry359"
2,"Entry75","Entry484"
2,"Entry622","Entry289"
2,"Entry162","Entry519"
2,"Entry621","Entry614"
2,"Entry210","Entry487"
2,"Entry307","Entry641"
2,"Entry45","Entry578"
2,"Entry308","Entry612"
2,"Entry658","Entry438"
2,"Entry581","Entry108"
2,"Entry97","Entry269"
2,"Entry277","Entry62"
2,"Entry616","Entry568"
2,"Entry54","Entry716"
2,"Entry559","Entry141"
2,"Entry179","Entry462"
2,"Entry516","Entry453"
2,"Entry484","Entry263"
2,"Entry462","Entry335"
2,"Entry684","Entry368"
2,"Entry272","Entry485"
2,"Entry364","Entry234"
2,"Entry29","Entry607"
2,"Entry243","Entry637"
2,"Entry529","Entry320"
2,"Entry642","Entry741"
2,"Entry257","Entry540"
2,"Entry392","Entry557"
2,"Entry1","Entry422"
2,"Entry493","Entry613"
2,"Entry447","Entry41"
2,"Entry567","Entry312"
2,"Entry449","Entry667"
2,"Entry6","Entry472"
2,"Entry49","Entry396"
2,"Entry391","Entry42"
2,"Entry143","Entry395"
2,"Entry15","Entry706"
2,"Entry254","Entry543"
2,"Entry178","Entry381"
2,"Entry451","Entry308"
2,"Entry599","Entry440"
2,"Entry425","Entry3"
2,"Entry384","Entry30"
2,"Entry175","Entry448"
2,"Entry439","Entry643"
2,"Entry359","Entry10"
2,"Entry409","Entry534"
2,"Entry337","Entry192"
2,"Entry624","Entry233"
2,"Entry61","Entry546"
2,"Entry456","Entry272"
2,"Entry426","Entry135"
2,"Entry103","Entry157"
2,"Entry46","Entry287"
2,"Entry207","Entry358"
2,"Entry296","Entry721"
2,"Entry652","Entry193"
2,"Entry546","Entry146"
2,"Entry413","Entry182"
2,"Entry356","Entry423"
2,"Entry523","Entry84"
2,"Entry273","Entry431"
2,"Entry299","Entry693"
2,"Entry380","Entry248"
2,"Entry612","Entry110"
2,"Entry305","Entry712"
2,"Entry560","Entry13"
2,"Entry39","Entry232"
2,"Entry643","Entry483"
2,"Entry637","Entry60"
2,"Entry275","Entry377"
2,"Entry208","Entry124"
2,"Entry557","Entry592"
2,"Entry424","Entry480"
2,"Entry535","Entry198"
2,"Entry707","Entry739"
2,"Entry632","Entry688"
2,"Entry199","Entry172"
2,"Entry586","Entry241"
2,"Entry503","Entry88"
2,"Entry331","Entry624"
2,"Entry423","Entry504"
2,"Entry354","Entry27"
2,"Entry573","Entry142"
2,"Entry732","Entry555"
2,"Entry349","Entry169"
2,"Entry415","Entry476"
2,"Entry641","Entry511"
2,"Entry286","Entry660"
2,"Entry225","Entry245"
2,"Entry198","Entry611"
