"Trial","Rep","RowBlock","ColumnBlock","Entry","PlotNumber"
1,1,1,1,"Entry389",1001
1,1,2,1,"Entry691",1002
1,1,3,1,"Entry425",1003
1,1,4,1,"Entry626",1004
1,1,5,1,"Entry625",1005
1,1,6,1,"Entry288",1006
1,1,7,1,"Entry373",1007
1,1,8,1,"Entry111",1008
1,1,9,1,"Entry550",1009
1,1,10,1,"Entry227",1010
1,1,11,1,"Entry266",1011
1,1,12,1,"Entry283",1012
1,1,13,1,"Entry226",1013
1,1,14,1,"Entry683",1014
1,1,15,1,"Entry62",1015
1,1,16,1,"Entry696",1016
1,1,17,1,"Entry334",1017
1,1,18,1,"Entry345",1018
1,1,19,1,"Entry195",1019
1,1,20,1,"Entry536",1020
1,1,21,1,"Entry741",1021
1,1,22,1,"Entry24",1022
1,1,23,1,"Entry470",1023
1,1,24,1,"Entry162",1024
1,1,25,1,"Entry300",1025
1,1,1,2,"Entry447",1026
1,1,2,2,"Entry532",1027
1,1,3,2,"Entry110",1028
1,1,4,2,"Entry599",1029
1,1,5,2,"Entry11",1030
1,1,6,2,"Entry3",1031
1,1,7,2,"Entry265",1032
1,1,8,2,"Entry75",1033
1,1,9,2,"Entry706",1034
1,1,10,2,"Entry739",1035
1,1,11,2,"Entry148",1036
1,1,12,2,"Entry105",1037
1,1,13,2,"Entry500",1038
1,1,14,2,"Entry382",1039
1,1,15,2,"Entry540",1040
1,1,16,2,"Entry476",1041
1,1,17,2,"Entry68",1042
1,1,18,2,"Entry590",1043
1,1,19,2,"Entry351",1044
1,1,20,2,"Entry621",1045
1,1,21,2,"Entry467",1046
1,1,22,2,"Entry33",1047
1,1,23,2,"Entry664",1048
1,1,24,2,"Entry122",1049
1,1,25,2,"Entry201",1050
1,1,1,3,"Entry326",1051
1,1,2,3,"Entry574",1052
1,1,3,3,"Entry514",1053
1,1,4,3,"Entry156",1054
1,1,5,3,"Entry78",1055
1,1,6,3,"Entry245",1056
1,1,7,3,"Entry152",1057
1,1,8,3,"Entry315",1058
1,1,9,3,"Entry434",1059
